method,encoder,dataset,size,seed,layer,uniformity_t2,knn_internal,ckpt
LeJEPA,SigLIP,organamnist,34561,42,6,-1.22656,0.73178,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s42.ckpt
LeJEPA,SigLIP,organamnist,34561,42,7,-1.27941,0.75815,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s42.ckpt
LeJEPA,SigLIP,organamnist,34561,42,8,-1.33431,0.78125,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s42.ckpt
LeJEPA,SigLIP,organamnist,34561,42,9,-1.10641,0.7737,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s42.ckpt
LeJEPA,SigLIP,organamnist,34561,42,10,-0.80169,0.77455,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s42.ckpt
LeJEPA,SigLIP,organamnist,34561,42,11,-0.89209,0.85979,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s42.ckpt
LeJEPA,SigLIP,organamnist,34561,42,12,-0.80542,0.90197,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s42.ckpt
LeJEPA,SigLIP,organamnist,34561,43,1,-0.74858,0.70925,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s43.ckpt
LeJEPA,SigLIP,organamnist,34561,43,2,-1.21754,0.72494,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s43.ckpt
LeJEPA,SigLIP,organamnist,34561,43,3,-1.25461,0.7307,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s43.ckpt
LeJEPA,SigLIP,organamnist,34561,43,4,-1.23722,0.73312,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s43.ckpt
LeJEPA,SigLIP,organamnist,34561,43,5,-1.22416,0.73432,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s43.ckpt
LeJEPA,SigLIP,organamnist,34561,43,6,-1.22656,0.73178,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s43.ckpt
LeJEPA,SigLIP,organamnist,34561,43,7,-1.27941,0.75815,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s43.ckpt
LeJEPA,SigLIP,organamnist,34561,43,8,-1.33431,0.78125,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s43.ckpt
LeJEPA,SigLIP,organamnist,34561,43,9,-1.10641,0.7737,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s43.ckpt
LeJEPA,SigLIP,organamnist,34561,43,10,-0.80169,0.77455,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s43.ckpt
LeJEPA,SigLIP,organamnist,34561,43,11,-0.89902,0.85462,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s43.ckpt
LeJEPA,SigLIP,organamnist,34561,43,12,-0.81595,0.9137,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s43.ckpt
LeJEPA,SigLIP,organamnist,34561,44,1,-0.74858,0.70925,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s44.ckpt
LeJEPA,SigLIP,organamnist,34561,44,2,-1.21754,0.72494,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s44.ckpt
LeJEPA,SigLIP,organamnist,34561,44,3,-1.25461,0.7307,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s44.ckpt
LeJEPA,SigLIP,organamnist,34561,44,4,-1.23722,0.73312,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s44.ckpt
LeJEPA,SigLIP,organamnist,34561,44,5,-1.22416,0.73432,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s44.ckpt
LeJEPA,SigLIP,organamnist,34561,44,6,-1.22656,0.73178,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s44.ckpt
LeJEPA,SigLIP,organamnist,34561,44,7,-1.27941,0.75815,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s44.ckpt
LeJEPA,SigLIP,organamnist,34561,44,8,-1.33431,0.78125,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s44.ckpt
LeJEPA,SigLIP,organamnist,34561,44,9,-1.10641,0.7737,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s44.ckpt
LeJEPA,SigLIP,organamnist,34561,44,10,-0.80169,0.77455,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s44.ckpt
LeJEPA,SigLIP,organamnist,34561,44,11,-0.8872,0.85947,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s44.ckpt
LeJEPA,SigLIP,organamnist,34561,44,12,-0.81258,0.90443,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s44.ckpt
SimCLR,SigLIP,organamnist,34561,42,1,-0.74858,0.70925,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s42.ckpt
SimCLR,SigLIP,organamnist,34561,42,2,-1.21754,0.72494,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s42.ckpt
SimCLR,SigLIP,organamnist,34561,42,3,-1.25461,0.7307,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s42.ckpt
SimCLR,SigLIP,organamnist,34561,42,4,-1.23722,0.73312,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s42.ckpt
SimCLR,SigLIP,organamnist,34561,42,5,-1.22416,0.73432,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s42.ckpt
SimCLR,SigLIP,organamnist,34561,42,6,-1.22656,0.73178,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s42.ckpt
SimCLR,SigLIP,organamnist,34561,42,7,-1.27941,0.75815,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s42.ckpt
SimCLR,SigLIP,organamnist,34561,42,8,-1.33431,0.78125,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s42.ckpt
SimCLR,SigLIP,organamnist,34561,42,9,-1.10641,0.7737,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s42.ckpt
SimCLR,SigLIP,organamnist,34561,42,10,-0.80169,0.77455,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s42.ckpt
SimCLR,SigLIP,organamnist,34561,42,11,-0.78126,0.84642,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s42.ckpt
SimCLR,SigLIP,organamnist,34561,42,12,-1.09901,0.91882,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s42.ckpt
SimCLR,SigLIP,organamnist,34561,43,1,-0.74858,0.70925,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s43.ckpt
SimCLR,SigLIP,organamnist,34561,43,2,-1.21754,0.72494,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s43.ckpt
SimCLR,SigLIP,organamnist,34561,43,3,-1.25461,0.7307,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s43.ckpt
SimCLR,SigLIP,organamnist,34561,43,4,-1.23722,0.73312,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s43.ckpt
SimCLR,SigLIP,organamnist,34561,43,5,-1.22416,0.73432,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s43.ckpt
SimCLR,SigLIP,organamnist,34561,43,6,-1.22656,0.73178,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s43.ckpt
SimCLR,SigLIP,organamnist,34561,43,7,-1.27941,0.75815,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s43.ckpt
SimCLR,SigLIP,organamnist,34561,43,8,-1.33431,0.78125,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s43.ckpt
SimCLR,SigLIP,organamnist,34561,43,9,-1.10641,0.7737,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s43.ckpt
SimCLR,SigLIP,organamnist,34561,43,10,-0.80169,0.77455,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s43.ckpt
SimCLR,SigLIP,organamnist,34561,43,11,-0.78886,0.8459,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s43.ckpt
SimCLR,SigLIP,organamnist,34561,43,12,-1.20258,0.90655,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s43.ckpt
SimCLR,SigLIP,organamnist,34561,44,1,-0.74858,0.70925,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s44.ckpt
SimCLR,SigLIP,organamnist,34561,44,2,-1.21754,0.72494,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s44.ckpt
SimCLR,SigLIP,organamnist,34561,44,3,-1.25461,0.7307,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s44.ckpt
SimCLR,SigLIP,organamnist,34561,44,4,-1.23722,0.73312,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s44.ckpt
SimCLR,SigLIP,organamnist,34561,44,5,-1.22416,0.73432,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s44.ckpt
SimCLR,SigLIP,organamnist,34561,44,6,-1.22656,0.73178,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s44.ckpt
SimCLR,SigLIP,organamnist,34561,44,7,-1.27941,0.75815,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s44.ckpt
SimCLR,SigLIP,organamnist,34561,44,8,-1.33431,0.78125,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s44.ckpt
SimCLR,SigLIP,organamnist,34561,44,9,-1.10641,0.7737,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s44.ckpt
SimCLR,SigLIP,organamnist,34561,44,10,-0.80169,0.77455,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s44.ckpt
SimCLR,SigLIP,organamnist,34561,44,11,-0.78073,0.84441,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s44.ckpt
SimCLR,SigLIP,organamnist,34561,44,12,-1.22234,0.91471,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s44.ckpt
