method,encoder,dataset,size,seed,layer,uniformity_t2,knn_internal,ckpt
LeJEPA,SigLIP,cub200,5994,44,2,-1.5307,0.02686,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s44.ckpt
LeJEPA,SigLIP,cub200,5994,44,3,-1.55974,0.01835,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s44.ckpt
LeJEPA,SigLIP,cub200,5994,44,4,-1.49445,0.02323,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s44.ckpt
LeJEPA,SigLIP,cub200,5994,44,5,-1.41024,0.033,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s44.ckpt
LeJEPA,SigLIP,cub200,5994,44,6,-1.35551,0.03483,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s44.ckpt
LeJEPA,SigLIP,cub200,5994,44,7,-1.4432,0.03612,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s44.ckpt
LeJEPA,SigLIP,cub200,5994,44,8,-1.57322,0.0385,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s44.ckpt
LeJEPA,SigLIP,cub200,5994,44,9,-1.30881,0.04549,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s44.ckpt
LeJEPA,SigLIP,cub200,5994,44,10,-0.93565,0.05597,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s44.ckpt
LeJEPA,SigLIP,cub200,5994,44,11,-0.94129,0.08729,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s44.ckpt
LeJEPA,SigLIP,cub200,5994,44,12,-0.44292,0.09174,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s44.ckpt
SimCLR,SigLIP,cub200,5994,42,1,-0.96185,0.01474,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s42.ckpt
SimCLR,SigLIP,cub200,5994,42,2,-1.5307,0.02686,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s42.ckpt
SimCLR,SigLIP,cub200,5994,42,3,-1.55974,0.01835,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s42.ckpt
SimCLR,SigLIP,cub200,5994,42,4,-1.49445,0.02323,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s42.ckpt
SimCLR,SigLIP,cub200,5994,42,5,-1.41024,0.033,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s42.ckpt
SimCLR,SigLIP,cub200,5994,42,6,-1.35551,0.03483,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s42.ckpt
SimCLR,SigLIP,cub200,5994,42,7,-1.4432,0.03612,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s42.ckpt
SimCLR,SigLIP,cub200,5994,42,8,-1.57322,0.0385,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s42.ckpt
SimCLR,SigLIP,cub200,5994,42,9,-1.30881,0.04549,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s42.ckpt
SimCLR,SigLIP,cub200,5994,42,10,-0.93565,0.05597,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s42.ckpt
SimCLR,SigLIP,cub200,5994,42,11,-0.97473,0.0914,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s42.ckpt
SimCLR,SigLIP,cub200,5994,42,12,-0.89859,0.07495,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s42.ckpt
SimCLR,SigLIP,cub200,5994,43,1,-0.96185,0.01474,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s43.ckpt
SimCLR,SigLIP,cub200,5994,43,2,-1.5307,0.02686,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s43.ckpt
SimCLR,SigLIP,cub200,5994,43,3,-1.55974,0.01835,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s43.ckpt
SimCLR,SigLIP,cub200,5994,43,4,-1.49445,0.02323,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s43.ckpt
SimCLR,SigLIP,cub200,5994,43,5,-1.41024,0.033,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s43.ckpt
SimCLR,SigLIP,cub200,5994,43,6,-1.35551,0.03483,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s43.ckpt
SimCLR,SigLIP,cub200,5994,43,7,-1.4432,0.03612,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s43.ckpt
SimCLR,SigLIP,cub200,5994,43,8,-1.57322,0.0385,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s43.ckpt
SimCLR,SigLIP,cub200,5994,43,9,-1.30881,0.04549,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s43.ckpt
SimCLR,SigLIP,cub200,5994,43,10,-0.93565,0.05597,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s43.ckpt
SimCLR,SigLIP,cub200,5994,43,11,-0.99189,0.09112,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s43.ckpt
SimCLR,SigLIP,cub200,5994,43,12,-0.89433,0.07681,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s43.ckpt
SimCLR,SigLIP,cub200,5994,44,1,-0.96185,0.01474,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s44.ckpt
SimCLR,SigLIP,cub200,5994,44,2,-1.5307,0.02686,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s44.ckpt
SimCLR,SigLIP,cub200,5994,44,3,-1.55974,0.01835,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s44.ckpt
SimCLR,SigLIP,cub200,5994,44,4,-1.49445,0.02323,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s44.ckpt
SimCLR,SigLIP,cub200,5994,44,5,-1.41024,0.033,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s44.ckpt
SimCLR,SigLIP,cub200,5994,44,6,-1.35551,0.03483,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s44.ckpt
SimCLR,SigLIP,cub200,5994,44,7,-1.4432,0.03612,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s44.ckpt
SimCLR,SigLIP,cub200,5994,44,8,-1.57322,0.0385,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s44.ckpt
SimCLR,SigLIP,cub200,5994,44,9,-1.30881,0.04549,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s44.ckpt
SimCLR,SigLIP,cub200,5994,44,10,-0.93565,0.05597,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s44.ckpt
SimCLR,SigLIP,cub200,5994,44,11,-0.97005,0.09556,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s44.ckpt
SimCLR,SigLIP,cub200,5994,44,12,-0.91211,0.07783,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/CUB200/SigLIP/cp/cub200_vit_base_patch16_siglip_224.v2_webli_n5994_s44.ckpt
