method,encoder,dataset,size,seed,layer,uniformity_t2,knn_internal,ckpt
SimCLR,SigLIP,octmnist,97477,43,10,-0.22715,0.46637,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OctMNIST/SigLIP/cp/octmnist_vit_base_patch16_siglip_224.v2_webli_n97477_s43.ckpt
SimCLR,SigLIP,octmnist,97477,43,11,-0.24681,0.51474,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OctMNIST/SigLIP/cp/octmnist_vit_base_patch16_siglip_224.v2_webli_n97477_s43.ckpt
SimCLR,SigLIP,octmnist,97477,43,12,-0.26096,0.58914,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OctMNIST/SigLIP/cp/octmnist_vit_base_patch16_siglip_224.v2_webli_n97477_s43.ckpt
SimCLR,SigLIP,octmnist,97477,44,1,-0.18126,0.36518,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OctMNIST/SigLIP/cp/octmnist_vit_base_patch16_siglip_224.v2_webli_n97477_s44.ckpt
SimCLR,SigLIP,octmnist,97477,44,2,-0.17892,0.33649,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OctMNIST/SigLIP/cp/octmnist_vit_base_patch16_siglip_224.v2_webli_n97477_s44.ckpt
SimCLR,SigLIP,octmnist,97477,44,3,-0.16395,0.37583,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OctMNIST/SigLIP/cp/octmnist_vit_base_patch16_siglip_224.v2_webli_n97477_s44.ckpt
SimCLR,SigLIP,octmnist,97477,44,4,-0.15437,0.42729,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OctMNIST/SigLIP/cp/octmnist_vit_base_patch16_siglip_224.v2_webli_n97477_s44.ckpt
SimCLR,SigLIP,octmnist,97477,44,5,-0.14445,0.43163,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OctMNIST/SigLIP/cp/octmnist_vit_base_patch16_siglip_224.v2_webli_n97477_s44.ckpt
SimCLR,SigLIP,octmnist,97477,44,6,-0.1383,0.45501,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OctMNIST/SigLIP/cp/octmnist_vit_base_patch16_siglip_224.v2_webli_n97477_s44.ckpt
SimCLR,SigLIP,octmnist,97477,44,7,-0.14659,0.48459,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OctMNIST/SigLIP/cp/octmnist_vit_base_patch16_siglip_224.v2_webli_n97477_s44.ckpt
SimCLR,SigLIP,octmnist,97477,44,8,-0.17406,0.47691,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OctMNIST/SigLIP/cp/octmnist_vit_base_patch16_siglip_224.v2_webli_n97477_s44.ckpt
SimCLR,SigLIP,octmnist,97477,44,9,-0.20952,0.4702,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OctMNIST/SigLIP/cp/octmnist_vit_base_patch16_siglip_224.v2_webli_n97477_s44.ckpt
SimCLR,SigLIP,octmnist,97477,44,10,-0.22715,0.46637,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OctMNIST/SigLIP/cp/octmnist_vit_base_patch16_siglip_224.v2_webli_n97477_s44.ckpt
SimCLR,SigLIP,octmnist,97477,44,11,-0.2503,0.51335,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OctMNIST/SigLIP/cp/octmnist_vit_base_patch16_siglip_224.v2_webli_n97477_s44.ckpt
SimCLR,SigLIP,octmnist,97477,44,12,-0.23713,0.58778,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OctMNIST/SigLIP/cp/octmnist_vit_base_patch16_siglip_224.v2_webli_n97477_s44.ckpt
