method,encoder,dataset,size,seed,layer,uniformity_t2,knn_internal,ckpt
LeJEPA,SigLIP,oxford_pet,3680,42,6,-1.33032,0.10448,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s42.ckpt
LeJEPA,SigLIP,oxford_pet,3680,42,7,-1.40762,0.15094,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s42.ckpt
LeJEPA,SigLIP,oxford_pet,3680,42,8,-1.53612,0.21403,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s42.ckpt
LeJEPA,SigLIP,oxford_pet,3680,42,9,-1.27555,0.2924,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s42.ckpt
LeJEPA,SigLIP,oxford_pet,3680,42,10,-0.89499,0.35617,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s42.ckpt
LeJEPA,SigLIP,oxford_pet,3680,42,11,-1.10938,0.46827,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s42.ckpt
LeJEPA,SigLIP,oxford_pet,3680,42,12,-0.48959,0.53371,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s42.ckpt
LeJEPA,SigLIP,oxford_pet,3680,43,1,-0.80356,0.09392,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s43.ckpt
LeJEPA,SigLIP,oxford_pet,3680,43,2,-1.32562,0.10155,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s43.ckpt
LeJEPA,SigLIP,oxford_pet,3680,43,3,-1.38158,0.11411,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s43.ckpt
LeJEPA,SigLIP,oxford_pet,3680,43,4,-1.37501,0.12665,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s43.ckpt
LeJEPA,SigLIP,oxford_pet,3680,43,5,-1.3301,0.11719,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s43.ckpt
LeJEPA,SigLIP,oxford_pet,3680,43,6,-1.33032,0.10448,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s43.ckpt
LeJEPA,SigLIP,oxford_pet,3680,43,7,-1.40762,0.15094,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s43.ckpt
LeJEPA,SigLIP,oxford_pet,3680,43,8,-1.53612,0.21403,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s43.ckpt
LeJEPA,SigLIP,oxford_pet,3680,43,9,-1.27555,0.2924,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s43.ckpt
LeJEPA,SigLIP,oxford_pet,3680,43,10,-0.89499,0.35617,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s43.ckpt
LeJEPA,SigLIP,oxford_pet,3680,43,11,-1.13041,0.47048,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s43.ckpt
LeJEPA,SigLIP,oxford_pet,3680,43,12,-0.47883,0.54426,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s43.ckpt
LeJEPA,SigLIP,oxford_pet,3680,44,1,-0.80356,0.09392,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s44.ckpt
LeJEPA,SigLIP,oxford_pet,3680,44,2,-1.32562,0.10155,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s44.ckpt
LeJEPA,SigLIP,oxford_pet,3680,44,3,-1.38158,0.11411,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s44.ckpt
LeJEPA,SigLIP,oxford_pet,3680,44,4,-1.37501,0.12665,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s44.ckpt
LeJEPA,SigLIP,oxford_pet,3680,44,5,-1.3301,0.11719,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s44.ckpt
LeJEPA,SigLIP,oxford_pet,3680,44,6,-1.33032,0.10448,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s44.ckpt
LeJEPA,SigLIP,oxford_pet,3680,44,7,-1.40762,0.15094,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s44.ckpt
LeJEPA,SigLIP,oxford_pet,3680,44,8,-1.53612,0.21403,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s44.ckpt
LeJEPA,SigLIP,oxford_pet,3680,44,9,-1.27555,0.2924,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s44.ckpt
LeJEPA,SigLIP,oxford_pet,3680,44,10,-0.89499,0.35617,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s44.ckpt
LeJEPA,SigLIP,oxford_pet,3680,44,11,-1.11088,0.47986,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s44.ckpt
LeJEPA,SigLIP,oxford_pet,3680,44,12,-0.4968,0.53018,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s44.ckpt
SimCLR,SigLIP,oxford_pet,3680,42,1,-0.80356,0.09392,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s42.ckpt
SimCLR,SigLIP,oxford_pet,3680,42,2,-1.32562,0.10155,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s42.ckpt
SimCLR,SigLIP,oxford_pet,3680,42,3,-1.38158,0.11411,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s42.ckpt
SimCLR,SigLIP,oxford_pet,3680,42,4,-1.37501,0.12665,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s42.ckpt
SimCLR,SigLIP,oxford_pet,3680,42,5,-1.3301,0.11719,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s42.ckpt
SimCLR,SigLIP,oxford_pet,3680,42,6,-1.33032,0.10448,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s42.ckpt
SimCLR,SigLIP,oxford_pet,3680,42,7,-1.40762,0.15094,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s42.ckpt
SimCLR,SigLIP,oxford_pet,3680,42,8,-1.53612,0.21403,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s42.ckpt
SimCLR,SigLIP,oxford_pet,3680,42,9,-1.27555,0.2924,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s42.ckpt
SimCLR,SigLIP,oxford_pet,3680,42,10,-0.89499,0.35617,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s42.ckpt
SimCLR,SigLIP,oxford_pet,3680,42,11,-0.96589,0.44847,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s42.ckpt
SimCLR,SigLIP,oxford_pet,3680,42,12,-0.73798,0.46054,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s42.ckpt
SimCLR,SigLIP,oxford_pet,3680,43,1,-0.80356,0.09392,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s43.ckpt
SimCLR,SigLIP,oxford_pet,3680,43,2,-1.32562,0.10155,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s43.ckpt
SimCLR,SigLIP,oxford_pet,3680,43,3,-1.38158,0.11411,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s43.ckpt
SimCLR,SigLIP,oxford_pet,3680,43,4,-1.37501,0.12665,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s43.ckpt
SimCLR,SigLIP,oxford_pet,3680,43,5,-1.3301,0.11719,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s43.ckpt
SimCLR,SigLIP,oxford_pet,3680,43,6,-1.33032,0.10448,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s43.ckpt
SimCLR,SigLIP,oxford_pet,3680,43,7,-1.40762,0.15094,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s43.ckpt
SimCLR,SigLIP,oxford_pet,3680,43,8,-1.53612,0.21403,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s43.ckpt
SimCLR,SigLIP,oxford_pet,3680,43,9,-1.27555,0.2924,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s43.ckpt
SimCLR,SigLIP,oxford_pet,3680,43,10,-0.89499,0.35617,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s43.ckpt
SimCLR,SigLIP,oxford_pet,3680,43,11,-0.95495,0.44584,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s43.ckpt
SimCLR,SigLIP,oxford_pet,3680,43,12,-0.73594,0.50578,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s43.ckpt
SimCLR,SigLIP,oxford_pet,3680,44,1,-0.80356,0.09392,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s44.ckpt
SimCLR,SigLIP,oxford_pet,3680,44,2,-1.32562,0.10155,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s44.ckpt
SimCLR,SigLIP,oxford_pet,3680,44,3,-1.38158,0.11411,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s44.ckpt
SimCLR,SigLIP,oxford_pet,3680,44,4,-1.37501,0.12665,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s44.ckpt
SimCLR,SigLIP,oxford_pet,3680,44,5,-1.3301,0.11719,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s44.ckpt
SimCLR,SigLIP,oxford_pet,3680,44,6,-1.33032,0.10448,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s44.ckpt
SimCLR,SigLIP,oxford_pet,3680,44,7,-1.40762,0.15094,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s44.ckpt
SimCLR,SigLIP,oxford_pet,3680,44,8,-1.53612,0.21403,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s44.ckpt
SimCLR,SigLIP,oxford_pet,3680,44,9,-1.27555,0.2924,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s44.ckpt
SimCLR,SigLIP,oxford_pet,3680,44,10,-0.89499,0.35617,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s44.ckpt
SimCLR,SigLIP,oxford_pet,3680,44,11,-0.95062,0.45241,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s44.ckpt
SimCLR,SigLIP,oxford_pet,3680,44,12,-0.73915,0.49475,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s44.ckpt
