method,encoder,dataset,size,seed,layer,uniformity_t2,knn_internal,ckpt
LeJEPA,SigLIP,pathmnist,89996,42,6,-0.34857,0.84779,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s42.ckpt
LeJEPA,SigLIP,pathmnist,89996,42,7,-0.42236,0.85801,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s42.ckpt
LeJEPA,SigLIP,pathmnist,89996,42,8,-0.53407,0.86401,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s42.ckpt
LeJEPA,SigLIP,pathmnist,89996,42,9,-0.57849,0.86712,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s42.ckpt
LeJEPA,SigLIP,pathmnist,89996,42,10,-0.53039,0.85642,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s42.ckpt
LeJEPA,SigLIP,pathmnist,89996,42,11,-0.67401,0.87938,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s42.ckpt
LeJEPA,SigLIP,pathmnist,89996,42,12,-1.17249,0.88841,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s42.ckpt
LeJEPA,SigLIP,pathmnist,89996,43,1,-0.54525,0.78542,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s43.ckpt
LeJEPA,SigLIP,pathmnist,89996,43,2,-0.52603,0.80847,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s43.ckpt
LeJEPA,SigLIP,pathmnist,89996,43,3,-0.45194,0.82956,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s43.ckpt
LeJEPA,SigLIP,pathmnist,89996,43,4,-0.40978,0.83232,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s43.ckpt
LeJEPA,SigLIP,pathmnist,89996,43,5,-0.37308,0.84417,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s43.ckpt
LeJEPA,SigLIP,pathmnist,89996,43,6,-0.34857,0.84779,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s43.ckpt
LeJEPA,SigLIP,pathmnist,89996,43,7,-0.42236,0.85801,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s43.ckpt
LeJEPA,SigLIP,pathmnist,89996,43,8,-0.53407,0.86401,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s43.ckpt
LeJEPA,SigLIP,pathmnist,89996,43,9,-0.57849,0.86712,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s43.ckpt
LeJEPA,SigLIP,pathmnist,89996,43,10,-0.53039,0.85642,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s43.ckpt
LeJEPA,SigLIP,pathmnist,89996,43,11,-0.68681,0.88393,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s43.ckpt
LeJEPA,SigLIP,pathmnist,89996,43,12,-1.1966,0.8825,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s43.ckpt
LeJEPA,SigLIP,pathmnist,89996,44,1,-0.54525,0.78542,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s44.ckpt
LeJEPA,SigLIP,pathmnist,89996,44,2,-0.52603,0.80847,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s44.ckpt
LeJEPA,SigLIP,pathmnist,89996,44,3,-0.45194,0.82956,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s44.ckpt
LeJEPA,SigLIP,pathmnist,89996,44,4,-0.40978,0.83232,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s44.ckpt
LeJEPA,SigLIP,pathmnist,89996,44,5,-0.37308,0.84417,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s44.ckpt
LeJEPA,SigLIP,pathmnist,89996,44,6,-0.34857,0.84779,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s44.ckpt
LeJEPA,SigLIP,pathmnist,89996,44,7,-0.42236,0.85801,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s44.ckpt
LeJEPA,SigLIP,pathmnist,89996,44,8,-0.53407,0.86401,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s44.ckpt
LeJEPA,SigLIP,pathmnist,89996,44,9,-0.57849,0.86712,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s44.ckpt
LeJEPA,SigLIP,pathmnist,89996,44,10,-0.53039,0.85642,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s44.ckpt
LeJEPA,SigLIP,pathmnist,89996,44,11,-0.68957,0.8764,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s44.ckpt
LeJEPA,SigLIP,pathmnist,89996,44,12,-1.15566,0.89929,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s44.ckpt
SimCLR,SigLIP,pathmnist,89996,42,1,-0.54525,0.78542,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s42.ckpt
SimCLR,SigLIP,pathmnist,89996,42,2,-0.52603,0.80847,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s42.ckpt
SimCLR,SigLIP,pathmnist,89996,42,3,-0.45194,0.82956,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s42.ckpt
SimCLR,SigLIP,pathmnist,89996,42,4,-0.40978,0.83232,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s42.ckpt
SimCLR,SigLIP,pathmnist,89996,42,5,-0.37308,0.84417,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s42.ckpt
SimCLR,SigLIP,pathmnist,89996,42,6,-0.34857,0.84779,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s42.ckpt
SimCLR,SigLIP,pathmnist,89996,42,7,-0.42236,0.85801,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s42.ckpt
SimCLR,SigLIP,pathmnist,89996,42,8,-0.53407,0.86401,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s42.ckpt
SimCLR,SigLIP,pathmnist,89996,42,9,-0.57849,0.86712,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s42.ckpt
SimCLR,SigLIP,pathmnist,89996,42,10,-0.53039,0.85642,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s42.ckpt
SimCLR,SigLIP,pathmnist,89996,42,11,-0.64885,0.87833,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s42.ckpt
SimCLR,SigLIP,pathmnist,89996,42,12,-1.31136,0.884,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s42.ckpt
SimCLR,SigLIP,pathmnist,89996,43,1,-0.54525,0.78542,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s43.ckpt
SimCLR,SigLIP,pathmnist,89996,43,2,-0.52603,0.80847,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s43.ckpt
SimCLR,SigLIP,pathmnist,89996,43,3,-0.45194,0.82956,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s43.ckpt
SimCLR,SigLIP,pathmnist,89996,43,4,-0.40978,0.83232,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s43.ckpt
SimCLR,SigLIP,pathmnist,89996,43,5,-0.37308,0.84417,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s43.ckpt
SimCLR,SigLIP,pathmnist,89996,43,6,-0.34857,0.84779,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s43.ckpt
SimCLR,SigLIP,pathmnist,89996,43,7,-0.42236,0.85801,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s43.ckpt
SimCLR,SigLIP,pathmnist,89996,43,8,-0.53407,0.86401,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s43.ckpt
SimCLR,SigLIP,pathmnist,89996,43,9,-0.57849,0.86712,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s43.ckpt
SimCLR,SigLIP,pathmnist,89996,43,10,-0.53039,0.85642,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s43.ckpt
SimCLR,SigLIP,pathmnist,89996,43,11,-0.65569,0.87962,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s43.ckpt
SimCLR,SigLIP,pathmnist,89996,43,12,-1.27563,0.87667,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s43.ckpt
SimCLR,SigLIP,pathmnist,89996,44,1,-0.54525,0.78542,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s44.ckpt
SimCLR,SigLIP,pathmnist,89996,44,2,-0.52603,0.80847,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s44.ckpt
SimCLR,SigLIP,pathmnist,89996,44,3,-0.45194,0.82956,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s44.ckpt
SimCLR,SigLIP,pathmnist,89996,44,4,-0.40978,0.83232,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s44.ckpt
SimCLR,SigLIP,pathmnist,89996,44,5,-0.37308,0.84417,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s44.ckpt
SimCLR,SigLIP,pathmnist,89996,44,6,-0.34857,0.84779,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s44.ckpt
SimCLR,SigLIP,pathmnist,89996,44,7,-0.42236,0.85801,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s44.ckpt
SimCLR,SigLIP,pathmnist,89996,44,8,-0.53407,0.86401,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s44.ckpt
SimCLR,SigLIP,pathmnist,89996,44,9,-0.57849,0.86712,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s44.ckpt
SimCLR,SigLIP,pathmnist,89996,44,10,-0.53039,0.85642,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s44.ckpt
SimCLR,SigLIP,pathmnist,89996,44,11,-0.64494,0.87549,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s44.ckpt
SimCLR,SigLIP,pathmnist,89996,44,12,-1.24784,0.88649,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s44.ckpt
