method,encoder,dataset,size,seed,layer,uniformity_t2,knn_internal,ckpt
LeJEPA,SigLIP,eurosat,16200,42,10,-0.81905,0.85019,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s42.ckpt
LeJEPA,SigLIP,eurosat,16200,42,11,-0.98002,0.89232,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s42.ckpt
LeJEPA,SigLIP,eurosat,16200,42,12,-0.50504,0.92279,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s42.ckpt
LeJEPA,SigLIP,eurosat,16200,43,1,-0.63951,0.73671,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s43.ckpt
LeJEPA,SigLIP,eurosat,16200,43,2,-0.92952,0.77855,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s43.ckpt
LeJEPA,SigLIP,eurosat,16200,43,3,-0.95637,0.77576,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s43.ckpt
LeJEPA,SigLIP,eurosat,16200,43,4,-0.94871,0.79804,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s43.ckpt
LeJEPA,SigLIP,eurosat,16200,43,5,-0.93486,0.81173,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s43.ckpt
LeJEPA,SigLIP,eurosat,16200,43,6,-0.89054,0.80909,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s43.ckpt
LeJEPA,SigLIP,eurosat,16200,43,7,-0.99826,0.8546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s43.ckpt
LeJEPA,SigLIP,eurosat,16200,43,8,-1.15862,0.84973,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s43.ckpt
LeJEPA,SigLIP,eurosat,16200,43,9,-1.05857,0.85764,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s43.ckpt
LeJEPA,SigLIP,eurosat,16200,43,10,-0.81905,0.85019,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s43.ckpt
LeJEPA,SigLIP,eurosat,16200,43,11,-0.98948,0.8924,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s43.ckpt
LeJEPA,SigLIP,eurosat,16200,43,12,-0.5219,0.91563,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s43.ckpt
LeJEPA,SigLIP,eurosat,16200,44,1,-0.63951,0.73671,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s44.ckpt
LeJEPA,SigLIP,eurosat,16200,44,2,-0.92952,0.77855,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s44.ckpt
LeJEPA,SigLIP,eurosat,16200,44,3,-0.95637,0.77576,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s44.ckpt
LeJEPA,SigLIP,eurosat,16200,44,4,-0.94871,0.79804,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s44.ckpt
LeJEPA,SigLIP,eurosat,16200,44,5,-0.93486,0.81173,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s44.ckpt
LeJEPA,SigLIP,eurosat,16200,44,6,-0.89054,0.80909,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s44.ckpt
LeJEPA,SigLIP,eurosat,16200,44,7,-0.99826,0.8546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s44.ckpt
LeJEPA,SigLIP,eurosat,16200,44,8,-1.15862,0.84973,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s44.ckpt
LeJEPA,SigLIP,eurosat,16200,44,9,-1.05857,0.85764,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s44.ckpt
LeJEPA,SigLIP,eurosat,16200,44,10,-0.81905,0.85019,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s44.ckpt
LeJEPA,SigLIP,eurosat,16200,44,11,-0.98106,0.89023,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s44.ckpt
LeJEPA,SigLIP,eurosat,16200,44,12,-0.50495,0.92207,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s44.ckpt
SimCLR,SigLIP,eurosat,16200,42,1,-0.63951,0.73671,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s42.ckpt
SimCLR,SigLIP,eurosat,16200,42,2,-0.92952,0.77855,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s42.ckpt
SimCLR,SigLIP,eurosat,16200,42,3,-0.95637,0.77576,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s42.ckpt
SimCLR,SigLIP,eurosat,16200,42,4,-0.94871,0.79804,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s42.ckpt
SimCLR,SigLIP,eurosat,16200,42,5,-0.93486,0.81173,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s42.ckpt
SimCLR,SigLIP,eurosat,16200,42,6,-0.89054,0.80909,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s42.ckpt
SimCLR,SigLIP,eurosat,16200,42,7,-0.99826,0.8546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s42.ckpt
SimCLR,SigLIP,eurosat,16200,42,8,-1.15862,0.84973,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s42.ckpt
SimCLR,SigLIP,eurosat,16200,42,9,-1.05857,0.85764,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s42.ckpt
SimCLR,SigLIP,eurosat,16200,42,10,-0.81905,0.85019,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s42.ckpt
SimCLR,SigLIP,eurosat,16200,42,11,-0.88863,0.87164,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s42.ckpt
SimCLR,SigLIP,eurosat,16200,42,12,-0.98524,0.90148,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s42.ckpt
SimCLR,SigLIP,eurosat,16200,43,1,-0.63951,0.73671,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s43.ckpt
SimCLR,SigLIP,eurosat,16200,43,2,-0.92952,0.77855,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s43.ckpt
SimCLR,SigLIP,eurosat,16200,43,3,-0.95637,0.77576,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s43.ckpt
SimCLR,SigLIP,eurosat,16200,43,4,-0.94871,0.79804,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s43.ckpt
SimCLR,SigLIP,eurosat,16200,43,5,-0.93486,0.81173,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s43.ckpt
SimCLR,SigLIP,eurosat,16200,43,6,-0.89054,0.80909,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s43.ckpt
SimCLR,SigLIP,eurosat,16200,43,7,-0.99826,0.8546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s43.ckpt
SimCLR,SigLIP,eurosat,16200,43,8,-1.15862,0.84973,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s43.ckpt
SimCLR,SigLIP,eurosat,16200,43,9,-1.05857,0.85764,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s43.ckpt
SimCLR,SigLIP,eurosat,16200,43,10,-0.81905,0.85019,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s43.ckpt
SimCLR,SigLIP,eurosat,16200,43,11,-0.89682,0.87669,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s43.ckpt
SimCLR,SigLIP,eurosat,16200,43,12,-0.95019,0.89337,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s43.ckpt
SimCLR,SigLIP,eurosat,16200,44,1,-0.63951,0.73671,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s44.ckpt
SimCLR,SigLIP,eurosat,16200,44,2,-0.92952,0.77855,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s44.ckpt
SimCLR,SigLIP,eurosat,16200,44,3,-0.95637,0.77576,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s44.ckpt
SimCLR,SigLIP,eurosat,16200,44,4,-0.94871,0.79804,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s44.ckpt
SimCLR,SigLIP,eurosat,16200,44,5,-0.93486,0.81173,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s44.ckpt
SimCLR,SigLIP,eurosat,16200,44,6,-0.89054,0.80909,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s44.ckpt
SimCLR,SigLIP,eurosat,16200,44,7,-0.99826,0.8546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s44.ckpt
SimCLR,SigLIP,eurosat,16200,44,8,-1.15862,0.84973,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s44.ckpt
SimCLR,SigLIP,eurosat,16200,44,9,-1.05857,0.85764,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s44.ckpt
SimCLR,SigLIP,eurosat,16200,44,10,-0.81905,0.85019,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s44.ckpt
SimCLR,SigLIP,eurosat,16200,44,11,-0.87521,0.87909,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s44.ckpt
SimCLR,SigLIP,eurosat,16200,44,12,-1.01425,0.89406,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s44.ckpt
