method,encoder,dataset,size,seed,layer,uniformity_t2,knn_internal,ckpt
LeJEPA,SigLIP,dermamnist,7007,42,8,-0.59575,0.30291,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s42.ckpt
LeJEPA,SigLIP,dermamnist,7007,42,9,-0.62065,0.31752,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s42.ckpt
LeJEPA,SigLIP,dermamnist,7007,42,10,-0.54413,0.30171,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s42.ckpt
LeJEPA,SigLIP,dermamnist,7007,42,11,-0.66941,0.32584,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s42.ckpt
LeJEPA,SigLIP,dermamnist,7007,42,12,-0.45732,0.34315,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s42.ckpt
LeJEPA,SigLIP,dermamnist,7007,43,1,-0.48528,0.27873,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s43.ckpt
LeJEPA,SigLIP,dermamnist,7007,43,2,-0.63685,0.26553,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s43.ckpt
LeJEPA,SigLIP,dermamnist,7007,43,3,-0.55695,0.27597,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s43.ckpt
LeJEPA,SigLIP,dermamnist,7007,43,4,-0.50681,0.26826,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s43.ckpt
LeJEPA,SigLIP,dermamnist,7007,43,5,-0.44441,0.27097,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s43.ckpt
LeJEPA,SigLIP,dermamnist,7007,43,6,-0.38615,0.28493,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s43.ckpt
LeJEPA,SigLIP,dermamnist,7007,43,7,-0.46175,0.29114,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s43.ckpt
LeJEPA,SigLIP,dermamnist,7007,43,8,-0.59575,0.30291,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s43.ckpt
LeJEPA,SigLIP,dermamnist,7007,43,9,-0.62065,0.31752,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s43.ckpt
LeJEPA,SigLIP,dermamnist,7007,43,10,-0.54413,0.30171,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s43.ckpt
LeJEPA,SigLIP,dermamnist,7007,43,11,-0.64683,0.31404,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s43.ckpt
LeJEPA,SigLIP,dermamnist,7007,43,12,-0.47696,0.3036,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s43.ckpt
LeJEPA,SigLIP,dermamnist,7007,44,1,-0.48528,0.27873,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s44.ckpt
LeJEPA,SigLIP,dermamnist,7007,44,2,-0.63685,0.26553,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s44.ckpt
LeJEPA,SigLIP,dermamnist,7007,44,3,-0.55695,0.27597,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s44.ckpt
LeJEPA,SigLIP,dermamnist,7007,44,4,-0.50681,0.26826,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s44.ckpt
LeJEPA,SigLIP,dermamnist,7007,44,5,-0.44441,0.27097,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s44.ckpt
LeJEPA,SigLIP,dermamnist,7007,44,6,-0.38615,0.28493,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s44.ckpt
LeJEPA,SigLIP,dermamnist,7007,44,7,-0.46175,0.29114,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s44.ckpt
LeJEPA,SigLIP,dermamnist,7007,44,8,-0.59575,0.30291,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s44.ckpt
LeJEPA,SigLIP,dermamnist,7007,44,9,-0.62065,0.31752,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s44.ckpt
LeJEPA,SigLIP,dermamnist,7007,44,10,-0.54413,0.30171,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s44.ckpt
LeJEPA,SigLIP,dermamnist,7007,44,11,-0.68321,0.32099,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s44.ckpt
LeJEPA,SigLIP,dermamnist,7007,44,12,-0.51481,0.35878,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s44.ckpt
SimCLR,SigLIP,dermamnist,7007,42,1,-0.48528,0.27873,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s42.ckpt
SimCLR,SigLIP,dermamnist,7007,42,2,-0.63685,0.26553,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s42.ckpt
SimCLR,SigLIP,dermamnist,7007,42,3,-0.55695,0.27597,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s42.ckpt
SimCLR,SigLIP,dermamnist,7007,42,4,-0.50681,0.26826,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s42.ckpt
SimCLR,SigLIP,dermamnist,7007,42,5,-0.44441,0.27097,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s42.ckpt
SimCLR,SigLIP,dermamnist,7007,42,6,-0.38615,0.28493,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s42.ckpt
SimCLR,SigLIP,dermamnist,7007,42,7,-0.46175,0.29114,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s42.ckpt
SimCLR,SigLIP,dermamnist,7007,42,8,-0.59575,0.30291,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s42.ckpt
SimCLR,SigLIP,dermamnist,7007,42,9,-0.62065,0.31752,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s42.ckpt
SimCLR,SigLIP,dermamnist,7007,42,10,-0.54413,0.30171,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s42.ckpt
SimCLR,SigLIP,dermamnist,7007,42,11,-0.57376,0.32118,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s42.ckpt
SimCLR,SigLIP,dermamnist,7007,42,12,-0.50318,0.3175,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s42.ckpt
SimCLR,SigLIP,dermamnist,7007,43,1,-0.48528,0.27873,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s43.ckpt
SimCLR,SigLIP,dermamnist,7007,43,2,-0.63685,0.26553,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s43.ckpt
SimCLR,SigLIP,dermamnist,7007,43,3,-0.55695,0.27597,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s43.ckpt
SimCLR,SigLIP,dermamnist,7007,43,4,-0.50681,0.26826,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s43.ckpt
SimCLR,SigLIP,dermamnist,7007,43,5,-0.44441,0.27097,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s43.ckpt
SimCLR,SigLIP,dermamnist,7007,43,6,-0.38615,0.28493,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s43.ckpt
SimCLR,SigLIP,dermamnist,7007,43,7,-0.46175,0.29114,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s43.ckpt
SimCLR,SigLIP,dermamnist,7007,43,8,-0.59575,0.30291,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s43.ckpt
SimCLR,SigLIP,dermamnist,7007,43,9,-0.62065,0.31752,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s43.ckpt
SimCLR,SigLIP,dermamnist,7007,43,10,-0.54413,0.30171,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s43.ckpt
SimCLR,SigLIP,dermamnist,7007,43,11,-0.55441,0.32008,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s43.ckpt
SimCLR,SigLIP,dermamnist,7007,43,12,-0.47372,0.30746,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s43.ckpt
SimCLR,SigLIP,dermamnist,7007,44,1,-0.48528,0.27873,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s44.ckpt
SimCLR,SigLIP,dermamnist,7007,44,2,-0.63685,0.26553,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s44.ckpt
SimCLR,SigLIP,dermamnist,7007,44,3,-0.55695,0.27597,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s44.ckpt
SimCLR,SigLIP,dermamnist,7007,44,4,-0.50681,0.26826,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s44.ckpt
SimCLR,SigLIP,dermamnist,7007,44,5,-0.44441,0.27097,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s44.ckpt
SimCLR,SigLIP,dermamnist,7007,44,6,-0.38615,0.28493,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s44.ckpt
SimCLR,SigLIP,dermamnist,7007,44,7,-0.46175,0.29114,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s44.ckpt
SimCLR,SigLIP,dermamnist,7007,44,8,-0.59575,0.30291,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s44.ckpt
SimCLR,SigLIP,dermamnist,7007,44,9,-0.62065,0.31752,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s44.ckpt
SimCLR,SigLIP,dermamnist,7007,44,10,-0.54413,0.30171,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s44.ckpt
SimCLR,SigLIP,dermamnist,7007,44,11,-0.58535,0.31325,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s44.ckpt
SimCLR,SigLIP,dermamnist,7007,44,12,-0.44269,0.33273,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/DermaMNIST/SigLIP/cp/dermamnist_vit_base_patch16_siglip_224.v2_webli_n7007_s44.ckpt
