method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,purity_macro20_pre,purity_macro20_post,graph_cC_K_pre,graph_cC_K_post,graph_cC_K_m20b_pre,graph_cC_K_m20b_post,graph_cC_K_m20wb_pre,graph_cC_K_m20wb_post,knn_f1_hat_pre,knn_f1_hat_post,vote_margin_pre,vote_margin_post,vote_pos_frac_pre,vote_pos_frac_post,n_test,graph_n_used,ckpt
LeJEPA,CLIP,organamnist,34561,42,5000,11,0.3207623058677297,0.1435198927948958,0.1772424130728339,0.4750643974343037,0.7958267033020334,0.0503104452604867,0.3841813561775642,0.7361,0.89395,0.6441215300497029,0.8280507116327754,0.5581297547059232,0.6224687053595656,0.5152585139043833,0.6563807723117714,0.5152939457359673,0.6606627025676459,0.7379368055346862,0.7944395111970924,0.4740033479447891,0.5450774940469494,0.7765,0.7905,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s42.ckpt
LeJEPA,CLIP,organamnist,34561,43,5000,11,0.3329797483438372,0.1461878995699143,0.1867918487739228,0.4750643974343037,0.8080441457781409,0.0797591586038865,0.3978638502590387,0.7361,0.8978,0.6441215300497029,0.8297661552246446,0.5581297547059232,0.6490530920637085,0.5152585139043833,0.6658580927527378,0.5152939457359673,0.6687093827198776,0.7379368055346862,0.7897012863775196,0.4740033479447891,0.5517899964366862,0.7765,0.7905,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s43.ckpt
LeJEPA,CLIP,organamnist,34561,44,5000,11,0.329228950580394,0.1439799566020048,0.1852489939783891,0.4750643974343037,0.8042933480146977,0.103763842517986,0.3918464951945099,0.7361,0.8913,0.6441215300497029,0.8283364410499785,0.5581297547059232,0.5993076748360631,0.5152585139043833,0.6740964608777348,0.5152939457359673,0.6773553007399405,0.7379368055346862,0.7955477042997359,0.4740033479447891,0.558858467386867,0.7765,0.7935,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s44.ckpt
LeJEPA,DINOv3,organamnist,34561,42,5000,11,0.2070082384377486,0.059917183164823,0.1470910552729255,0.6057270371665031,0.8127352756042517,-0.11720446661461,0.3304622900518276,0.7841,0.88875,0.7037111723570872,0.8187400076828258,0.5953742860603984,0.5091035542011111,0.5874275620592457,0.6278355329674981,0.5858088061907547,0.6399465487666652,0.8387467894092896,0.7553249735213826,0.5737663416815966,0.5101874636142252,0.845,0.759,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s42.ckpt
LeJEPA,DINOv3,organamnist,34561,43,5000,11,0.212149259780397,0.0597918323776416,0.1523574274027553,0.6057270371665031,0.8178762969469001,-0.0954208316734799,0.3376120092034155,0.7841,0.89255,0.7037111723570872,0.8263053629284859,0.5953742860603984,0.4525490359267743,0.5874275620592457,0.609754333299203,0.5858088061907547,0.6191640052592471,0.8387467894092896,0.7680214632462399,0.5737663416815966,0.5207442201239999,0.845,0.77,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s43.ckpt
LeJEPA,DINOv3,organamnist,34561,44,5000,11,0.2107114137886687,0.060313763639177,0.1503976501494917,0.6057270371665031,0.8164384509551719,-0.071136700861424,0.3389396866483103,0.7841,0.89505,0.7037111723570872,0.8285408166867261,0.5953742860603984,0.5714468892751544,0.5874275620592457,0.5967448782209277,0.5858088061907547,0.6092780287881178,0.8387467894092896,0.7623062612608978,0.5737663416815966,0.5177466641368336,0.845,0.766,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s44.ckpt
LeJEPA,MAE,organamnist,34561,42,5000,11,0.4545682324913798,0.2880204093698199,0.1665478231215599,0.3863349659707645,0.8409031984621443,0.0291912856782778,0.4132580017783891,0.78805,0.8976,0.6940675308441159,0.8393673171057281,0.5519808854880416,0.7181118484864278,0.472607142890571,0.7069292718247246,0.4732185212414211,0.7064703059313656,0.7802757162732298,0.8605032887120688,0.5613096112367855,0.684604729105659,0.814,0.867,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s42.ckpt
LeJEPA,MAE,organamnist,34561,43,5000,11,0.457062451346451,0.2880179947077471,0.1690444566387039,0.3863349659707645,0.8433974173172156,0.0626407655099329,0.4359953103640336,0.78805,0.90335,0.6940675308441159,0.8439140225480801,0.5519808854880416,0.7553435646056853,0.472607142890571,0.7140818174088689,0.4732185212414211,0.7134997535422135,0.7802757162732298,0.8652560321958987,0.5613096112367855,0.6865608267344107,0.814,0.8705,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s43.ckpt
LeJEPA,MAE,organamnist,34561,44,5000,11,0.455199591473721,0.286832095920169,0.168367495553552,0.3863349659707645,0.8415345574444856,0.0416589953052164,0.4293084211631457,0.78805,0.90145,0.6940675308441159,0.8431606163914864,0.5519808854880416,0.7173698695888383,0.472607142890571,0.7080099581408935,0.4732185212414211,0.7076935264052702,0.7802757162732298,0.8633326229468857,0.5613096112367855,0.6859934142542568,0.814,0.869,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s44.ckpt
SimCLR,CLIP,organamnist,34561,42,5000,11,0.3328267213761836,0.1410743987154941,0.1917523226606894,0.4750643974343037,0.8078911188104873,0.124206315323224,0.4114678465103099,0.7361,0.89135,0.6441215300497029,0.8254578647693034,0.5581297547059232,0.6335598730796499,0.5152585139043833,0.6269422737607707,0.5152939457359673,0.6303842476685669,0.7379368055346862,0.8103540525258471,0.4740033479447891,0.5914050638285504,0.7765,0.8125,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s42.ckpt
SimCLR,CLIP,organamnist,34561,43,5000,11,0.3373157794014877,0.1398671313812581,0.1974486480202296,0.4750643974343037,0.8123801768357914,0.1422635924118244,0.4077360892862256,0.7361,0.89255,0.6441215300497029,0.8275677787012927,0.5581297547059232,0.6343298324742126,0.5152585139043833,0.6838015985701319,0.5152939457359673,0.6858867699516832,0.7379368055346862,0.8165762005566157,0.4740033479447891,0.6272760461940972,0.7765,0.8255,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s43.ckpt
SimCLR,CLIP,organamnist,34561,44,5000,11,0.3359801484016546,0.1396965907355392,0.1962835576661153,0.4750643974343037,0.8110445458359583,0.1659958671806382,0.4144385269801242,0.7361,0.89015,0.6441215300497029,0.8254917826008633,0.5581297547059232,0.6650492750340125,0.5152585139043833,0.6773325370348685,0.5152939457359673,0.6770409971684374,0.7379368055346862,0.8193523594700846,0.4740033479447891,0.6286595769693292,0.7765,0.829,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s44.ckpt
SimCLR,DINOv3,organamnist,34561,42,5000,11,0.2257539796396865,0.0571362970815568,0.1686176825581297,0.6057270371665031,0.8314810168061897,-0.0175714629432013,0.3874128682967939,0.7841,0.89255,0.7037111723570872,0.8276775523783286,0.5953742860603984,0.6111420147063201,0.5874275620592457,0.6347838340014097,0.5858088061907547,0.6767429410370321,0.8387467894092896,0.7913285951751438,0.5737663416815966,0.5607112295257787,0.845,0.796,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s42.ckpt
SimCLR,DINOv3,organamnist,34561,43,5000,11,0.2238196109244933,0.058363817825929,0.1654557930985642,0.6057270371665031,0.8295466480909964,0.0216800483941905,0.4020194642546691,0.7841,0.8901,0.7037111723570872,0.827586495958976,0.5953742860603984,0.5939398908970225,0.5874275620592457,0.6725813686676724,0.5858088061907547,0.6771245141163804,0.8387467894092896,0.7986181653681339,0.5737663416815966,0.548668562584349,0.845,0.7965,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s43.ckpt
SimCLR,DINOv3,organamnist,34561,44,5000,11,0.2204779900807817,0.0585066428122165,0.1619713472685652,0.6057270371665031,0.8262050272472848,0.0318971744558702,0.4059519839277629,0.7841,0.8861,0.7037111723570872,0.8228125093308777,0.5953742860603984,0.5675239219904173,0.5874275620592457,0.6656710475499141,0.5858088061907547,0.676702956639361,0.8387467894092896,0.7807850848839449,0.5737663416815966,0.5405913785076661,0.845,0.785,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s44.ckpt
SimCLR,MAE,organamnist,34561,42,5000,11,0.4475267940932558,0.279235390478427,0.1682914036148287,0.3863349659707645,0.8338617600640204,0.0679177050070446,0.4791646085972154,0.78805,0.8972,0.6940675308441159,0.8394530191131828,0.5519808854880416,0.6513946460230888,0.472607142890571,0.6459448782726666,0.4732185212414211,0.6477456165998086,0.7802757162732298,0.8749731287733763,0.5613096112367855,0.69056023676726,0.814,0.8775,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s42.ckpt
SimCLR,MAE,organamnist,34561,43,5000,11,0.4507164414350285,0.2807106550196894,0.1700057864153391,0.3863349659707645,0.8370514074057931,0.0567502626630148,0.4780850090922867,0.78805,0.8973,0.6940675308441159,0.84032072445858,0.5519808854880416,0.6638633280342392,0.472607142890571,0.6521140849114218,0.4732185212414211,0.6543088511506926,0.7802757162732298,0.8630463764312051,0.5613096112367855,0.6876371153204404,0.814,0.873,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s43.ckpt
SimCLR,MAE,organamnist,34561,44,5000,11,0.4477131547597983,0.2784014988614964,0.1693116558983018,0.3863349659707645,0.8340481207305629,0.0931556506178349,0.4716960259084267,0.78805,0.89825,0.6940675308441159,0.839261368518594,0.5519808854880416,0.6606989505726765,0.472607142890571,0.6515929752387,0.4732185212414211,0.6515260129953784,0.7802757162732298,0.8723483310263259,0.5613096112367855,0.6941103781874944,0.814,0.8785,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s44.ckpt
LeJEPA,SigLIP,organamnist,34561,42,5000,11,0.3491964114913682,0.0989945561547228,0.2502018553366454,0.3489327730102274,0.6981291845015957,0.3020376541690196,0.4418236981484942,0.66685,0.8797,0.5609889218380797,0.8173464064395148,0.3478758272859035,0.7113953986600082,0.2943825802366078,0.6876307818864003,0.2943456158092665,0.6863176920011881,0.7009176239940341,0.8674774548744355,0.3778940247133238,0.7004570448509112,0.725,0.877,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s42.ckpt
LeJEPA,SigLIP,organamnist,34561,43,5000,11,0.3523915750806085,0.1019159481372207,0.2504756269433877,0.3489327730102274,0.7013243480908359,0.3084885139438872,0.4325411507970633,0.66685,0.88365,0.5609889218380797,0.8230850714086546,0.3478758272859035,0.698451189827911,0.2943825802366078,0.6811313650294779,0.2943456158092665,0.6811959419619127,0.7009176239940341,0.876616264611729,0.3778940247133238,0.7054960146460794,0.725,0.884,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s43.ckpt
LeJEPA,SigLIP,organamnist,34561,44,5000,11,0.3532053490545164,0.1012703776256866,0.2519349714288297,0.3489327730102274,0.7021381220647438,0.3112442631995311,0.4364140393916028,0.66685,0.8827,0.5609889218380797,0.822033208921026,0.3478758272859035,0.7121393097927967,0.2943825802366078,0.6857048467222937,0.2943456158092665,0.6843777252326685,0.7009176239940341,0.8794789756399036,0.3778940247133238,0.7170755425620705,0.725,0.8875,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s44.ckpt
SimCLR,SigLIP,organamnist,34561,42,5000,11,0.380367521708876,0.1371761164633388,0.2431914052455371,0.3489327730102274,0.7293002947191034,0.2783604823698453,0.4284483125249819,0.66685,0.87595,0.5609889218380797,0.8157851741000667,0.3478758272859035,0.6207572809003506,0.2943825802366078,0.5942954975672958,0.2943456158092665,0.6001395053272027,0.7009176239940341,0.864223309608862,0.3778940247133238,0.6971642203332626,0.725,0.874,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s42.ckpt
SimCLR,SigLIP,organamnist,34561,43,5000,11,0.3869148422196209,0.1418184728361255,0.2450963693834953,0.3489327730102274,0.7358476152298483,0.2847866679267845,0.4270459123435934,0.66685,0.87845,0.5609889218380797,0.8177233973275867,0.3478758272859035,0.6317781169999666,0.2943825802366078,0.6694534773071444,0.2943456158092665,0.6693487487010328,0.7009176239940341,0.8650709624472374,0.3778940247133238,0.7090551875164837,0.725,0.8755,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s43.ckpt
SimCLR,SigLIP,organamnist,34561,44,5000,11,0.3853888939005124,0.1403249999388983,0.2450638939616141,0.3489327730102274,0.7343216669107399,0.2744077304405756,0.4221927992161248,0.66685,0.88255,0.5609889218380797,0.8234581236826846,0.3478758272859035,0.6296422682472277,0.2943825802366078,0.6103753723624777,0.2943456158092665,0.669620772006833,0.7009176239940341,0.8710758507650369,0.3778940247133238,0.7076237911777712,0.725,0.878,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s44.ckpt
DIET,CLIP,oxford_pet,3680,42,3680,37,0.1810889632901416,0.0767607101186803,0.1043282531714613,0.3547915570364781,0.5358805203266198,0.129718611500742,0.5443545932630036,0.6288,0.732,0.534302722532677,0.666236177049704,0.5350165972202446,0.6315661053453047,0.5286186956395255,0.6392886807906181,0.5301755042348264,0.6283639727311064,0.769440435201747,0.7920938941221815,0.3130520629740936,0.4720084582502055,0.774,0.794,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s42.ckpt
DIET,CLIP,oxford_pet,3680,43,3680,37,0.1783700656898095,0.0772044623480637,0.1011656033417457,0.3547915570364781,0.5331616227262876,0.1256804422967434,0.5475304681354393,0.6288,0.7292,0.534302722532677,0.6637273355150877,0.5350165972202446,0.6242264443078763,0.5286186956395255,0.6329466551858068,0.5301755042348264,0.6218036866413031,0.769440435201747,0.7859472635216471,0.3130520629740936,0.4615815296491954,0.774,0.7895,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s43.ckpt
DIET,CLIP,oxford_pet,3680,44,3680,37,0.172839577341895,0.0770744868085884,0.0957650905333066,0.3547915570364781,0.5276311343783732,0.1185618218032474,0.5495030912011094,0.6288,0.7137,0.534302722532677,0.6503061695300673,0.5350165972202446,0.589247491604655,0.5286186956395255,0.6235972843030326,0.5301755042348264,0.6136694155875141,0.769440435201747,0.7801964057472536,0.3130520629740936,0.4467422338261952,0.774,0.782,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
DIET,DINOv3,oxford_pet,3680,42,3680,37,0.0358242900921192,0.003781678808163,0.0320426112839562,0.5783519811030647,0.614176271195184,0.0164572707976272,0.7407908145001363,0.8754,0.8126,0.838402178726675,0.7727268275917468,0.7790305649109703,0.7001082310433253,0.8254300350122418,0.7586543936616582,0.8187328001470626,0.7445535268488949,0.9380519918096614,0.8729272951843959,0.7801846801269792,0.6289760478384123,0.94,0.877,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
DIET,DINOv3,oxford_pet,3680,43,3680,37,0.039061618531256,0.0040053595190415,0.0350562590122144,0.5783519811030647,0.6174135996343207,0.0224849728046525,0.7498746472641269,0.8754,0.8155,0.838402178726675,0.7725262297109394,0.7790305649109703,0.7114544502374573,0.8254300350122418,0.7629502361543941,0.8187328001470626,0.7497826661288848,0.9380519918096614,0.8694739173257041,0.7801846801269792,0.6335824662700845,0.94,0.8725,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt
DIET,DINOv3,oxford_pet,3680,44,3680,37,0.0347631933770909,0.0033747408177746,0.0313884525593163,0.5783519811030647,0.6131151744801557,0.0257661735717497,0.7462924545527064,0.8754,0.8077,0.838402178726675,0.7676905017411368,0.7790305649109703,0.6965398981247016,0.8254300350122418,0.7568964729763659,0.8187328001470626,0.735935708037281,0.9380519918096614,0.8619545740971043,0.7801846801269792,0.6211554255410546,0.94,0.8655,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt
DIET,MAE,oxford_pet,3680,42,3680,37,0.430421261902511,0.2336679414835719,0.1967533204189391,0.064832474449315,0.495253736351826,0.2343957723669328,0.4221532630734065,0.074,0.5243,0.0596326655546674,0.4584808356648551,0.030904803829313,0.3896154771415027,0.0305640052457884,0.389260804864279,0.0305829033699353,0.3888673530216305,0.1071369274315301,0.6169356515843145,-0.103289243006202,0.212333364106197,0.1115,0.622,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
DIET,MAE,oxford_pet,3680,43,3680,37,0.4361934425469028,0.234230668826891,0.2019627737200118,0.064832474449315,0.5010259169962179,0.2357326400211475,0.4272514573964837,0.074,0.534,0.0596326655546674,0.4688991500491103,0.030904803829313,0.4022763097976732,0.0305640052457884,0.394757772124336,0.0305829033699353,0.3951853872066774,0.1071369274315301,0.6330149707356175,-0.103289243006202,0.2232010453223563,0.1115,0.6365,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt
DIET,MAE,oxford_pet,3680,44,3680,37,0.4376292174034147,0.2343018909708238,0.2033273264325909,0.064832474449315,0.5024616918527298,0.2431830662787608,0.4258531001005416,0.074,0.53575,0.0596326655546674,0.4692345766905912,0.030904803829313,0.405076234064952,0.0305640052457884,0.4013236866119058,0.0305829033699353,0.4013778941226143,0.1071369274315301,0.6243638237141206,-0.103289243006202,0.2172028427388236,0.1115,0.628,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
LeJEPA,CLIP,oxford_pet,3680,42,3680,37,0.2920570413633832,0.0457319511168879,0.2463250902464951,0.3547915570364781,0.6468485983998613,0.1820799457922621,0.4067551728855221,0.6288,0.7449,0.534302722532677,0.6991536835549604,0.5350165972202446,0.5554231621750416,0.5286186956395255,0.6021254170014227,0.5301755042348264,0.6013150388837025,0.769440435201747,0.7649229071416076,0.3130520629740936,0.4951271373543475,0.774,0.7705,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s42.ckpt
LeJEPA,CLIP,oxford_pet,3680,43,3680,37,0.2928240100542267,0.0453125857233119,0.2475114243309148,0.3547915570364781,0.6476155670907049,0.1846948805722137,0.4118458758381009,0.6288,0.75155,0.534302722532677,0.7044577064245512,0.5350165972202446,0.5618342896806385,0.5286186956395255,0.6098361679675823,0.5301755042348264,0.6115263177104429,0.769440435201747,0.7690703385925196,0.3130520629740936,0.5041458919254984,0.774,0.7755,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s43.ckpt
LeJEPA,CLIP,oxford_pet,3680,44,3680,37,0.294994238035183,0.0442005146137876,0.2507937234213954,0.3547915570364781,0.6497857950716611,0.1986319087667724,0.4172004863872421,0.6288,0.74735,0.534302722532677,0.7078361973992149,0.5350165972202446,0.5898898060206386,0.5286186956395255,0.628845440175019,0.5301755042348264,0.6261697952498478,0.769440435201747,0.7750966778888336,0.3130520629740936,0.5024073719493933,0.774,0.7795,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
LeJEPA,DINOv3,oxford_pet,3680,42,3680,37,0.0225075769098125,-0.0249729036154839,0.0474804805252965,0.5783519811030647,0.6008595580128773,-0.0431095341507234,0.6837875993656106,0.8754,0.78455,0.838402178726675,0.7326950865012802,0.7790305649109703,0.6284741279478863,0.8254300350122418,0.6601285440618735,0.8187328001470626,0.6557708595007136,0.9380519918096614,0.8350140235003171,0.7801846801269792,0.5697096830585979,0.94,0.8365,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
LeJEPA,DINOv3,oxford_pet,3680,43,3680,37,0.0230932068654772,-0.025062470778053,0.0481556776435302,0.5783519811030647,0.601445187968542,-0.0467547264383498,0.6783959282595251,0.8754,0.7826,0.838402178726675,0.7290446794139824,0.7790305649109703,0.6232102653962932,0.8254300350122418,0.6573312199631347,0.8187328001470626,0.6546923025770465,0.9380519918096614,0.8375536133764049,0.7801846801269792,0.5699201055681529,0.94,0.838,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt
LeJEPA,DINOv3,oxford_pet,3680,44,3680,37,0.0192507175056321,-0.0236737514433995,0.0429244689490316,0.5783519811030647,0.5976026986086969,-0.0495296900630058,0.6761757883969871,0.8754,0.77305,0.838402178726675,0.7212481453531379,0.7790305649109703,0.602074039255621,0.8254300350122418,0.6403151917754302,0.8187328001470626,0.6390691145449946,0.9380519918096614,0.8349563734979429,0.7801846801269792,0.5582335194050588,0.94,0.8365,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt
LeJEPA,MAE,oxford_pet,3680,42,3680,37,0.3092792576770695,0.1015303396185924,0.207748918058477,0.064832474449315,0.3741117321263845,0.2799038308989707,0.4135600913292206,0.074,0.59075,0.0596326655546674,0.5259045102315433,0.030904803829313,0.4617457588737288,0.0305640052457884,0.4621197936623496,0.0305829033699353,0.4626922282066762,0.1071369274315301,0.7132102660083637,-0.103289243006202,0.3116704991695406,0.1115,0.7195,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
LeJEPA,MAE,oxford_pet,3680,43,3680,37,0.312340295045365,0.1033552882693273,0.2089850067760377,0.064832474449315,0.3771727694946801,0.2822190869461302,0.4096265967278382,0.074,0.5931,0.0596326655546674,0.5281312055921216,0.030904803829313,0.463050563713686,0.0305640052457884,0.4670796552124732,0.0305829033699353,0.4674506432506903,0.1071369274315301,0.7218556955030505,-0.103289243006202,0.3166223258276999,0.1115,0.7295,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt
LeJEPA,MAE,oxford_pet,3680,44,3680,37,0.3127164558084088,0.1026430200296533,0.2100734357787555,0.064832474449315,0.3775489302577239,0.2862352198948135,0.4091194207141039,0.074,0.589,0.0596326655546674,0.5227947107376073,0.030904803829313,0.4625955501082523,0.0305640052457884,0.4612295364695255,0.0305829033699353,0.4614169024435427,0.1071369274315301,0.7095143357281117,-0.103289243006202,0.3071599699543185,0.1115,0.7165,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
SimCLR,CLIP,oxford_pet,3680,42,3680,37,0.2589245706051163,0.0126590595524739,0.2462655110526423,0.3547915570364781,0.6137161276415944,0.2047532793728967,0.4174776945174492,0.6288,0.74455,0.534302722532677,0.7003959119260853,0.5350165972202446,0.5770107615207989,0.5286186956395255,0.6136952650711388,0.5301755042348264,0.6144492345891491,0.769440435201747,0.7669084454932552,0.3130520629740936,0.4787999811994058,0.774,0.7705,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s42.ckpt
