method,encoder,dataset,size,seed,n_classes,within_spread,between_spread,wb_ratio,nc1_ratio,center_margin,cdnv,ckpt
DIET,MAE,flowers102,1020,42,102,0.4543772339820862,0.9174994230270386,0.4952343539170768,0.8124467,0.3061469793319702,0.4868201588922132,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s42.ckpt
DIET,MAE,flowers102,1020,43,102,0.4579474031925201,0.9188034534454346,0.498417154915185,0.81662524,0.3032198846340179,0.4949105790956588,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s43.ckpt
DIET,MAE,flowers102,1020,44,102,0.4499861001968384,0.9182971715927124,0.490022308809221,0.7946916,0.2985968291759491,0.4774375287750243,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s44.ckpt
LeJEPA,CLIP,flowers102,1020,42,102,0.1709876358509063,0.8281765580177307,0.2064627816321814,0.22779073,0.2762311995029449,0.1395933261708713,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s42.ckpt
LeJEPA,CLIP,flowers102,1020,43,102,0.1753769367933273,0.8285350799560547,0.2116711060714886,0.23559202,0.2757106721401214,0.142672432759091,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s43.ckpt
LeJEPA,CLIP,flowers102,1020,44,102,0.1767473369836807,0.8248053193092346,0.2142897637126112,0.23968402,0.2742457389831543,0.1463533624253992,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s44.ckpt
LeJEPA,DINOv3,flowers102,1020,42,102,0.1434056311845779,0.8882223963737488,0.1614523927453809,0.17628789,0.4744651019573211,0.0923479188042647,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s42.ckpt
LeJEPA,DINOv3,flowers102,1020,43,102,0.1468501687049865,0.8870232105255127,0.1655539189532435,0.17709309,0.4773417115211487,0.0930808194480219,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s43.ckpt
LeJEPA,DINOv3,flowers102,1020,44,102,0.1446380317211151,0.8920688033103943,0.1621377534831116,0.17765908,0.4723877906799316,0.0934017957024764,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s44.ckpt
LeJEPA,MAE,flowers102,1020,42,102,0.1478697210550308,0.4496148228645324,0.3288808854497742,0.4193823,0.0801072940230369,0.298906494094971,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s42.ckpt
LeJEPA,MAE,flowers102,1020,43,102,0.1423240005970001,0.4378886818885803,0.3250232455955875,0.4203062,0.0757061541080474,0.298221795323452,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s43.ckpt
LeJEPA,MAE,flowers102,1020,44,102,0.1510747075080871,0.4475734531879425,0.3375417072483267,0.43193892,0.0778335928916931,0.3029548361263918,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s44.ckpt
MAE,CLIP,flowers102,1020,42,102,0.075650006532669,0.1391563266515731,0.5436332529967213,0.98077995,0.0330914631485939,0.5349698888463947,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s42.ckpt
MAE,CLIP,flowers102,1020,43,102,0.0964071825146675,0.1706708818674087,0.5648718835915114,1.0389005,0.0408382527530193,0.5651155570012252,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s43.ckpt
MAE,CLIP,flowers102,1020,44,102,0.1219263970851898,0.2132511138916015,0.5717503409954832,1.077251,0.0515429452061653,0.5859036208988457,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s44.ckpt
MAE,DINOv3,flowers102,1020,42,102,0.2756763100624084,0.7027043104171753,0.3923076975274954,0.55684674,0.3471681177616119,0.2934327054430368,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s42.ckpt
MAE,DINOv3,flowers102,1020,43,102,0.2845532298088074,0.7073492407798767,0.4022810987894434,0.5721727,0.3527641296386719,0.3008972250810933,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s43.ckpt
MAE,DINOv3,flowers102,1020,44,102,0.2843753397464752,0.729851245880127,0.3896346568588059,0.55157685,0.3640442788600921,0.2901464269744507,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s44.ckpt
MAE,MAE,flowers102,1020,42,102,0.0855726301670074,0.1226928606629371,0.6974540303701393,1.7596208,0.007574426010251,1.5021494895030172,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s42.ckpt
MAE,MAE,flowers102,1020,43,102,0.0838114693760871,0.1234663501381874,0.6788203367337154,1.6029539,0.007203830871731,1.436010014227205,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s43.ckpt
MAE,MAE,flowers102,1020,44,102,0.0860784500837326,0.1215828210115432,0.7079820106786318,1.6616687,0.0072599193081259,1.4610224885860983,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s44.ckpt
SimCLR,CLIP,flowers102,1020,42,102,0.1883947700262069,0.8291695713996887,0.2272089769384387,0.25394827,0.2008486986160278,0.1560014671332395,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s42.ckpt
SimCLR,CLIP,flowers102,1020,43,102,0.1793331801891327,0.8239622116088867,0.2176473358395438,0.24424374,0.1874624639749527,0.1524553793457539,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s43.ckpt
SimCLR,CLIP,flowers102,1020,44,102,0.1782595664262771,0.8261680603027344,0.2157667125995613,0.24511942,0.189768835902214,0.1518483309514885,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s44.ckpt
SimCLR,DINOv3,flowers102,1020,42,102,0.1227613911032676,0.902582824230194,0.1360112200317682,0.14301318,0.4233367145061493,0.0746874314959297,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s42.ckpt
SimCLR,DINOv3,flowers102,1020,43,102,0.1214468032121658,0.8966546654701233,0.1354443442821883,0.13957173,0.4223644733428955,0.0728956954443915,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s43.ckpt
SimCLR,DINOv3,flowers102,1020,44,102,0.1219971850514411,0.8992037773132324,0.1356724561544453,0.14044422,0.4211392104625702,0.0732649098755526,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s44.ckpt
SimCLR,MAE,flowers102,1020,42,102,0.1857580840587616,0.4655136466026306,0.3990389656983084,0.566544,0.082088716328144,0.3832761866756082,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s42.ckpt
SimCLR,MAE,flowers102,1020,43,102,0.192838504910469,0.4786547124385834,0.4028760187652228,0.5680284,0.0851456671953201,0.3814215869342613,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s43.ckpt
SimCLR,MAE,flowers102,1020,44,102,0.1832204163074493,0.4763661921024322,0.3846209478023825,0.53555894,0.081871248781681,0.3703656659750249,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s44.ckpt
DIET,CLIP,food101,75750,42,101,0.5949311256408691,1.0034104585647583,0.5929090339479189,1.3989314,0.5281063318252563,0.7832844872710549,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s42.ckpt
DIET,CLIP,food101,75750,43,101,0.591598629951477,1.0038766860961914,0.5893140443893027,1.3909336,0.5292380452156067,0.7791291827865915,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s43.ckpt
DIET,DINOv3,food101,75750,42,101,0.5886953473091125,1.0039414167404177,0.5863841629529342,1.371696,0.5753567814826965,0.7531611358075871,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s42.ckpt
DIET,DINOv3,food101,75750,43,101,0.5922402143478394,1.0035743713378906,0.5901308674894804,1.3731135,0.5767961740493774,0.7531520771741749,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s43.ckpt
DIET,DINOv3,food101,75750,44,101,0.5898125171661377,1.0040520429611206,0.5874322165877777,1.3726186,0.5755688548088074,0.7534946123973008,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s44.ckpt
DIET,MAE,food101,75750,42,101,0.8448900580406189,1.00166916847229,0.8434821442385164,4.8124824,0.4853472709655761,2.8687652161569503,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s42.ckpt
DIET,MAE,food101,75750,43,101,0.8434352874755859,1.0013136863708496,0.8423287317009753,4.8172655,0.4856314957141876,2.8699070134879947,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s43.ckpt
DIET,MAE,food101,75750,44,101,0.8452234864234924,1.0021615028381348,0.8434004739054616,4.8325067,0.4860400855541229,2.880820512695216,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s44.ckpt
LeJEPA,CLIP,food101,75750,42,101,0.3360830843448639,0.7271450757980347,0.4621953658642547,0.83845705,0.2069277614355087,0.5656533407306081,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s42.ckpt
LeJEPA,DINOv3,food101,75750,42,101,0.3403174877166748,0.9008067846298218,0.3777918789283155,0.58477783,0.4114895164966583,0.3440156193979359,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s42.ckpt
LeJEPA,MAE,food101,75750,42,101,0.060811098664999,0.1278438717126846,0.4756669040942801,0.8845132,0.0204640123993158,0.6884265460875751,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s42.ckpt
MAE,CLIP,food101,75750,42,101,0.0705279037356376,0.0735513269901275,0.9588936953524207,16.10882,0.001286118873395,10.68407098420226,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s42.ckpt
MAE,CLIP,food101,75750,43,101,0.0823153704404831,0.0868127197027206,0.9481948120317142,15.503106,0.001595085253939,10.17890617246558,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s43.ckpt
MAE,CLIP,food101,75750,44,101,0.0814420133829116,0.0850677862763404,0.9573778388725132,15.742874,0.00157973729074,10.283883474222849,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s44.ckpt
MAE,DINOv3,food101,75750,43,101,0.0577205307781696,0.0632975101470947,0.9118925948909372,8.525674,0.0021065266337245,5.542869906756257,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s43.ckpt
MAE,DINOv3,food101,75750,44,101,0.0788641721010208,0.0860451385378837,0.916544193444452,8.670812,0.0029038633219897,5.595492642155513,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s44.ckpt
MAE,MAE,food101,75750,42,101,0.3546848595142364,0.3855373561382293,0.9199753379723568,9.205123,0.0084198862314224,8.54040992884363,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s42.ckpt
MAE,MAE,food101,75750,43,101,0.3622216582298279,0.3928678035736084,0.9219937468404976,9.280565,0.0085394401103258,8.628590520671386,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s43.ckpt
MAE,MAE,food101,75750,44,101,0.3452849090099334,0.3724587261676788,0.9270420713797108,9.29695,0.0078849596902728,8.646900908597999,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s44.ckpt
SimCLR,CLIP,food101,75750,42,101,0.4845759570598602,0.8829853534698486,0.5487927462846722,1.1727201,0.3302185535430908,0.7425043485563669,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s42.ckpt
SimCLR,CLIP,food101,75750,43,101,0.486170619726181,0.884920597076416,0.5493946251588926,1.1781077,0.3353772163391113,0.7438740754002934,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s43.ckpt
SimCLR,CLIP,food101,75750,44,101,0.4837228953838348,0.8826294541358948,0.5480475335568827,1.170507,0.3338799178600311,0.7372485525650452,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s44.ckpt
SimCLR,DINOv3,food101,75750,42,101,0.4340974688529968,0.9326131939888,0.465463572305208,0.84500295,0.4487985968589782,0.4907276887285071,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s42.ckpt
SimCLR,DINOv3,food101,75750,43,101,0.4324817955493927,0.9297133684158324,0.4651775592797077,0.8500769,0.4476427435874939,0.4930900928637923,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s43.ckpt
SimCLR,DINOv3,food101,75750,44,101,0.4343138933181762,0.9281256794929504,0.4679472865737846,0.84803945,0.4458971321582794,0.4938733401632118,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s44.ckpt
SimCLR,MAE,food101,75750,42,101,0.0809804871678352,0.1370443850755691,0.5909070052244818,1.390029,0.0218729376792907,0.9471692159191284,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s42.ckpt
SimCLR,MAE,food101,75750,43,101,0.0763915181159973,0.1317050904035568,0.580019480506991,1.3456502,0.0208723619580268,0.924508435578291,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s43.ckpt
SimCLR,MAE,food101,75750,44,101,0.0748118236660957,0.1291766017675399,0.579143766304702,1.3316085,0.0207863915711641,0.9070726245267848,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s44.ckpt
DIET,CLIP,galaxy10,14188,42,10,0.752666175365448,0.9125963449478148,0.8247525639700954,5.73646,0.2105360478162765,3.944714154736054,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s42.ckpt
DIET,CLIP,galaxy10,14188,43,10,0.7692484855651855,0.9302120804786682,0.8269603262616692,5.754768,0.2311279475688934,3.8818534127019024,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s43.ckpt
DIET,CLIP,galaxy10,14188,44,10,0.7720704078674316,0.9189431071281432,0.8401721519847792,5.700898,0.218248039484024,3.8537767697564487,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s44.ckpt
DIET,DINOv3,galaxy10,14188,42,10,0.8257963061332703,1.0088210105895996,0.8185756417291888,5.486041,0.5078994631767273,3.08636469128827,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s42.ckpt
DIET,DINOv3,galaxy10,14188,43,10,0.8303672075271606,1.0078439712524414,0.8239045241251665,5.472355,0.504113495349884,3.074844554103988,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s43.ckpt
DIET,DINOv3,galaxy10,14188,44,10,0.8271815180778503,1.0087124109268188,0.8200370185966331,5.431895,0.5106086730957031,3.0902518066410543,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s44.ckpt
DIET,MAE,galaxy10,14188,42,10,0.7014471888542175,0.8166077733039856,0.8589768696618822,6.5723386,0.143752247095108,4.748334164516099,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s42.ckpt
DIET,MAE,galaxy10,14188,43,10,0.6865006685256958,0.8189767003059387,0.838242001596926,6.640064,0.1385235488414764,4.713640518798783,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s43.ckpt
DIET,MAE,galaxy10,14188,44,10,0.7057597637176514,0.8222111463546753,0.8583680321614242,6.8444867,0.1480283886194229,4.680014589788031,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s44.ckpt
LeJEPA,CLIP,galaxy10,14188,42,10,0.4478765428066253,0.5656577348709106,0.7917801087062581,3.9452288,0.0787654668092727,2.949991330779556,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s42.ckpt
LeJEPA,CLIP,galaxy10,14188,43,10,0.4549559354782104,0.5742211937904358,0.7923008422504314,3.9241822,0.0858065038919448,2.979263497836381,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s43.ckpt
LeJEPA,CLIP,galaxy10,14188,44,10,0.3959357440471649,0.5255406498908997,0.7533874765526887,3.8805757,0.0723732113838195,2.911973609911769,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s44.ckpt
LeJEPA,DINOv3,galaxy10,14188,42,10,0.5137619376182556,0.6775562763214111,0.7582572187325489,3.6044683,0.1322906464338302,2.5435211455559497,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s42.ckpt
LeJEPA,DINOv3,galaxy10,14188,43,10,0.5416696667671204,0.7016906142234802,0.7719494258399827,3.6811845,0.1430900692939758,2.579318572945135,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s43.ckpt
LeJEPA,DINOv3,galaxy10,14188,44,10,0.5229448080062866,0.6662619709968567,0.7848936766177126,3.7872748,0.1256595849990844,2.6038237921896124,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s44.ckpt
LeJEPA,MAE,galaxy10,14188,42,10,0.3718143999576568,0.4933458864688873,0.7536586604966152,3.633792,0.0563396736979484,2.6545123303051263,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s42.ckpt
LeJEPA,MAE,galaxy10,14188,43,10,0.378843605518341,0.4976631999015808,0.7612449656580237,3.664598,0.0576086454093456,2.676281676087799,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s43.ckpt
LeJEPA,MAE,galaxy10,14188,44,10,0.3857378363609314,0.499087244272232,0.7728865860385061,3.7329566,0.0583353452384471,2.750273327166828,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s44.ckpt
MAE,CLIP,galaxy10,14188,42,10,0.0240995213389396,0.0264816880226135,0.9100447569037272,11.612301,0.0007584214326925,7.960766374829519,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s42.ckpt
MAE,CLIP,galaxy10,14188,43,10,0.0542775765061378,0.0583842135965824,0.9296618582752488,13.833442,0.0016680657863616,8.84329736240602,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s43.ckpt
MAE,DINOv3,galaxy10,14188,42,10,0.1164094060659408,0.1430311352014541,0.8138745868302201,4.410515,0.0086882533505558,3.5047434620802367,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s42.ckpt
MAE,DINOv3,galaxy10,14188,43,10,0.1054107621312141,0.1244131699204444,0.8472636956249779,5.542874,0.0066802678629755,4.423286259487757,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s43.ckpt
MAE,DINOv3,galaxy10,14188,44,10,0.1096671596169471,0.1311050504446029,0.8364831045413148,5.567937,0.0072876932099461,4.050924835060257,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s44.ckpt
MAE,MAE,galaxy10,14188,42,10,0.0186603181064128,0.0198241919279098,0.9412902263189662,14.54567,0.0003539800527505,10.832273829365905,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s42.ckpt
MAE,MAE,galaxy10,14188,43,10,0.0164222214370965,0.0185112822800874,0.8871466162428914,15.223712,0.0003347396850585,10.797719948415784,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s43.ckpt
MAE,MAE,galaxy10,14188,44,10,0.0156010380014777,0.0165871642529964,0.9405488342384634,15.232962,0.0003021657466888,11.254916760166402,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s44.ckpt
SimCLR,CLIP,galaxy10,14188,42,10,0.6130909323692322,0.7705915570259094,0.7956107574490572,4.311189,0.1300259083509445,3.3392041710917866,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s42.ckpt
SimCLR,CLIP,galaxy10,14188,43,10,0.6384349465370178,0.7951513528823853,0.8029099670430314,4.313081,0.1439075917005539,3.157786844445935,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s43.ckpt
SimCLR,CLIP,galaxy10,14188,44,10,0.6045886278152466,0.7712339162826538,0.7839238070978034,4.363434,0.1306422799825668,3.2875033580255466,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s44.ckpt
