method_cp,encoder,dataset,size,post_unif,post_ov,d_unif,d_ov,size_canon,dknn,dlp
MAE-CP,MAE,octmnist,25000,-0.13576666666666667,0.0017000000000000001,0.015150952800114914,-0.0010299999999999997,25000,0.162211,0.230246
MAE-CP,MAE,octmnist,97477,-0.20363333333333333,0.00036666666666666667,-0.052715713866551744,-0.002363333333333333,MAX,0.0174,0.2744
MAE-CP,MAE,organamnist,100,-0.4545666666666666,0.0002666666666666666,0.06607513707478846,-5.33333333333334e-05,100,-0.10007,-0.100947
MAE-CP,MAE,organamnist,500,-0.5878,0.0004333333333333333,-0.06715819625854491,0.00011333333333333329,500,0.002319,0.021294
MAE-CP,MAE,organamnist,1000,-0.2631,0.0001,0.2575418037414551,-0.00022000000000000003,1000,0.0488,-0.0105
MAE-CP,MAE,organamnist,10000,-0.3194,0.0007333333333333333,0.20124180374145506,0.0004133333333333333,10000,0.015749,-0.063089
MAE-CP,MAE,organamnist,25000,-0.552,0.0005333333333333333,-0.03135819625854497,0.00021333333333333322,25000,0.024015,0.042545
MAE-CP,MAE,organamnist,34561,-0.6010333333333334,0.0005333333333333333,-0.08039152959187834,0.00021333333333333322,MAX,0.0118,0.1859
MAE-CP,MAE,oxford_pet,100,-1.4636000000000002,0.5212333333333333,-0.0797131858825686,-0.02620666666666671,100,-0.001289,-0.023299
MAE-CP,MAE,oxford_pet,500,-0.7999333333333333,0.4540333333333333,0.5839534807840984,-0.09340666666666675,500,-0.000447,-0.022689
MAE-CP,MAE,oxford_pet,1000,-0.5479333333333334,0.4451333333333333,0.8359534807840983,-0.10230666666666671,1000,-0.001,-0.1314
MAE-CP,MAE,oxford_pet,3680,-0.6906666666666667,0.5151666666666667,0.693220147450765,-0.032273333333333376,MAX,-0.0219,-0.2301
MAE-CP,MAE,pathmnist,100,-0.41073333333333334,0.0005666666666666666,-0.027391871913274135,-0.0001333333333333334,100,0.056233,-0.050896
MAE-CP,MAE,pathmnist,500,-0.3618333333333334,0.0005333333333333333,0.02150812808672581,-0.00016666666666666674,500,0.008438,-0.01881
MAE-CP,MAE,pathmnist,1000,-0.3529333333333333,0.0006,0.030408128086725883,-0.00010000000000000005,1000,0.0235,0.0234
MAE-CP,MAE,pathmnist,10000,-0.4628666666666667,0.0010666666666666665,-0.0795252052466075,0.0003666666666666665,10000,0.037241,-0.013711
MAE-CP,MAE,pathmnist,25000,-0.5122666666666666,0.0008666666666666666,-0.12892520524660744,0.00016666666666666663,25000,0.040299,0.007417
MAE-CP,MAE,pathmnist,89996,-0.6380333333333333,0.0025,-0.25469187191327414,0.0018,MAX,0.0602,0.0393
MAE-CP,MAE,plant_village,100,-0.8569333333333334,0.027933333333333334,0.04737897926966339,-0.02453666666666667,100,-0.016836,-0.042427
MAE-CP,MAE,plant_village,500,-0.5829,0.020466666666666664,0.32141231260299685,-0.03200333333333334,500,-0.033665,-0.038165
MAE-CP,MAE,plant_village,1000,-0.35213333333333335,0.017866666666666666,0.5521789792696634,-0.03460333333333333,1000,0.0487,-0.0819
MAE-CP,MAE,plant_village,10000,-0.5693666666666667,0.054733333333333335,0.33494564593633014,0.0022633333333333325,10000,-0.009019,-0.241661
MAE-CP,MAE,plant_village,25000,-0.8405999999999999,0.0657,0.06371231260299692,0.013229999999999992,25000,0.018199,-0.115324
MAE-CP,MAE,plant_village,43596,-0.8527666666666667,0.07776666666666666,0.05154564593633015,0.025296666666666662,MAX,0.0916,0.0627
SimCLR-CP,CLIP,breastmnist,100,-2.5641,0.0712,-1.9849071827888487,0.0712,100,0.3658,0.0689
SimCLR-CP,CLIP,breastmnist,500,-1.9592,0.025866666666666666,-1.380007182788849,0.025866666666666666,500,0.187922,0.115495
SimCLR-CP,CLIP,breastmnist,546,-2.973433333333334,0.21116666666666664,-2.3942405161221827,0.21116666666666664,MAX,0.197,0.1662
SimCLR-CP,CLIP,cars196,196,-2.6106333333333334,0.0233,-0.7168863612492877,0.01975,196,-0.057915,0.026865
SimCLR-CP,CLIP,cars196,500,-2.8201666666666667,0.03183333333333333,-0.9264196945826211,0.02828333333333333,500,-0.109961,-0.014668
SimCLR-CP,CLIP,cars196,1000,-2.951366666666667,0.0471,-1.0576196945826213,0.043550000000000005,1000,-0.1978,-0.0937
SimCLR-CP,CLIP,cars196,8144,-3.0899,0.10060000000000001,-1.1961530279159545,0.09705000000000001,MAX,-0.3285,-0.1392
SimCLR-CP,CLIP,cub200,200,-2.2938,0.12136666666666666,-0.8085746801376346,0.07955666666666666,200,-0.124744,-0.029488
SimCLR-CP,CLIP,cub200,500,-2.518166666666666,0.1567666666666667,-1.0329413468043007,0.1149566666666667,500,-0.178106,-0.114594
SimCLR-CP,CLIP,cub200,1000,-2.7037,0.18713333333333335,-1.2184746801376345,0.14532333333333336,1000,-0.2844,-0.1891
SimCLR-CP,CLIP,cub200,5994,-2.969133333333333,0.2214,-1.4839080134709677,0.17959000000000003,MAX,-0.408,-0.2628
SimCLR-CP,CLIP,dermamnist,100,-1.1102666666666667,0.0008333333333333332,-0.3151392748514812,0.0008233333333333331,100,0.06993,0.028912
SimCLR-CP,CLIP,dermamnist,500,-1.2242,0.0021333333333333334,-0.4290726081848144,0.0021233333333333334,500,0.040047,0.062811
SimCLR-CP,CLIP,dermamnist,1000,-1.3897000000000002,0.0042,-0.5945726081848146,0.00419,1000,0.0328,0.0103
SimCLR-CP,CLIP,dermamnist,7007,-1.7584333333333333,0.012833333333333334,-0.9633059415181477,0.012823333333333334,MAX,0.0019,0.0669
SimCLR-CP,CLIP,dtd,100,-2.666933333333333,0.19116666666666668,-0.7207435721715292,0.11377304964539017,100,0.147546,0.129867
SimCLR-CP,CLIP,dtd,500,-2.9015,0.2149,-0.955310238838196,0.1375063829787235,500,0.08929,0.062746
SimCLR-CP,CLIP,dtd,1000,-3.072533333333334,0.23083333333333333,-1.1263435721715298,0.15343971631205683,1000,0.0713,0.0477
SimCLR-CP,CLIP,dtd,1880,-3.1687666666666665,0.23546666666666669,-1.2225769055048625,0.15807304964539018,MAX,0.0616,0.0452
SimCLR-CP,CLIP,eurosat,100,-2.0034,0.0001,-1.1054088195800782,0.0001,100,0.167469,0.203491
SimCLR-CP,CLIP,eurosat,500,-2.1054,0.0010666666666666665,-1.207408819580078,0.0010666666666666665,500,0.136108,0.081714
SimCLR-CP,CLIP,eurosat,1000,-2.2883999999999998,0.0047,-1.390408819580078,0.0047,1000,0.1301,0.0827
SimCLR-CP,CLIP,eurosat,10000,-2.8686666666666665,0.1334,-1.9706754862467446,0.1334,10000,0.09045,0.066114
SimCLR-CP,CLIP,eurosat,16200,-2.9317333333333333,0.13723333333333335,-2.0337421529134114,0.13723333333333335,MAX,0.0904,0.0668
SimCLR-CP,CLIP,fgvc_aircraft,100,-2.5014,0.01593333333333333,-1.0101853670120238,0.014643333333333331,100,-0.018169,0.018687
SimCLR-CP,CLIP,fgvc_aircraft,500,-2.5986,0.026333333333333334,-1.1073853670120237,0.025043333333333334,500,-0.061394,-0.017795
SimCLR-CP,CLIP,fgvc_aircraft,1000,-2.7498666666666662,0.04313333333333333,-1.2586520336786902,0.04184333333333333,1000,-0.0921,-0.0412
SimCLR-CP,CLIP,fgvc_aircraft,3334,-2.9090333333333334,0.06026666666666667,-1.4178187003453573,0.05897666666666667,MAX,-0.1005,-0.0488
SimCLR-CP,CLIP,flowers102,102,-2.4141666666666666,0.09770000000000001,-1.0545434729258218,0.0838960784313726,102,0.05175,0.243855
SimCLR-CP,CLIP,flowers102,500,-2.6351333333333335,0.14583333333333334,-1.2755101395924888,0.13202941176470595,500,0.01851,0.062767
SimCLR-CP,CLIP,flowers102,1020,-2.9416666666666664,0.23973333333333333,-1.5820434729258217,0.22592941176470593,MAX,0.0101,0.0141
SimCLR-CP,CLIP,food101,101,-2.4661333333333335,0.07626666666666666,-0.34353444684346535,0.038296666666666666,101,-0.111141,0.001203
SimCLR-CP,CLIP,food101,500,-2.588233333333333,0.10710000000000001,-0.465634446843465,0.06913000000000002,500,-0.2138,-0.039817
SimCLR-CP,CLIP,food101,1000,-2.774033333333333,0.12823333333333334,-0.651434446843465,0.09026333333333333,1000,-0.2682,-0.1383
SimCLR-CP,CLIP,food101,10000,-3.301633333333333,0.24476666666666666,-1.179034446843465,0.20679666666666666,10000,-0.184774,-0.130373
SimCLR-CP,CLIP,food101,25000,-3.3546666666666667,0.22156666666666666,-1.2320677801767985,0.18359666666666666,25000,-0.116358,-0.081314
SimCLR-CP,CLIP,food101,75750,-3.3568499999999997,0.21725333333333333,-1.2342511135101315,0.17928333333333332,MAX,-0.1304,-0.1002
SimCLR-CP,CLIP,galaxy10,100,-1.4197333333333333,0.00016666666666666666,-0.8516616699536641,-0.0003133333333333333,100,0.080328,0.074833
SimCLR-CP,CLIP,galaxy10,500,-1.6206666666666667,0.00019999999999999998,-1.0525950032869975,-0.00028000000000000003,500,0.046288,0.080011
SimCLR-CP,CLIP,galaxy10,1000,-1.7717666666666665,0.002733333333333333,-1.2036950032869973,0.002253333333333333,1000,0.0503,0.1034
SimCLR-CP,CLIP,galaxy10,10000,-2.3065,0.08413333333333334,-1.738428336620331,0.08365333333333334,10000,0.150401,0.18984
SimCLR-CP,CLIP,galaxy10,14188,-2.456933333333333,0.06583333333333334,-1.888861669953664,0.06535333333333335,MAX,0.1624,0.2198
SimCLR-CP,CLIP,octmnist,100,-1.4647,0.0001,-0.9214553400993346,0.0001,100,0.147226,0.107424
SimCLR-CP,CLIP,octmnist,500,-1.6676666666666666,0.0004333333333333333,-1.1244220067660013,0.0004333333333333333,500,0.173382,0.100058
SimCLR-CP,CLIP,octmnist,1000,-1.9737333333333333,0.0020666666666666663,-1.430488673432668,0.0020666666666666663,1000,0.2382,0.1539
SimCLR-CP,CLIP,octmnist,10000,-2.7561,0.0694,-2.2128553400993347,0.0694,10000,0.358722,0.223151
SimCLR-CP,CLIP,octmnist,25000,-2.9469999999999996,0.07706666666666666,-2.4037553400993343,0.07706666666666666,25000,0.349883,0.260822
SimCLR-CP,CLIP,octmnist,97477,-3.0649466666666663,0.065,-2.521702006766001,0.065,MAX,0.33,0.2514
SimCLR-CP,CLIP,organamnist,100,-1.5369333333333335,0.0,-0.6955937451680503,0.0,100,0.098647,0.132535
SimCLR-CP,CLIP,organamnist,500,-1.8411,0.0,-0.9997604118347168,0.0,500,0.034308,0.090333
SimCLR-CP,CLIP,organamnist,1000,-2.1651333333333334,6.666666666666667e-05,-1.3237937451680502,6.666666666666667e-05,1000,0.0326,0.1267
SimCLR-CP,CLIP,organamnist,10000,-2.9535,0.0635,-2.112160411834717,0.0635,10000,0.053346,0.184386
SimCLR-CP,CLIP,organamnist,25000,-3.0954333333333337,0.069,-2.2540937451680505,0.069,25000,0.060481,0.202812
SimCLR-CP,CLIP,organamnist,34561,-3.1940666666666666,0.11720000000000001,-2.3527270785013834,0.11720000000000001,MAX,0.0653,0.2054
SimCLR-CP,CLIP,oxford_pet,100,-2.6149,0.17220000000000002,-0.9534452032089231,0.06159000000000002,100,0.207901,0.174619
SimCLR-CP,CLIP,oxford_pet,500,-2.7383666666666664,0.19436666666666666,-1.0769118698755895,0.08375666666666666,500,0.080117,0.042936
SimCLR-CP,CLIP,oxford_pet,1000,-2.8875333333333333,0.2136,-1.2260785365422564,0.10299000000000001,1000,0.0259,-0.0077
SimCLR-CP,CLIP,oxford_pet,3680,-3.0757999999999996,0.22146666666666667,-1.4143452032089228,0.11085666666666667,MAX,-0.0047,-0.0178
SimCLR-CP,CLIP,pathmnist,100,-2.1330666666666667,0.0004,-1.3315358286539714,0.0004,100,0.283817,0.186506
SimCLR-CP,CLIP,pathmnist,500,-2.2785333333333333,0.002266666666666667,-1.477002495320638,0.002266666666666667,500,0.174372,0.039819
SimCLR-CP,CLIP,pathmnist,1000,-2.4675666666666665,0.005033333333333333,-1.6660358286539712,0.005033333333333333,1000,0.1676,0.0433
SimCLR-CP,CLIP,pathmnist,10000,-3.0388333333333333,0.0886,-2.237302495320638,0.0886,10000,0.125706,0.042654
SimCLR-CP,CLIP,pathmnist,25000,-3.137233333333333,0.08979999999999999,-2.335702495320638,0.08979999999999999,25000,0.111442,0.038679
SimCLR-CP,CLIP,pathmnist,89996,-3.2207000000000003,0.09485666666666666,-2.419169161987305,0.09485666666666666,MAX,0.1027,0.0213
SimCLR-CP,CLIP,plant_village,100,-2.204966666666667,0.0044666666666666665,-1.34052628513972,0.004396666666666667,100,0.12833,0.295066
SimCLR-CP,CLIP,plant_village,500,-2.433533333333333,0.011766666666666667,-1.569092951806386,0.011696666666666666,500,0.052719,0.137947
SimCLR-CP,CLIP,plant_village,1000,-2.6713,0.0192,-1.806859618473053,0.019129999999999998,1000,0.0661,0.1404
SimCLR-CP,CLIP,plant_village,10000,-3.0947999999999998,0.18676666666666666,-2.2303596184730528,0.18669666666666668,10000,0.072444,0.048172
SimCLR-CP,CLIP,plant_village,25000,-3.1610333333333336,0.18130000000000002,-2.2965929518063866,0.18123000000000003,25000,0.066937,0.064143
SimCLR-CP,CLIP,plant_village,43596,-3.279033333333333,0.1701,-2.414592951806386,0.17003000000000001,MAX,0.0542,0.0536
SimCLR-CP,DINOv3,breastmnist,100,-2.4434,0.00019999999999999998,-1.7246033891677857,0.00019999999999999998,100,0.2232,0.0537
SimCLR-CP,DINOv3,breastmnist,500,-2.7197666666666667,0.0023,-2.0009700558344523,0.0023,500,0.0778,0.066
SimCLR-CP,DINOv3,breastmnist,546,-2.914,0.009666666666666665,-2.195203389167786,0.009666666666666665,MAX,0.0606,0.0698
SimCLR-CP,DINOv3,cars196,196,-3.2144999999999997,0.015233333333333335,0.1749126415252693,0.0007433333333333354,196,-0.1453,-0.0935
SimCLR-CP,DINOv3,cars196,500,-3.0622000000000003,0.015466666666666668,0.32721264152526874,0.000976666666666669,500,-0.1948,-0.1414
SimCLR-CP,DINOv3,cars196,1000,-2.9661666666666666,0.017133333333333334,0.4232459748586024,0.0026433333333333343,1000,-0.2999,-0.1853
SimCLR-CP,DINOv3,cars196,8144,-3.0879666666666665,0.03543333333333334,0.3014459748586025,0.020943333333333338,MAX,-0.3141,-0.0787
SimCLR-CP,DINOv3,cub200,200,-3.134133333333333,0.05826666666666667,0.3841772135416668,0.017986666666666665,200,-0.3582,-0.1815
SimCLR-CP,DINOv3,cub200,500,-3.044966666666667,0.07283333333333333,0.4733438802083332,0.03255333333333333,500,-0.3127,-0.3069
SimCLR-CP,DINOv3,cub200,1000,-2.996866666666667,0.0896,0.521443880208333,0.049319999999999996,1000,-0.4844,-0.3549
SimCLR-CP,DINOv3,cub200,5994,-3.1275,0.12583333333333332,0.39081054687500005,0.08555333333333331,MAX,-0.4972,-0.2089
SimCLR-CP,DINOv3,dermamnist,100,-1.401,0.0,-0.18921206092834475,0.0,100,0.0162,0.0008
SimCLR-CP,DINOv3,dermamnist,500,-1.3890333333333331,0.0,-0.17724539426167785,0.0,500,0.0502,0.0188
SimCLR-CP,DINOv3,dermamnist,1000,-1.4364666666666668,0.0,-0.2246787275950115,0.0,1000,0.0581,0.0274
SimCLR-CP,DINOv3,dermamnist,7007,-1.811,0.0,-0.5992120609283447,0.0,MAX,0.0661,0.0045
SimCLR-CP,DINOv3,dtd,100,-3.5748666666666664,0.10906666666666666,0.09749089253743515,0.007130496453900764,100,0.0728,0.0594
SimCLR-CP,DINOv3,dtd,500,-3.5008,0.1257,0.17155755920410165,0.02376382978723411,500,0.0351,0.0285
SimCLR-CP,DINOv3,dtd,1000,-3.4665666666666666,0.1552,0.205790892537435,0.05326382978723411,1000,0.0441,0.0245
SimCLR-CP,DINOv3,dtd,1880,-3.4633000000000003,0.19356666666666666,0.2090575592041013,0.09163049645390077,MAX,0.0327,0.0201
SimCLR-CP,DINOv3,eurosat,100,-2.5946333333333333,0.0,-0.30587386334737143,-1e-05,100,0.1353,0.0615
SimCLR-CP,DINOv3,eurosat,500,-2.4955333333333334,0.0,-0.20677386334737147,-1e-05,500,0.0782,0.0355
SimCLR-CP,DINOv3,eurosat,1000,-2.5809333333333333,3.3333333333333335e-05,-0.2921738633473714,2.3333333333333336e-05,1000,0.0635,0.0371
SimCLR-CP,DINOv3,eurosat,10000,-3.089733333333333,0.0146,-0.8009738633473713,0.01459,10000,0.0482,0.0273
SimCLR-CP,DINOv3,eurosat,16200,-3.1694999999999998,0.02383333333333333,-0.8807405300140378,0.023823333333333332,MAX,0.0477,0.026
SimCLR-CP,DINOv3,fgvc_aircraft,100,-2.9139666666666666,0.0044666666666666665,0.08706306317647305,-0.0005133333333333335,100,-0.1318,-0.0643
SimCLR-CP,DINOv3,fgvc_aircraft,500,-2.8587333333333333,0.0048,0.1422963965098063,-0.00018000000000000047,500,-0.1935,-0.1407
SimCLR-CP,DINOv3,fgvc_aircraft,1000,-2.8379,0.005733333333333333,0.16312972984313978,0.0007533333333333333,1000,-0.2314,-0.1545
SimCLR-CP,DINOv3,fgvc_aircraft,3334,-2.962266666666667,0.013066666666666666,0.03876306317647282,0.008086666666666666,MAX,-0.248,-0.1427
SimCLR-CP,DINOv3,flowers102,102,-3.3496,0.045066666666666665,0.23722513236999498,0.010184313725490265,102,-0.023,0.0071
SimCLR-CP,DINOv3,flowers102,500,-3.319266666666666,0.06066666666666667,0.267558465703329,0.025784313725490268,500,-0.0051,-0.0021
SimCLR-CP,DINOv3,flowers102,1020,-3.31,0.08836666666666666,0.27682513236999506,0.053484313725490264,MAX,-0.0013,-0.0018
SimCLR-CP,DINOv3,food101,101,-3.4548666666666663,0.04633333333333334,0.14100263608296748,0.0043033333333333396,101,-0.0915,-0.0531
SimCLR-CP,DINOv3,food101,500,-3.429866666666667,0.05006666666666667,0.16600263608296695,0.008036666666666671,500,-0.113,-0.07
SimCLR-CP,DINOv3,food101,1000,-3.4040999999999997,0.05563333333333333,0.1917693027496341,0.013603333333333335,1000,-0.1395,-0.0771
SimCLR-CP,DINOv3,food101,10000,-3.4705999999999997,0.1211,0.1252693027496341,0.07907,10000,-0.098,-0.0634
SimCLR-CP,DINOv3,food101,25000,-3.5039000000000002,0.14959999999999998,0.09196930274963355,0.10756999999999999,25000,-0.0603,-0.0457
SimCLR-CP,DINOv3,food101,75750,-3.5287333333333333,0.19077666666666668,0.06713596941630051,0.1487466666666667,MAX,-0.0712,-0.0605
SimCLR-CP,DINOv3,galaxy10,100,-1.1596,0.0,-0.6228569551467895,0.0,100,0.025,0.0693
SimCLR-CP,DINOv3,galaxy10,500,-1.4768999999999999,0.0,-0.9401569551467894,0.0,500,0.016,0.0386
SimCLR-CP,DINOv3,galaxy10,1000,-1.6235,0.0,-1.0867569551467895,0.0,1000,0.03,0.0575
SimCLR-CP,DINOv3,galaxy10,10000,-2.464,0.023133333333333336,-1.9272569551467895,0.023133333333333336,10000,0.0707,0.1039
SimCLR-CP,DINOv3,galaxy10,14188,-2.5425666666666666,0.027966666666666667,-2.005823621813456,0.027966666666666667,MAX,0.0789,0.0961
SimCLR-CP,DINOv3,octmnist,100,-1.4471,0.0,-0.21501167259216314,0.0,100,0.0898,0.1664
SimCLR-CP,DINOv3,octmnist,500,-1.5820999999999998,0.0,-0.3500116725921629,0.0,500,0.2671,0.1083
SimCLR-CP,DINOv3,octmnist,1000,-1.7218666666666664,0.0,-0.4897783392588295,0.0,1000,0.2804,0.0631
SimCLR-CP,DINOv3,octmnist,10000,-2.650533333333333,0.007200000000000001,-1.4184450059254963,0.007200000000000001,10000,0.1563,0.1192
SimCLR-CP,DINOv3,octmnist,25000,-2.923133333333333,0.014900000000000002,-1.691045005925496,0.014900000000000002,25000,0.1346,0.1211
SimCLR-CP,DINOv3,octmnist,97477,-3.46001,0.035526666666666665,-2.227921672592163,0.035526666666666665,MAX,0.0341,0.0794
SimCLR-CP,DINOv3,organamnist,100,-2.1009666666666664,0.0,-0.10864744040171281,0.0,100,0.0469,0.0436
SimCLR-CP,DINOv3,organamnist,500,-2.2230000000000003,0.0,-0.2306807737350467,0.0,500,0.0033,0.0437
SimCLR-CP,DINOv3,organamnist,1000,-2.4202666666666666,0.0,-0.42794744040171295,0.0,1000,0.0266,0.0741
SimCLR-CP,DINOv3,organamnist,10000,-3.1502000000000003,0.007633333333333332,-1.1578807737350467,0.007633333333333332,10000,0.0003,0.0137
SimCLR-CP,DINOv3,organamnist,25000,-3.309466666666667,0.022099999999999998,-1.3171474404017132,0.022099999999999998,25000,0.0017,0.0073
SimCLR-CP,DINOv3,organamnist,34561,-3.4266,0.0531,-1.4342807737350465,0.0531,MAX,-0.0062,0.0052
SimCLR-CP,DINOv3,oxford_pet,100,-3.3654333333333333,0.1224,0.1858037729899089,0.02273,100,-0.0281,-0.0444
SimCLR-CP,DINOv3,oxford_pet,500,-3.2349666666666668,0.13823333333333332,0.3162704396565754,0.038563333333333324,500,-0.0735,-0.0497
SimCLR-CP,DINOv3,oxford_pet,1000,-3.1709,0.15193333333333334,0.38033710632324214,0.05226333333333334,1000,-0.1023,-0.0474
SimCLR-CP,DINOv3,oxford_pet,3680,-3.1763999999999997,0.18053333333333332,0.3748371063232425,0.08086333333333333,MAX,-0.0995,-0.0355
SimCLR-CP,DINOv3,pathmnist,100,-2.0561666666666665,0.0,-0.812066453615824,0.0,100,0.1421,0.0657
SimCLR-CP,DINOv3,pathmnist,500,-2.1782,0.0,-0.9340997869491574,0.0,500,0.0597,0.0052
SimCLR-CP,DINOv3,pathmnist,1000,-2.343033333333333,0.0,-1.0989331202824906,0.0,1000,0.0576,0.0251
SimCLR-CP,DINOv3,pathmnist,10000,-3.1648666666666667,0.015566666666666666,-1.9207664536158242,0.015566666666666666,10000,0.0304,0.0213
SimCLR-CP,DINOv3,pathmnist,25000,-3.3062,0.0325,-2.0620997869491573,0.0325,25000,0.0264,0.0147
SimCLR-CP,DINOv3,pathmnist,89996,-3.5281633333333335,0.10583,-2.2840631202824913,0.10583,MAX,0.0064,-0.0077
SimCLR-CP,DINOv3,plant_village,100,-2.4377999999999997,0.0001,-0.36241538314819355,9e-05,100,0.004,0.1224
SimCLR-CP,DINOv3,plant_village,500,-2.5258,0.0001,-0.4504153831481936,9e-05,500,0.046,0.0232
SimCLR-CP,DINOv3,plant_village,1000,-2.6847666666666665,0.00019999999999999998,-0.6093820498148603,0.00018999999999999998,1000,0.0344,0.0126
SimCLR-CP,DINOv3,plant_village,10000,-3.2388666666666666,0.0334,-1.1634820498148604,0.033389999999999996,10000,0.0004,0.0005
SimCLR-CP,DINOv3,plant_village,25000,-3.342633333333333,0.05003333333333334,-1.267248716481527,0.050023333333333336,25000,0.0185,0.0113
SimCLR-CP,DINOv3,plant_village,43596,-3.4910333333333337,0.08506666666666667,-1.4156487164815275,0.08505666666666667,MAX,0.0214,0.0111
SimCLR-CP,MAE,breastmnist,100,-0.8032333333333334,0.013533333333333333,-0.6090335477431615,0.013276923076923132,100,0.1445,0.0731
SimCLR-CP,MAE,breastmnist,500,-0.3622,0.0014,-0.16800021440982824,0.0011435897435898,500,0.069502,0.029884
SimCLR-CP,MAE,breastmnist,546,-1.3498999999999999,0.057100000000000005,-1.155700214409828,0.05684358974358981,MAX,0.0495,0.1009
SimCLR-CP,MAE,cars196,196,-1.0708666666666666,0.111,-0.23966839157740272,-0.10493999999999999,196,0.01034,0.007801
SimCLR-CP,MAE,cars196,500,-1.2980666666666665,0.10846666666666667,-0.46686839157740256,-0.10747333333333332,500,0.013426,0.012531
SimCLR-CP,MAE,cars196,1000,-1.5153999999999999,0.09046666666666665,-0.6842017249107359,-0.12547333333333333,1000,0.0191,0.0317
SimCLR-CP,MAE,cars196,8144,-1.2746000000000002,0.13616666666666666,-0.44340172491073626,-0.07977333333333333,MAX,0.0458,0.0649
SimCLR-CP,MAE,cub200,200,-1.7264,0.35883333333333334,-0.2248209537506103,-0.11546666666666666,200,0.013353,0.008088
SimCLR-CP,MAE,cub200,500,-1.7598333333333336,0.33716666666666667,-0.25825428708394393,-0.13713333333333333,500,0.016748,0.015523
SimCLR-CP,MAE,cub200,1000,-1.7849333333333333,0.3226333333333333,-0.2833542870839436,-0.15166666666666667,1000,0.0353,0.0348
SimCLR-CP,MAE,cub200,5994,-1.8700999999999999,0.32693333333333335,-0.3685209537506102,-0.14736666666666665,MAX,0.0856,0.1034
SimCLR-CP,MAE,dermamnist,100,-0.7062333333333334,0.004633333333333333,-0.09946156619389857,-0.000856666666666667,100,0.020056,0.010356
SimCLR-CP,MAE,dermamnist,500,-0.7148,0.0035666666666666663,-0.10802823286056518,-0.0019233333333333338,500,0.07316,0.013453
SimCLR-CP,MAE,dermamnist,1000,-0.7061666666666667,0.0041333333333333335,-0.0993948995272319,-0.0013566666666666666,1000,0.0821,0.0477
SimCLR-CP,MAE,dermamnist,7007,-0.8254999999999999,0.0051,-0.21872823286056509,-0.0003899999999999997,MAX,0.13,0.0874
SimCLR-CP,MAE,dtd,100,-1.9246333333333332,0.49313333333333337,-0.0766927691777548,-0.07223900709219849,100,0.088822,0.072032
SimCLR-CP,MAE,dtd,500,-2.0559666666666665,0.4564,-0.2080261025110881,-0.10897234042553189,500,0.188238,0.045197
SimCLR-CP,MAE,dtd,1000,-2.2794000000000003,0.3981333333333333,-0.4314594358444219,-0.16723900709219858,1000,0.2415,0.0415
SimCLR-CP,MAE,dtd,1880,-2.438266666666667,0.3517666666666666,-0.5903261025110884,-0.21360567375886524,MAX,0.2813,0.0461
SimCLR-CP,MAE,eurosat,100,-0.6332,0.0051,-0.04573006458282469,0.0004000000000000002,100,0.10364,0.032862
SimCLR-CP,MAE,eurosat,500,-0.6493,0.0057,-0.061830064582824695,0.001,500,0.093761,0.035409
SimCLR-CP,MAE,eurosat,1000,-0.9956999999999999,0.006466666666666667,-0.4082300645828246,0.0017666666666666664,1000,0.1137,0.0474
SimCLR-CP,MAE,eurosat,10000,-0.9036333333333334,0.017366666666666666,-0.3161633979161581,0.012666666666666666,10000,0.107869,0.099787
SimCLR-CP,MAE,eurosat,16200,-2.0691,0.044000000000000004,-1.4816300645828249,0.0393,MAX,0.0977,0.1023
SimCLR-CP,MAE,fgvc_aircraft,100,-0.9145666666666666,0.06973333333333333,-0.25063029009501137,-0.01725666666666667,100,0.009237,0.009168
SimCLR-CP,MAE,fgvc_aircraft,500,-1.1338666666666668,0.06986666666666667,-0.4699302900950115,-0.017123333333333324,500,0.027874,0.027893
SimCLR-CP,MAE,fgvc_aircraft,1000,-1.4238333333333333,0.0664,-0.759896956761678,-0.020589999999999997,1000,0.043,0.0624
SimCLR-CP,MAE,fgvc_aircraft,3334,-1.6536333333333333,0.06213333333333334,-0.989696956761678,-0.02485666666666666,MAX,0.1355,0.1767
SimCLR-CP,MAE,flowers102,102,-1.3333333333333333,0.2014,-0.019281347592671638,-0.211521568627451,102,0.152302,0.12179
SimCLR-CP,MAE,flowers102,500,-1.4928666666666668,0.20646666666666666,-0.17881468092600517,-0.20645490196078434,500,0.326401,0.255782
SimCLR-CP,MAE,flowers102,1020,-1.6662,0.22243333333333334,-0.3521480142593383,-0.19048823529411765,MAX,0.4609,0.2538
SimCLR-CP,MAE,food101,101,-1.1260000000000001,0.29213333333333336,-0.05386347866058361,0.012493333333333356,101,0.020058,0.019592
SimCLR-CP,MAE,food101,500,-1.1304,0.3038666666666667,-0.05826347866058357,0.024226666666666674,500,0.046695,0.05041
SimCLR-CP,MAE,food101,1000,-1.3707666666666665,0.2607,-0.29863014532724996,-0.018940000000000012,1000,0.1026,0.0626
SimCLR-CP,MAE,food101,10000,-1.2123333333333333,0.3464333333333333,-0.14019681199391676,0.06679333333333332,10000,0.321962,0.193097
SimCLR-CP,MAE,food101,25000,-1.2886,0.3284666666666667,-0.21646347866058346,0.048826666666666685,25000,0.429461,0.27195
