method_cp,encoder,dataset,size,post_unif,post_overlap,pre_overlap,delta_overlap,size_canon,dknn
SimCLR-CP,DINOv3,cars196,500,-3.0622000000000003,0.015466666666666668,0.01449,0.000976666666666669,500,-0.1948
SimCLR-CP,DINOv3,cars196,1000,-2.9661666666666666,0.017133333333333334,0.01449,0.0026433333333333343,1000,-0.2999
SimCLR-CP,DINOv3,cars196,8144,-3.0879666666666665,0.03543333333333334,0.01449,0.020943333333333338,MAX,-0.3141
SimCLR-CP,DINOv3,cub200,200,-3.134133333333333,0.05826666666666667,0.04028,0.017986666666666665,200,-0.3582
SimCLR-CP,DINOv3,cub200,500,-3.044966666666667,0.07283333333333333,0.04028,0.03255333333333333,500,-0.3127
SimCLR-CP,DINOv3,cub200,1000,-2.996866666666667,0.0896,0.04028,0.049319999999999996,1000,-0.4844
SimCLR-CP,DINOv3,cub200,5994,-3.1275,0.12583333333333332,0.04028,0.08555333333333331,MAX,-0.4972
SimCLR-CP,DINOv3,dermamnist,100,-1.401,0.0,0.0,0.0,100,0.0162
SimCLR-CP,DINOv3,dermamnist,500,-1.3890333333333331,0.0,0.0,0.0,500,0.0502
SimCLR-CP,DINOv3,dermamnist,1000,-1.4364666666666668,0.0,0.0,0.0,1000,0.0581
SimCLR-CP,DINOv3,dermamnist,7007,-1.811,0.0,0.0,0.0,MAX,0.0661
SimCLR-CP,DINOv3,dtd,100,-3.5748666666666664,0.10906666666666666,0.1019361702127659,0.007130496453900764,100,0.0728
SimCLR-CP,DINOv3,dtd,500,-3.5008,0.1257,0.1019361702127659,0.02376382978723411,500,0.0351
SimCLR-CP,DINOv3,dtd,1000,-3.4665666666666666,0.1552,0.1019361702127659,0.05326382978723411,1000,0.0441
SimCLR-CP,DINOv3,dtd,1880,-3.4633000000000003,0.19356666666666666,0.1019361702127659,0.09163049645390077,MAX,0.0327
SimCLR-CP,DINOv3,eurosat,100,-2.5946333333333333,0.0,1e-05,-1e-05,100,0.1353
SimCLR-CP,DINOv3,eurosat,500,-2.4955333333333334,0.0,1e-05,-1e-05,500,0.0782
SimCLR-CP,DINOv3,eurosat,1000,-2.5809333333333333,3.3333333333333335e-05,1e-05,2.3333333333333336e-05,1000,0.0635
SimCLR-CP,DINOv3,eurosat,10000,-3.089733333333333,0.0146,1e-05,0.01459,10000,0.0482
SimCLR-CP,DINOv3,eurosat,16200,-3.1694999999999998,0.02383333333333333,1e-05,0.023823333333333332,MAX,0.0477
SimCLR-CP,DINOv3,fgvc_aircraft,100,-2.9139666666666666,0.0044666666666666665,0.00498,-0.0005133333333333335,100,-0.1318
SimCLR-CP,DINOv3,fgvc_aircraft,500,-2.8587333333333333,0.0048,0.00498,-0.00018000000000000047,500,-0.1935
SimCLR-CP,DINOv3,fgvc_aircraft,1000,-2.8379,0.005733333333333333,0.00498,0.0007533333333333333,1000,-0.2314
SimCLR-CP,DINOv3,fgvc_aircraft,3334,-2.962266666666667,0.013066666666666666,0.00498,0.008086666666666666,MAX,-0.248
SimCLR-CP,DINOv3,flowers102,102,-3.3496,0.045066666666666665,0.0348823529411764,0.010184313725490265,102,-0.023
SimCLR-CP,DINOv3,flowers102,500,-3.319266666666666,0.06066666666666667,0.0348823529411764,0.025784313725490268,500,-0.0051
SimCLR-CP,DINOv3,flowers102,1020,-3.31,0.08836666666666666,0.0348823529411764,0.053484313725490264,MAX,-0.0013
SimCLR-CP,DINOv3,food101,101,-3.4548666666666663,0.04633333333333334,0.04203,0.0043033333333333396,101,-0.0915
SimCLR-CP,DINOv3,food101,500,-3.429866666666667,0.05006666666666667,0.04203,0.008036666666666671,500,-0.113
SimCLR-CP,DINOv3,food101,1000,-3.4040999999999997,0.05563333333333333,0.04203,0.013603333333333335,1000,-0.1395
SimCLR-CP,DINOv3,food101,10000,-3.4705999999999997,0.1211,0.04203,0.07907,10000,-0.098
SimCLR-CP,DINOv3,food101,25000,-3.5039000000000002,0.14959999999999998,0.04203,0.10756999999999999,25000,-0.0603
SimCLR-CP,DINOv3,food101,75750,-3.5959,0.042,0.04203,-2.9999999999995308e-05,MAX,-0.0712
SimCLR-CP,DINOv3,galaxy10,100,-1.1596,0.0,0.0,0.0,100,0.025
SimCLR-CP,DINOv3,galaxy10,500,-1.4768999999999999,0.0,0.0,0.0,500,0.016
SimCLR-CP,DINOv3,galaxy10,1000,-1.6235,0.0,0.0,0.0,1000,0.03
SimCLR-CP,DINOv3,galaxy10,10000,-2.464,0.023133333333333336,0.0,0.023133333333333336,10000,0.0707
SimCLR-CP,DINOv3,galaxy10,14188,-2.5425666666666666,0.027966666666666667,0.0,0.027966666666666667,MAX,0.0789
SimCLR-CP,DINOv3,octmnist,100,-1.4471,0.0,0.0,0.0,100,0.0898
SimCLR-CP,DINOv3,octmnist,500,-1.5820999999999998,0.0,0.0,0.0,500,0.2671
SimCLR-CP,DINOv3,octmnist,1000,-1.7218666666666664,0.0,0.0,0.0,1000,0.2804
SimCLR-CP,DINOv3,octmnist,10000,-2.650533333333333,0.007200000000000001,0.0,0.007200000000000001,10000,0.1563
SimCLR-CP,DINOv3,octmnist,25000,-2.923133333333333,0.014900000000000002,0.0,0.014900000000000002,25000,0.1346
SimCLR-CP,DINOv3,octmnist,97477,-1.2322,0.0,0.0,0.0,MAX,0.0341
SimCLR-CP,DINOv3,organamnist,100,-2.1009666666666664,0.0,0.0,0.0,100,0.0469
SimCLR-CP,DINOv3,organamnist,500,-2.2230000000000003,0.0,0.0,0.0,500,0.0033
SimCLR-CP,DINOv3,organamnist,1000,-2.4202666666666666,0.0,0.0,0.0,1000,0.0266
SimCLR-CP,DINOv3,organamnist,10000,-3.1502000000000003,0.007633333333333332,0.0,0.007633333333333332,10000,0.0003
SimCLR-CP,DINOv3,organamnist,25000,-3.309466666666667,0.022099999999999998,0.0,0.022099999999999998,25000,0.0017
SimCLR-CP,DINOv3,organamnist,34561,-3.4266,0.0531,0.0,0.0531,MAX,-0.0062
SimCLR-CP,DINOv3,oxford_pet,100,-3.3654333333333333,0.1224,0.09967,0.02273,100,-0.0281
SimCLR-CP,DINOv3,oxford_pet,500,-3.2349666666666668,0.13823333333333332,0.09967,0.038563333333333324,500,-0.0735
SimCLR-CP,DINOv3,oxford_pet,1000,-3.1709,0.15193333333333334,0.09967,0.05226333333333334,1000,-0.1023
SimCLR-CP,DINOv3,oxford_pet,3680,-3.1763999999999997,0.18053333333333332,0.09967,0.08086333333333333,MAX,-0.0995
SimCLR-CP,DINOv3,pathmnist,100,-2.0561666666666665,0.0,0.0,0.0,100,0.1421
SimCLR-CP,DINOv3,pathmnist,500,-2.1782,0.0,0.0,0.0,500,0.0597
SimCLR-CP,DINOv3,pathmnist,1000,-2.343033333333333,0.0,0.0,0.0,1000,0.0576
SimCLR-CP,DINOv3,pathmnist,10000,-3.1648666666666667,0.015566666666666666,0.0,0.015566666666666666,10000,0.0304
SimCLR-CP,DINOv3,pathmnist,25000,-3.3062,0.0325,0.0,0.0325,25000,0.0264
SimCLR-CP,DINOv3,pathmnist,89996,-1.2441,0.0,0.0,0.0,MAX,0.0064
SimCLR-CP,DINOv3,plant_village,100,-2.4377999999999997,0.0001,1e-05,9e-05,100,0.004
SimCLR-CP,DINOv3,plant_village,500,-2.5258,0.0001,1e-05,9e-05,500,0.046
SimCLR-CP,DINOv3,plant_village,1000,-2.6847666666666665,0.00019999999999999998,1e-05,0.00018999999999999998,1000,0.0344
SimCLR-CP,DINOv3,plant_village,10000,-3.2388666666666666,0.0334,1e-05,0.033389999999999996,10000,0.0004
SimCLR-CP,DINOv3,plant_village,25000,-3.342633333333333,0.05003333333333334,1e-05,0.050023333333333336,25000,0.0185
SimCLR-CP,DINOv3,plant_village,43596,-3.4910333333333337,0.08506666666666667,1e-05,0.08505666666666667,MAX,0.0214
SimCLR-CP,MAE,breastmnist,100,-0.8032333333333334,0.013533333333333333,0.0002564102564102,0.013276923076923132,100,0.1445
SimCLR-CP,MAE,breastmnist,500,-0.3622,0.0014,0.0002564102564102,0.0011435897435898,500,0.069502
SimCLR-CP,MAE,breastmnist,546,-1.3498999999999999,0.057100000000000005,0.0002564102564102,0.05684358974358981,MAX,0.0495
SimCLR-CP,MAE,cars196,196,-1.0708666666666666,0.111,0.21594,-0.10493999999999999,196,0.01034
SimCLR-CP,MAE,cars196,500,-1.2980666666666665,0.10846666666666667,0.21594,-0.10747333333333332,500,0.013426
SimCLR-CP,MAE,cars196,1000,-1.5153999999999999,0.09046666666666665,0.21594,-0.12547333333333333,1000,0.0191
SimCLR-CP,MAE,cars196,8144,-1.2746000000000002,0.13616666666666666,0.21594,-0.07977333333333333,MAX,0.0458
SimCLR-CP,MAE,cub200,200,-1.7264,0.35883333333333334,0.4743,-0.11546666666666666,200,0.013353
SimCLR-CP,MAE,cub200,500,-1.7598333333333336,0.33716666666666667,0.4743,-0.13713333333333333,500,0.016748
SimCLR-CP,MAE,cub200,1000,-1.7849333333333333,0.3226333333333333,0.4743,-0.15166666666666667,1000,0.0353
SimCLR-CP,MAE,cub200,5994,-1.8700999999999999,0.32693333333333335,0.4743,-0.14736666666666665,MAX,0.0856
SimCLR-CP,MAE,dermamnist,100,-0.7062333333333334,0.004633333333333333,0.00549,-0.000856666666666667,100,0.020056
SimCLR-CP,MAE,dermamnist,500,-0.7148,0.0035666666666666663,0.00549,-0.0019233333333333338,500,0.07316
SimCLR-CP,MAE,dermamnist,1000,-0.7061666666666667,0.0041333333333333335,0.00549,-0.0013566666666666666,1000,0.0821
SimCLR-CP,MAE,dermamnist,7007,-0.8254999999999999,0.0051,0.00549,-0.0003899999999999997,MAX,0.13
SimCLR-CP,MAE,dtd,100,-1.9246333333333332,0.49313333333333337,0.5653723404255319,-0.07223900709219849,100,0.088822
SimCLR-CP,MAE,dtd,500,-2.0559666666666665,0.4564,0.5653723404255319,-0.10897234042553189,500,0.188238
SimCLR-CP,MAE,dtd,1000,-2.2794000000000003,0.3981333333333333,0.5653723404255319,-0.16723900709219858,1000,0.2415
SimCLR-CP,MAE,dtd,1880,-2.438266666666667,0.3517666666666666,0.5653723404255319,-0.21360567375886524,MAX,0.2813
SimCLR-CP,MAE,eurosat,100,-0.6332,0.0051,0.0047,0.0004000000000000002,100,0.10364
SimCLR-CP,MAE,eurosat,500,-0.6493,0.0057,0.0047,0.001,500,0.093761
SimCLR-CP,MAE,eurosat,1000,-0.9956999999999999,0.006466666666666667,0.0047,0.0017666666666666664,1000,0.1137
SimCLR-CP,MAE,eurosat,10000,-0.9036333333333334,0.017366666666666666,0.0047,0.012666666666666666,10000,0.107869
SimCLR-CP,MAE,eurosat,16200,-2.0691,0.044000000000000004,0.0047,0.0393,MAX,0.0977
SimCLR-CP,MAE,fgvc_aircraft,100,-0.9145666666666666,0.06973333333333333,0.08699,-0.01725666666666667,100,0.009237
SimCLR-CP,MAE,fgvc_aircraft,500,-1.1338666666666668,0.06986666666666667,0.08699,-0.017123333333333324,500,0.027874
SimCLR-CP,MAE,fgvc_aircraft,1000,-1.4238333333333333,0.0664,0.08699,-0.020589999999999997,1000,0.043
SimCLR-CP,MAE,fgvc_aircraft,3334,-1.6536333333333333,0.06213333333333334,0.08699,-0.02485666666666666,MAX,0.1355
SimCLR-CP,MAE,flowers102,102,-1.3333333333333333,0.2014,0.412921568627451,-0.211521568627451,102,0.152302
SimCLR-CP,MAE,flowers102,500,-1.4928666666666668,0.20646666666666666,0.412921568627451,-0.20645490196078434,500,0.326401
SimCLR-CP,MAE,flowers102,1020,-1.6662,0.22243333333333334,0.412921568627451,-0.19048823529411765,MAX,0.4609
SimCLR-CP,MAE,food101,101,-1.1260000000000001,0.29213333333333336,0.27964,0.012493333333333356,101,0.020058
SimCLR-CP,MAE,food101,500,-1.1304,0.3038666666666667,0.27964,0.024226666666666674,500,0.046695
SimCLR-CP,MAE,food101,1000,-1.3707666666666665,0.2607,0.27964,-0.018940000000000012,1000,0.1026
SimCLR-CP,MAE,food101,10000,-1.2123333333333333,0.3464333333333333,0.27964,0.06679333333333332,10000,0.321962
SimCLR-CP,MAE,food101,25000,-1.2886,0.3284666666666667,0.27964,0.048826666666666685,25000,0.429461
SimCLR-CP,MAE,food101,75750,-1.0721,0.2797,0.27964,6.0000000000004494e-05,MAX,0.6241
SimCLR-CP,MAE,galaxy10,100,-0.08643333333333332,0.0015333333333333334,0.00168,-0.0001466666666666667,100,0.130012
SimCLR-CP,MAE,galaxy10,500,-0.08933333333333333,0.0015666666666666667,0.00168,-0.00011333333333333334,500,0.185371
SimCLR-CP,MAE,galaxy10,1000,-0.8871666666666668,0.0026333333333333334,0.00168,0.0009533333333333334,1000,0.1719
SimCLR-CP,MAE,galaxy10,10000,-0.1223,0.0017666666666666666,0.00168,8.666666666666653e-05,10000,0.231113
SimCLR-CP,MAE,galaxy10,14188,-2.0493,0.032966666666666665,0.00168,0.031286666666666664,MAX,0.2347
SimCLR-CP,MAE,octmnist,100,-0.16026666666666667,0.0024,0.00273,-0.00033,100,0.097345
SimCLR-CP,MAE,octmnist,500,-0.16336666666666666,0.002333333333333333,0.00273,-0.0003966666666666667,500,0.162001
SimCLR-CP,MAE,octmnist,1000,-0.4848333333333333,0.004366666666666667,0.00273,0.0016366666666666673,1000,0.2167
SimCLR-CP,MAE,octmnist,10000,-0.25403333333333333,0.0017666666666666666,0.00273,-0.0009633333333333332,10000,0.404273
SimCLR-CP,MAE,octmnist,25000,-0.25553333333333333,0.0014333333333333333,0.00273,-0.0012966666666666665,25000,0.419736
SimCLR-CP,MAE,octmnist,97477,-0.1509,0.0026999999999999997,0.00273,-3.000000000000008e-05,MAX,0.4584
SimCLR-CP,MAE,organamnist,100,-0.5456666666666666,0.0004,0.00032,7.999999999999999e-05,100,0.007048
SimCLR-CP,MAE,organamnist,500,-0.5513,0.0004,0.00032,7.999999999999999e-05,500,0.038367
SimCLR-CP,MAE,organamnist,1000,-0.7609,0.0006,0.00032,0.0002799999999999999,1000,0.0698
SimCLR-CP,MAE,organamnist,10000,-0.8492999999999999,0.0009000000000000001,0.00032,0.00058,10000,0.066952
SimCLR-CP,MAE,organamnist,25000,-0.8465333333333334,0.0005,0.00032,0.00017999999999999998,25000,0.075101
SimCLR-CP,MAE,organamnist,34561,-2.245366666666667,0.031933333333333334,0.00032,0.031613333333333334,MAX,0.0759
SimCLR-CP,MAE,oxford_pet,100,-1.4421666666666668,0.4937333333333333,0.54744,-0.053706666666666736,100,0.106657
SimCLR-CP,MAE,oxford_pet,500,-1.5344,0.4367666666666667,0.54744,-0.11067333333333335,500,0.345995
SimCLR-CP,MAE,oxford_pet,1000,-1.6512666666666667,0.3998333333333333,0.54744,-0.14760666666666672,1000,0.467
SimCLR-CP,MAE,oxford_pet,3680,-1.7299999999999998,0.3127,0.54744,-0.23474000000000006,MAX,0.5901
SimCLR-CP,MAE,pathmnist,100,-0.4515,0.0006666666666666666,0.0007,-3.333333333333335e-05,100,0.173293
SimCLR-CP,MAE,pathmnist,500,-0.4728333333333334,0.0008,0.0007,0.00010000000000000005,500,0.076267
SimCLR-CP,MAE,pathmnist,1000,-1.141,0.0011666666666666668,0.0007,0.00046666666666666677,1000,0.0873
SimCLR-CP,MAE,pathmnist,10000,-0.7388666666666667,0.0019666666666666665,0.0007,0.0012666666666666664,10000,0.081511
SimCLR-CP,MAE,pathmnist,25000,-0.6919000000000001,0.0020333333333333336,0.0007,0.0013333333333333335,25000,0.069688
SimCLR-CP,MAE,pathmnist,89996,-0.3833,0.0007,0.0007,0.0,MAX,0.0612
SimCLR-CP,MAE,plant_village,100,-0.9087333333333333,0.05043333333333333,0.05247,-0.0020366666666666727,100,0.106692
SimCLR-CP,MAE,plant_village,500,-0.9369999999999999,0.05246666666666666,0.05247,-3.333333333341293e-06,500,0.16607
SimCLR-CP,MAE,plant_village,1000,-1.6096333333333332,0.0248,0.05247,-0.027670000000000004,1000,0.183
SimCLR-CP,MAE,plant_village,10000,-1.4049000000000003,0.0843,0.05247,0.03183,10000,0.207034
SimCLR-CP,MAE,plant_village,25000,-1.453833333333333,0.0786,0.05247,0.02613,25000,0.200756
SimCLR-CP,MAE,plant_village,43596,-2.813,0.10766666666666667,0.05247,0.05519666666666667,MAX,0.1917
