method,encoder,dataset,size,seed,n_samples,emb_dim,head_dim,rankme_bb,alpha_bb,alpha_r2_bb,coherence_mu_bb,uniformity_t2_bb,rankme_head,alpha_head,alpha_r2_head,coherence_mu_head,ckpt,rankme_pre,nr_bb,nr_head,buffer_gap,bb_shift
SimCLR,DINOv3,organamnist,34561,44,5000,768,128,332.4337002259253,2.0244570868562284,0.9929981255801512,4.124000769933589,-3.4206833839416504,82.45102460019653,4.522746737705892,0.6864622622385594,3.329325476331555,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s44.ckpt,426.8679281759014,0.4328563805025069,0.6441486296890354,-0.2112922491865285,0.2212258680419349
SimCLR,MAE,organamnist,34561,42,5000,768,128,203.55915745306348,2.222101875997649,0.9953073098959252,3.2840992046794786,-2.2377212047576904,62.668484985364174,5.421195735026302,0.8494449656824314,2.825592824170678,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s42.ckpt,80.4908104115665,0.26505098626700974,0.4895975389481576,-0.22454655268114787,1.5289738842511653
SimCLR,MAE,organamnist,34561,43,5000,768,128,207.0876483804799,2.2133646823823407,0.9955404161384273,3.489332556221534,-2.258906364440918,62.52027648504184,5.428436133450417,0.8519027614053002,3.150679261216492,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s43.ckpt,80.4908104115665,0.2696453754954165,0.4884396600393894,-0.21879428454397287,1.5728110739797132
SimCLR,MAE,organamnist,34561,44,5000,768,128,204.2964539379448,2.208992607038159,0.9953181420131292,3.597682482638715,-2.239525318145752,62.51663499913751,5.436737355421783,0.8541691704207117,3.324997751978424,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s44.ckpt,80.4908104115665,0.26601100773169895,0.4884112109307618,-0.22240020319906284,1.5381338924696362
LeJEPA,SigLIP,organamnist,34561,42,5000,768,128,270.52410045388376,1.690859611129532,0.9920278534177804,4.601680431072746,-1.782362699508667,22.84494870935669,3.1992198240482144,0.7428588862547596,5.02387389280987,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s42.ckpt,163.0186458784379,0.3522449224659945,0.17847616179184914,0.17376876067414534,0.6594672284028914
LeJEPA,SigLIP,organamnist,34561,43,5000,768,128,269.15878102747865,1.6894196009961682,0.9906402538320224,4.22916170012756,-1.75560200214386,22.83645977877944,3.186892152034947,0.7389114586256167,5.480501291987769,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s43.ckpt,163.0186458784379,0.35046716279619616,0.17840984202171437,0.1720573207744818,0.6510919936618101
LeJEPA,SigLIP,organamnist,34561,44,5000,768,128,267.8396850008736,1.688369350616386,0.9906104493674012,4.033277526943315,-1.7586755752563477,23.15247847076892,3.18645293067418,0.737246723394205,5.695313749429952,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s44.ckpt,163.0186458784379,0.3487495898448875,0.18087873805288218,0.16787085179200534,0.6430003056251625
SimCLR,SigLIP,organamnist,34561,42,5000,768,128,245.76098472707343,1.7928183025429665,0.9922773913921716,3.592589966578016,-1.9798705577850344,31.69052550869676,3.869394424171048,0.8299122381057296,4.289146473525862,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s42.ckpt,163.0186458784379,0.3200012821967102,0.24758223053669343,0.07241905166001678,0.5075636495615112
SimCLR,SigLIP,organamnist,34561,43,5000,768,128,253.6329484317642,1.766466297511566,0.9940338776392154,3.9807294067354686,-2.1345934867858887,31.37911643800132,3.850457863113997,0.8287102886146083,4.654034989086346,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s43.ckpt,163.0186458784379,0.33025123493719294,0.2451493471718853,0.08510188776530764,0.5558523815790795
SimCLR,SigLIP,organamnist,34561,44,5000,768,128,249.6897294068536,1.7890409850260074,0.9928833032491496,3.346962014219746,-2.0258944034576416,31.55410406110025,3.8651591604349695,0.8268565724305101,4.283636102524582,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s44.ckpt,163.0186458784379,0.3251168351651739,0.2465164379773457,0.07860039718782821,0.5316636208170067
DIET,CLIP,oxford_pet,3680,42,3680,768,3680,602.8006333725847,0.9489816651848504,0.9858302439667797,2.0922376098000126,-3.6617724895477295,211.46447525259777,1.8076097270307216,0.989307068417981,2.041528574761199,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s42.ckpt,430.3179331681507,0.7848966580372196,0.05746317262298852,0.7274334854142311,0.40082619595831426
DIET,CLIP,oxford_pet,3680,43,3680,768,3680,604.6670561196573,0.9439308636989509,0.9848032220656356,2.096447137715117,-3.6664323806762695,215.24792598612413,1.798661149547299,0.9883640573595832,2.039463078807488,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s43.ckpt,430.3179331681507,0.7873268959891372,0.05849128423535982,0.7288356117537773,0.4051635070560215
DIET,CLIP,oxford_pet,3680,44,3680,768,3680,604.7245332393384,0.9443490949230344,0.9850892719231178,2.1711719647404006,-3.665208339691162,214.57363913715076,1.7989730451580128,0.9888695229388296,2.156683415621476,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt,430.3179331681507,0.7874017359887219,0.058308054113356184,0.7290936818753657,0.4052970760180628
DIET,DINOv3,oxford_pet,3680,42,3680,768,3680,558.1727369093588,1.1973891913799126,0.992972871200804,2.2770773451455697,-3.817847728729248,197.98136111115724,2.180083724332575,0.9964087508721964,2.305619100211432,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt,494.2480467654386,0.7267874178507276,0.05379928291064055,0.6729881349400871,0.12933726407675172
DIET,DINOv3,oxford_pet,3680,43,3680,768,3680,558.90302507908,1.1940133037055498,0.9927832107472768,2.321586495539637,-3.819057703018189,199.12289549906944,2.176724783569143,0.9962658780276532,2.25074069342991,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt,494.2480467654386,0.7277383139050521,0.05410948247257322,0.6736288314324789,0.13081483829176466
DIET,DINOv3,oxford_pet,3680,44,3680,768,3680,558.091054594035,1.1942971855293925,0.9926890133073472,2.484807723604721,-3.816392183303833,197.21706088738475,2.1742666317641217,0.9962285019986772,2.3725062963510566,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt,494.2480467654386,0.7266810606693164,0.05359159263244151,0.6730894680368749,0.12917199824341474
DIET,MAE,oxford_pet,3680,42,3680,768,3680,385.8227222284809,1.7414965410008731,0.9820418587366432,2.330654998945492,-3.3949759006500244,84.12293680380998,2.831756585219421,0.996550323753508,2.2723200078733963,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt,135.52916472691066,0.5023733362350012,0.022859493696687494,0.47951384253831375,1.8467874276795568
DIET,MAE,oxford_pet,3680,43,3680,768,3680,387.1680642014626,1.7345967517254075,0.982213115124564,2.3599429125043314,-3.395219087600708,84.35725953255655,2.8223059617024004,0.9966542439210088,2.2644055136193257,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt,135.52916472691066,0.5041250835956544,0.022923168351238195,0.48120191524441625,1.8567140141503913
DIET,MAE,oxford_pet,3680,44,3680,768,3680,386.9752006849096,1.7349005125879824,0.9813863351414368,2.317930053622132,-3.393946409225464,83.80490776833612,2.8221784838992043,0.9963694343819388,2.25018998451255,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt,135.52916472691066,0.5038739592251428,0.022773072763134814,0.48110088646200794,1.8552909734569614
LeJEPA,CLIP,oxford_pet,3680,42,3680,768,128,314.2781612332708,2.069502619763455,0.9880759818402648,2.9815802068859165,-3.205007791519165,91.63466911046709,3.104104562545918,0.7723850602703687,4.347488268445569,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s42.ckpt,430.3179331681507,0.409216355772488,0.7158958524255241,-0.3066794966530361,0.2696605532578079
LeJEPA,CLIP,oxford_pet,3680,43,3680,768,128,315.32159213839566,2.054177560316784,0.9882109636455372,3.354033351373733,-3.196036100387573,91.1211477011499,3.125947536862032,0.7814010785294452,4.216501463659782,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s43.ckpt,430.3179331681507,0.410574989763536,0.7118839664152335,-0.30130897665169754,0.2672357625979282
LeJEPA,CLIP,oxford_pet,3680,44,3680,768,128,313.8171670138375,2.0524874631264427,0.9885888819425906,3.18945761147861,-3.1777126789093018,90.89340410304084,3.123130319427849,0.787042435070541,4.082921851299663,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt,430.3179331681507,0.4086161028826009,0.7101047195550065,-0.3014886166724056,0.270731840749917
LeJEPA,DINOv3,oxford_pet,3680,42,3680,768,128,360.24465128371605,1.791008073815494,0.9952955538615262,3.698598325495518,-3.2395036220550537,94.98178884317532,2.732447355969541,0.8033192178163018,2.4141227590377894,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt,494.2480467654386,0.4690685563590053,0.7420452253373072,-0.2729766689783019,0.27112579677086346
LeJEPA,DINOv3,oxford_pet,3680,43,3680,768,128,359.6119084616989,1.7950900914077756,0.995218305079798,3.667662171169133,-3.2442445755004883,95.35200498307826,2.722696931219793,0.7994989270190147,2.2363611169625104,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt,494.2480467654386,0.4682446724761704,0.7449375389302989,-0.2766928664541285,0.27240600986661184
LeJEPA,DINOv3,oxford_pet,3680,44,3680,768,128,361.3103348369901,1.7916281412203183,0.9954118524673464,3.937849822318198,-3.247704029083252,95.1107307645399,2.730391941522163,0.8001238595018618,2.0978013537563047,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt,494.2480467654386,0.47045616515233085,0.7430525840979679,-0.2725964189456371,0.2689696252690269
LeJEPA,MAE,oxford_pet,3680,42,3680,768,128,189.09509230683008,2.0291053762850204,0.9969436206085291,2.5356283327743068,-1.8267128467559812,74.62680154221538,3.467866878830713,0.9348800970776144,2.18465328358162,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt,135.52916472691066,0.24621756810785167,0.5830218870485576,-0.33680431894070595,0.3952354291259302
LeJEPA,MAE,oxford_pet,3680,43,3680,768,128,190.30570778450587,2.028707867895007,0.9971672372453044,2.5272774703862795,-1.9034864902496336,74.31181052648209,3.478225441303759,0.9359160273777432,2.359067234747567,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt,135.52916472691066,0.24779389034440868,0.5805610197381413,-0.33276712939373265,0.4041679380815868
LeJEPA,MAE,oxford_pet,3680,44,3680,768,128,189.16257007528543,2.0401647918479435,0.9969137617649771,2.487207325941347,-1.8940845727920528,74.98970953865371,3.4707078728222607,0.9325684635888276,2.529824572561905,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt,135.52916472691066,0.2463054297855279,0.5858571057707321,-0.3395516759852042,0.39573331287361885
SimCLR,CLIP,oxford_pet,3680,42,3680,768,128,267.720038865326,2.020768806469487,0.9870873598080548,3.3405897795136483,-3.064083337783813,70.34844321112995,3.8788206164637047,0.916934074601328,4.736037304318917,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s42.ckpt,430.3179331681507,0.34859380060589323,0.5495972125869527,-0.20100341198105948,0.37785525949551374
SimCLR,CLIP,oxford_pet,3680,43,3680,768,128,269.10484691575573,2.0284806956860533,0.9865871791903024,3.2363472602672427,-3.086524724960327,70.32992378890656,3.896963840351753,0.9135129267714583,3.9836326506294446,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s43.ckpt,430.3179331681507,0.3503969360882236,0.5494525296008325,-0.19905559351260887,0.3746371550576292
SimCLR,CLIP,oxford_pet,3680,44,3680,768,128,266.02569083077987,2.036379316049122,0.9867250653104944,3.1617744319694427,-3.076788902282715,70.77627659820138,3.8773940034753474,0.9126473554826962,5.761096858986161,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt,430.3179331681507,0.34638761826924463,0.5529396609234483,-0.20655204265420363,0.3817926925048047
SimCLR,DINOv3,oxford_pet,3680,42,3680,768,128,338.7177241107304,1.7973124526103212,0.9960568484226292,3.5770129591071567,-3.17671799659729,87.35793686593864,3.145602800569925,0.8372184877883515,2.8151254601622475,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt,494.2480467654386,0.4410387032691802,0.6824838817651456,-0.24144517849596542,0.3146807026806929
SimCLR,DINOv3,oxford_pet,3680,43,3680,768,128,337.8717722288398,1.8034317266119888,0.9961534812280656,3.864850157009145,-3.176591157913208,87.26662689581626,3.155831882526887,0.8360869110664769,2.9364015979002884,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt,494.2480467654386,0.4399372034229685,0.6817705226235645,-0.24183331920059603,0.31639229645921535
SimCLR,DINOv3,oxford_pet,3680,44,3680,768,128,338.85167071481493,1.8008648679293573,0.9961560465219116,3.519729540729154,-3.1758580207824707,87.20602365961311,3.1570809416908325,0.8367838648821324,2.619326724628825,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt,494.2480467654386,0.4412131129099153,0.6812970598407274,-0.24008394693081214,0.3144096917885687
SimCLR,MAE,oxford_pet,3680,42,3680,768,128,174.7074989989704,2.0126975834242207,0.9961415252250037,2.083246032043296,-1.7305569648742676,55.70695070495224,3.5006106452308905,0.9684628735127252,1.981227204509329,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt,135.52916472691066,0.22748372265490938,0.4352105523824394,-0.20772682972753,0.28907677805735416
SimCLR,MAE,oxford_pet,3680,43,3680,768,128,175.4342483542935,2.01065210989548,0.996290911987556,2.178407607221128,-1.724963665008545,55.84277432333283,3.508853835279025,0.9666775801167136,2.3115673956124665,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt,135.52916472691066,0.2284300108779863,0.43627167440103776,-0.20784166352305145,0.2944390877623351
SimCLR,MAE,oxford_pet,3680,44,3680,768,128,173.35065276924962,2.0086650391890863,0.9962603342626368,2.0285965619311948,-1.7343981266021729,55.7125709898934,3.519127974084112,0.9650124540394528,2.147079184063589,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt,135.52916472691066,0.22571699579329377,0.4352544608585422,-0.20953746506524842,0.27906530759300935
LeJEPA,SigLIP,oxford_pet,3680,42,3680,768,128,224.56538122303976,1.7745578702949554,0.9654101407445644,4.139631940344378,-1.2591488361358645,58.2836731051257,3.4073006365093432,0.9516729045947568,3.3106153885812546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s42.ckpt,304.4750213572815,0.29240284013416634,0.45534119613379453,-0.1629383559996282,0.2624505608966622
LeJEPA,SigLIP,oxford_pet,3680,43,3680,768,128,221.1299554865192,1.8015901161419248,0.9640307036381942,4.287846921131335,-1.277379035949707,58.27233078456871,3.4020874383252218,0.9535892519603612,3.2460029716789807,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s43.ckpt,304.4750213572815,0.28792962953973855,0.45525258425444304,-0.16732295471470449,0.27373367279597727
LeJEPA,SigLIP,oxford_pet,3680,44,3680,768,128,228.4861035986291,1.7674768497715354,0.96404374066267,3.975399451115881,-1.3390991687774658,58.04576039199701,3.3866185760209784,0.9517030236354228,2.863733329502244,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s44.ckpt,304.4750213572815,0.2975079473940483,0.4534825030624766,-0.15597455566842833,0.24957356902353048
SimCLR,SigLIP,oxford_pet,3680,42,3680,768,128,215.43374634037087,1.7630451713016242,0.969116608881197,3.640275008291476,-1.2640588283538818,36.0255614744831,2.14115586981326,0.8969502228593162,4.265924337433931,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s42.ckpt,304.4750213572815,0.2805126905473579,0.2814496990193992,-0.0009370084720413119,0.2924419698535024
SimCLR,SigLIP,oxford_pet,3680,43,3680,768,128,219.86013502581412,1.759207545522831,0.9672037769144868,3.949808996722496,-1.3153676986694336,36.094296521353776,2.139045189766072,0.892491472500969,2.9483617664771007,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s43.ckpt,304.4750213572815,0.2862762174815288,0.2819866915730764,0.004289525908452441,0.27790419704799807
SimCLR,SigLIP,oxford_pet,3680,44,3680,768,128,213.26080343472947,1.771062579549267,0.9678142351028702,3.121349586961177,-1.2011395692825315,35.95641826395623,2.1124384520567907,0.886796390746909,3.415794979450829,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s44.ckpt,304.4750213572815,0.2776833378056373,0.28090951768715805,-0.003226179881520741,0.2995786567841902
DIET,CLIP,pathmnist,89996,42,5000,768,89996,468.24537644773415,1.6855653685546104,0.9763262369735226,3.964325745201822,-3.7830097675323486,173.64247903471983,3.207683899776956,0.983822226962867,3.9548080751667136,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s42.ckpt,264.9372132230665,0.6096945005829871,0.03472849580694397,0.5749660047760432,0.7673824328086757
DIET,CLIP,pathmnist,89996,43,5000,768,89996,472.094475713906,1.6724992277043431,0.9761889319112592,4.246408207120296,-3.791946649551392,176.84682154483838,3.1876898426406037,0.9833282151138024,4.230887477228026,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s43.ckpt,264.9372132230665,0.6147063485858151,0.03536936430896768,0.5793369842768474,0.7819107779186208
DIET,CLIP,pathmnist,89996,44,5000,768,89996,439.1371177402141,1.7905254981430452,0.9770252988748932,4.364539712431043,-3.747424840927124,153.76613622275457,3.3860971246366707,0.9845582433263916,4.337031790928348,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s44.ckpt,264.9372132230665,0.5717931220575704,0.030753227244550915,0.5410398948130195,0.6575139158366485
DIET,DINOv3,pathmnist,89996,42,5000,768,89996,502.6952669279484,1.5257305446923668,0.9796849082148412,2.5914717953192627,-3.72676157951355,225.3608169430045,2.770538545774407,0.9850296457046736,2.667779207600405,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s42.ckpt,322.3474298274996,0.6545511288124328,0.0450721633886009,0.609478965423832,0.5594827828996801
DIET,DINOv3,pathmnist,89996,43,5000,768,89996,503.9786418074975,1.5210909745534515,0.9797410948306116,2.55967266429886,-3.728715419769287,226.08771836614392,2.7635822974673583,0.9851963723496834,2.6258557643796374,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s43.ckpt,322.3474298274996,0.6562221898535124,0.045217543673228784,0.6110046461802836,0.5634641234062134
DIET,DINOv3,pathmnist,89996,44,5000,768,89996,501.6661377866864,1.526534934503593,0.9796819721584088,2.561181615126256,-3.715975284576416,224.6504037799897,2.770775435176656,0.9852320654329292,2.609388709215507,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s44.ckpt,322.3474298274996,0.653211116909748,0.044930080755997935,0.6082810361537501,0.5562901744094784
DIET,MAE,pathmnist,89996,42,5000,768,89996,469.4687663819943,1.676852146695874,0.9794555616482756,3.788415200216397,-3.756833791732788,187.7318304624472,3.0385995263330003,0.9872977051986532,3.540480911243889,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s42.ckpt,69.3416791617635,0.6112874562265551,0.03754636609248944,0.5737410901340657,5.7703691640751265
DIET,MAE,pathmnist,89996,43,5000,768,89996,469.4079464792605,1.673464116998657,0.9794158970455392,3.660370757442951,-3.7533867359161377,188.4852497968629,3.0308459130239447,0.9873302375195152,3.313511124500255,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s43.ckpt,69.3416791617635,0.6112082636448705,0.03769704995937258,0.5735112136854978,5.769492059518833
DIET,MAE,pathmnist,89996,44,5000,768,89996,469.4408751794257,1.6759734115748788,0.9796306525464,3.6917560358414994,-3.752343893051148,188.164602878849,3.033591174193962,0.9873644003463748,3.3459365481905388,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s44.ckpt,69.3416791617635,0.6112511395565439,0.0376329205757698,0.573618218980774,5.769966935532267
LeJEPA,CLIP,pathmnist,89996,42,5000,768,128,248.1464561267071,2.502739555947004,0.9865750676908306,4.735330376755709,-2.9227945804595947,73.2433204834466,5.280957931141256,0.769555023591547,5.102140317573857,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s42.ckpt,264.9372132230665,0.32310736474831653,0.5722134412769265,-0.24910607652861,0.06337636337339395
LeJEPA,CLIP,pathmnist,89996,43,5000,768,128,240.69912544065872,2.519432142878313,0.986121353364666,5.055454089480484,-2.822267770767212,72.33530025941992,5.339378548229583,0.777884899306726,6.538318598721001,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s43.ckpt,264.9372132230665,0.313410319584191,0.5651195332767182,-0.25170921369252713,0.0914861581260776
LeJEPA,CLIP,pathmnist,89996,44,5000,768,128,259.9696418941842,2.491828668097946,0.9851005085950524,5.090646586370752,-2.9041965007781982,73.25356953223869,5.271214868333431,0.7709253232634288,5.541581160270768,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s44.ckpt,264.9372132230665,0.33850213788305233,0.5722935119706147,-0.2337913740875624,0.01874999464382471
LeJEPA,DINOv3,pathmnist,89996,42,5000,768,128,300.36677278564804,2.3951979346869434,0.9790612341904336,5.334027177110924,-3.301098346710205,87.45675400396293,4.289283214465984,0.6311899306168599,7.707708018987658,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s42.ckpt,322.3474298274996,0.39110256873131255,0.6832558906559604,-0.2921533219246478,0.06818933550552654
