ckpt,method,encoder,dataset,size,seed,epoch,global_step,blk_maxdiff,verdict
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n100_s42.ckpt,SimCLR,CLIP,Galaxy10,100,42,149,300,0.004103,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n100_s43.ckpt,SimCLR,CLIP,Galaxy10,100,43,149,300,0.004347,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n100_s44.ckpt,SimCLR,CLIP,Galaxy10,100,44,149,300,0.004246,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n500_s42.ckpt,SimCLR,CLIP,Galaxy10,500,42,149,600,0.00608,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n500_s43.ckpt,SimCLR,CLIP,Galaxy10,500,43,149,600,0.006139,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n500_s44.ckpt,SimCLR,CLIP,Galaxy10,500,44,149,600,0.006021,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/10k/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n10000_s42.ckpt,SimCLR,DINOv3,Galaxy10,10000,42,149,12000,0.03783,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/10k/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n10000_s43.ckpt,SimCLR,DINOv3,Galaxy10,10000,43,149,12000,0.03504,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/10k/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n10000_s44.ckpt,SimCLR,DINOv3,Galaxy10,10000,44,149,12000,0.03119,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s42.ckpt,SimCLR,DINOv3,Galaxy10,14188,42,149,16800,0.045,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s43.ckpt,SimCLR,DINOv3,Galaxy10,14188,43,149,16800,0.0464,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s44.ckpt,SimCLR,DINOv3,Galaxy10,14188,44,149,16800,0.04085,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt,SimCLR,DINOv3,Galaxy10,1000,42,149,1200,0.01512,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt,SimCLR,DINOv3,Galaxy10,1000,43,149,1200,0.01383,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt,SimCLR,DINOv3,Galaxy10,1000,44,149,1200,0.01335,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt,SimCLR,DINOv3,Galaxy10,100,42,149,300,0.005537,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt,SimCLR,DINOv3,Galaxy10,100,43,149,300,0.005466,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt,SimCLR,DINOv3,Galaxy10,100,44,149,300,0.005695,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt,SimCLR,DINOv3,Galaxy10,500,42,149,600,0.01059,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt,SimCLR,DINOv3,Galaxy10,500,43,149,600,0.009057,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt,SimCLR,DINOv3,Galaxy10,500,44,149,600,0.009376,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/10k/cp/galaxy10_vit_base_patch16_224.mae_n10000_s42.ckpt,SimCLR,MAE,Galaxy10,10000,42,149,12000,0.0603,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/10k/cp/galaxy10_vit_base_patch16_224.mae_n10000_s43.ckpt,SimCLR,MAE,Galaxy10,10000,43,149,12000,0.05611,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/10k/cp/galaxy10_vit_base_patch16_224.mae_n10000_s44.ckpt,SimCLR,MAE,Galaxy10,10000,44,149,12000,0.04802,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s42.ckpt,SimCLR,MAE,Galaxy10,14188,42,149,16800,0.05418,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s43.ckpt,SimCLR,MAE,Galaxy10,14188,43,149,16800,0.04795,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s44.ckpt,SimCLR,MAE,Galaxy10,14188,44,149,16800,0.04874,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n1000_s42.ckpt,SimCLR,MAE,Galaxy10,1000,42,149,1200,0.01622,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n1000_s43.ckpt,SimCLR,MAE,Galaxy10,1000,43,149,1200,0.01722,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n1000_s44.ckpt,SimCLR,MAE,Galaxy10,1000,44,149,1200,0.01507,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n100_s42.ckpt,SimCLR,MAE,Galaxy10,100,42,149,300,0.005722,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n100_s43.ckpt,SimCLR,MAE,Galaxy10,100,43,149,300,0.005978,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n100_s44.ckpt,SimCLR,MAE,Galaxy10,100,44,149,300,0.005845,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n500_s42.ckpt,SimCLR,MAE,Galaxy10,500,42,149,600,0.009302,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n500_s43.ckpt,SimCLR,MAE,Galaxy10,500,43,149,600,0.009578,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n500_s44.ckpt,SimCLR,MAE,Galaxy10,500,44,149,600,0.009701,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/SigLIP/small/cp/galaxy10_vit_base_patch16_siglip_224.v2_webli_n1000_s42.ckpt,SimCLR,SigLIP,Galaxy10,1000,42,149,1200,0.01063,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/SigLIP/small/cp/galaxy10_vit_base_patch16_siglip_224.v2_webli_n1000_s43.ckpt,SimCLR,SigLIP,Galaxy10,1000,43,149,1200,0.01059,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/SigLIP/small/cp/galaxy10_vit_base_patch16_siglip_224.v2_webli_n1000_s44.ckpt,SimCLR,SigLIP,Galaxy10,1000,44,149,1200,0.01052,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/SigLIP/small/sft_post/galaxy10_vit_base_patch16_siglip_224.v2_webli_n1000_s42.ckpt,SimCLR,SigLIP,Galaxy10,1000,42,149,4650,0.03269,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/SigLIP/small/sft_post/galaxy10_vit_base_patch16_siglip_224.v2_webli_n1000_s43.ckpt,SimCLR,SigLIP,Galaxy10,1000,43,149,4650,0.03075,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/SigLIP/small/sft_post/galaxy10_vit_base_patch16_siglip_224.v2_webli_n1000_s44.ckpt,SimCLR,SigLIP,Galaxy10,1000,44,149,4650,0.03581,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/10k/cp/octmnist_vit_base_patch16_clip_224.openai_n10000_s42.ckpt,SimCLR,CLIP,OctMNIST,10000,42,149,12000,0.02318,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/10k/cp/octmnist_vit_base_patch16_clip_224.openai_n10000_s43.ckpt,SimCLR,CLIP,OctMNIST,10000,43,149,12000,0.02074,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/10k/cp/octmnist_vit_base_patch16_clip_224.openai_n10000_s44.ckpt,SimCLR,CLIP,OctMNIST,10000,44,149,12000,0.02103,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/25k/cp/octmnist_vit_base_patch16_clip_224.openai_n25000_s42.ckpt,SimCLR,CLIP,OctMNIST,25000,42,149,29400,0.03231,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/25k/cp/octmnist_vit_base_patch16_clip_224.openai_n25000_s43.ckpt,SimCLR,CLIP,OctMNIST,25000,43,149,29400,0.03537,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/25k/cp/octmnist_vit_base_patch16_clip_224.openai_n25000_s44.ckpt,SimCLR,CLIP,OctMNIST,25000,44,149,29400,0.0332,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s42.ckpt,SimCLR,CLIP,OctMNIST,97477,42,14,11430,0,UNTRAINED:died@epoch14(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s43.ckpt,SimCLR,CLIP,OctMNIST,97477,43,14,11430,0,UNTRAINED:died@epoch14(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s44.ckpt,SimCLR,CLIP,OctMNIST,97477,44,14,11430,0,UNTRAINED:died@epoch14(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n1000_s42.ckpt,SimCLR,CLIP,OctMNIST,1000,42,149,1200,0.008854,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n1000_s43.ckpt,SimCLR,CLIP,OctMNIST,1000,43,149,1200,0.009643,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n1000_s44.ckpt,SimCLR,CLIP,OctMNIST,1000,44,149,1200,0.009528,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n100_s42.ckpt,SimCLR,CLIP,OctMNIST,100,42,149,300,0.004781,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n100_s43.ckpt,SimCLR,CLIP,OctMNIST,100,43,149,300,0.004423,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n100_s44.ckpt,SimCLR,CLIP,OctMNIST,100,44,149,300,0.004654,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n500_s42.ckpt,SimCLR,CLIP,OctMNIST,500,42,149,600,0.006196,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n500_s43.ckpt,SimCLR,CLIP,OctMNIST,500,43,149,600,0.006372,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n500_s44.ckpt,SimCLR,CLIP,OctMNIST,500,44,149,600,0.006707,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/10k/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n10000_s42.ckpt,SimCLR,DINOv3,OctMNIST,10000,42,149,12000,0.04049,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/10k/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n10000_s43.ckpt,SimCLR,DINOv3,OctMNIST,10000,43,149,12000,0.03037,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/10k/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n10000_s44.ckpt,SimCLR,DINOv3,OctMNIST,10000,44,149,12000,0.03865,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/25k/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n25000_s42.ckpt,SimCLR,DINOv3,OctMNIST,25000,42,149,29400,0.05045,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/25k/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n25000_s43.ckpt,SimCLR,DINOv3,OctMNIST,25000,43,149,29400,0.04953,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/25k/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n25000_s44.ckpt,SimCLR,DINOv3,OctMNIST,25000,44,149,29400,0.0555,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s42.ckpt,SimCLR,DINOv3,OctMNIST,97477,42,14,11430,0,UNTRAINED:died@epoch14(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s43.ckpt,SimCLR,DINOv3,OctMNIST,97477,43,14,11430,0,UNTRAINED:died@epoch14(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s44.ckpt,SimCLR,DINOv3,OctMNIST,97477,44,14,11430,0,UNTRAINED:died@epoch14(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt,SimCLR,DINOv3,OctMNIST,1000,42,149,1200,0.01508,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt,SimCLR,DINOv3,OctMNIST,1000,43,149,1200,0.01407,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt,SimCLR,DINOv3,OctMNIST,1000,44,149,1200,0.01667,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt,SimCLR,DINOv3,OctMNIST,100,42,149,300,0.006319,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt,SimCLR,DINOv3,OctMNIST,100,43,149,300,0.006357,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt,SimCLR,DINOv3,OctMNIST,100,44,149,300,0.005999,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt,SimCLR,DINOv3,OctMNIST,500,42,149,600,0.01007,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt,SimCLR,DINOv3,OctMNIST,500,43,149,600,0.009744,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt,SimCLR,DINOv3,OctMNIST,500,44,149,600,0.01078,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/10k/cp/octmnist_vit_base_patch16_224.mae_n10000_s42.ckpt,SimCLR,MAE,OctMNIST,10000,42,149,12000,0.03737,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/10k/cp/octmnist_vit_base_patch16_224.mae_n10000_s43.ckpt,SimCLR,MAE,OctMNIST,10000,43,149,12000,0.04398,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/10k/cp/octmnist_vit_base_patch16_224.mae_n10000_s44.ckpt,SimCLR,MAE,OctMNIST,10000,44,149,12000,0.04339,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/25k/cp/octmnist_vit_base_patch16_224.mae_n25000_s42.ckpt,SimCLR,MAE,OctMNIST,25000,42,149,29400,0.0543,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/25k/cp/octmnist_vit_base_patch16_224.mae_n25000_s43.ckpt,SimCLR,MAE,OctMNIST,25000,43,149,29400,0.05225,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/25k/cp/octmnist_vit_base_patch16_224.mae_n25000_s44.ckpt,SimCLR,MAE,OctMNIST,25000,44,149,29400,0.05688,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s42.ckpt,SimCLR,MAE,OctMNIST,97477,42,14,11430,0,UNTRAINED:died@epoch14(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s43.ckpt,SimCLR,MAE,OctMNIST,97477,43,14,11430,0,UNTRAINED:died@epoch14(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s44.ckpt,SimCLR,MAE,OctMNIST,97477,44,14,11430,0,UNTRAINED:died@epoch14(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n1000_s42.ckpt,SimCLR,MAE,OctMNIST,1000,42,149,1200,0.01553,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n1000_s43.ckpt,SimCLR,MAE,OctMNIST,1000,43,149,1200,0.01558,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n1000_s44.ckpt,SimCLR,MAE,OctMNIST,1000,44,149,1200,0.01688,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n100_s42.ckpt,SimCLR,MAE,OctMNIST,100,42,149,300,0.006205,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n100_s43.ckpt,SimCLR,MAE,OctMNIST,100,43,149,300,0.006074,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n100_s44.ckpt,SimCLR,MAE,OctMNIST,100,44,149,300,0.006155,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n500_s42.ckpt,SimCLR,MAE,OctMNIST,500,42,149,600,0.01028,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n500_s43.ckpt,SimCLR,MAE,OctMNIST,500,43,149,600,0.009873,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n500_s44.ckpt,SimCLR,MAE,OctMNIST,500,44,149,600,0.009356,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/SigLIP/small/cp/octmnist_vit_base_patch16_siglip_224.v2_webli_n1000_s42.ckpt,SimCLR,SigLIP,OctMNIST,1000,42,149,1200,0.01191,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/SigLIP/small/sft_post/octmnist_vit_base_patch16_siglip_224.v2_webli_n1000_s42.ckpt,SimCLR,SigLIP,OctMNIST,1000,42,87,2728,0.03469,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/10k/cp/organamnist_vit_base_patch16_clip_224.openai_n10000_s42.ckpt,SimCLR,CLIP,OrganAMNIST,10000,42,149,12000,0.02351,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/10k/cp/organamnist_vit_base_patch16_clip_224.openai_n10000_s43.ckpt,SimCLR,CLIP,OrganAMNIST,10000,43,149,12000,0.02463,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/10k/cp/organamnist_vit_base_patch16_clip_224.openai_n10000_s44.ckpt,SimCLR,CLIP,OrganAMNIST,10000,44,149,12000,0.02604,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/25k/cp/organamnist_vit_base_patch16_clip_224.openai_n25000_s42.ckpt,SimCLR,CLIP,OrganAMNIST,25000,42,149,29400,0.0372,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/25k/cp/organamnist_vit_base_patch16_clip_224.openai_n25000_s43.ckpt,SimCLR,CLIP,OrganAMNIST,25000,43,149,29400,0.03608,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/25k/cp/organamnist_vit_base_patch16_clip_224.openai_n25000_s44.ckpt,SimCLR,CLIP,OrganAMNIST,25000,44,149,29400,0.04057,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s42.ckpt,SimCLR,CLIP,OrganAMNIST,34561,42,149,40800,0.04497,OK:trained
