method,encoder,dataset,size,seed,n,total_energy,trans_energy,between_energy,within_energy,resid_identity,mu_norm,toward_imagenet,cos_mu_imagenet,ckpt
LeJEPA,DINOv3,flowers102,1020,44,1020,0.576991,0.090792,0.315927,0.170272,2.02e-08,0.301316,-0.005012,-0.016633,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s44.ckpt
LeJEPA,MAE,flowers102,1020,42,1020,1.314474,0.688738,0.363882,0.261854,-1e-08,0.829902,-0.313034,-0.377194,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s42.ckpt
LeJEPA,MAE,flowers102,1020,43,1020,1.237673,0.641293,0.349074,0.247306,-2.075e-07,0.800808,-0.288027,-0.359671,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s43.ckpt
LeJEPA,MAE,flowers102,1020,44,1020,1.227709,0.613117,0.361321,0.253271,1.403e-07,0.783018,-0.282137,-0.36032,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s44.ckpt
MAE,CLIP,flowers102,1020,42,1020,0.821089,0.733918,0.041867,0.045304,1.027e-07,0.85669,-0.215234,-0.251239,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s42.ckpt
MAE,CLIP,flowers102,1020,43,1020,0.566069,0.497613,0.033598,0.034858,3.77e-08,0.705417,-0.134232,-0.190288,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s43.ckpt
MAE,CLIP,flowers102,1020,44,1020,0.448561,0.395104,0.026163,0.027294,2.987e-07,0.628573,-0.085358,-0.135796,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s44.ckpt
MAE,DINOv3,flowers102,1020,42,1020,0.456076,0.277508,0.115429,0.06314,-2.18e-08,0.52679,-0.051168,-0.097132,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s42.ckpt
MAE,DINOv3,flowers102,1020,43,1020,0.445014,0.272263,0.112071,0.06068,-3.54e-08,0.521788,-0.05372,-0.102954,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s43.ckpt
MAE,DINOv3,flowers102,1020,44,1020,0.400039,0.235634,0.104302,0.060104,2.17e-08,0.485421,-0.01965,-0.040481,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s44.ckpt
MAE,MAE,flowers102,1020,42,1020,0.429286,0.290079,0.06175,0.077457,-1.11e-08,0.53859,0.102208,0.18977,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s42.ckpt
MAE,MAE,flowers102,1020,43,1020,0.379805,0.248319,0.055407,0.076079,-3.9e-09,0.498316,0.135384,0.271683,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s43.ckpt
MAE,MAE,flowers102,1020,44,1020,0.395542,0.260239,0.058307,0.076996,-1.55e-08,0.510136,0.122077,0.239304,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s44.ckpt
SimCLR,CLIP,flowers102,1020,42,1020,1.302504,0.476287,0.584211,0.242007,-1.681e-07,0.690135,-0.396549,-0.574596,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s42.ckpt
SimCLR,CLIP,flowers102,1020,43,1020,1.287236,0.480022,0.573264,0.23395,1.043e-07,0.692836,-0.40312,-0.581841,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s43.ckpt
SimCLR,CLIP,flowers102,1020,44,1020,1.26877,0.463688,0.573066,0.232015,7.56e-08,0.680947,-0.386108,-0.567016,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s44.ckpt
SimCLR,DINOv3,flowers102,1020,42,1020,0.544533,0.087173,0.291978,0.165381,4.84e-08,0.295252,-0.003509,-0.011883,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s42.ckpt
SimCLR,DINOv3,flowers102,1020,43,1020,0.559446,0.095455,0.296671,0.16732,-4.94e-08,0.308958,-0.002597,-0.008404,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s43.ckpt
SimCLR,DINOv3,flowers102,1020,44,1020,0.554224,0.091544,0.295254,0.167426,1.68e-08,0.302563,-0.007449,-0.024621,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s44.ckpt
SimCLR,MAE,flowers102,1020,42,1020,0.771051,0.397027,0.222831,0.151193,-2.49e-08,0.630101,-0.196246,-0.311452,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s42.ckpt
SimCLR,MAE,flowers102,1020,43,1020,0.777931,0.39364,0.231552,0.152739,-7.53e-08,0.627407,-0.214422,-0.341758,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s43.ckpt
SimCLR,MAE,flowers102,1020,44,1020,0.813337,0.411286,0.241811,0.16024,4.38e-08,0.641316,-0.194139,-0.30272,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s44.ckpt
DIET,CLIP,food101,75750,42,5000,1.132568,0.452847,0.147854,0.531867,2.1e-07,0.672939,-0.480705,-0.714336,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s42.ckpt
DIET,CLIP,food101,75750,43,5000,1.133047,0.452903,0.148731,0.531413,-5.8e-09,0.672981,-0.480434,-0.71389,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s43.ckpt
DIET,DINOv3,food101,75750,42,5000,0.65413,0.068429,0.125374,0.460328,-7.6e-09,0.261589,-0.057642,-0.220355,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s42.ckpt
DIET,DINOv3,food101,75750,43,5000,0.654779,0.068376,0.125298,0.461104,1.43e-08,0.261489,-0.05751,-0.219933,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s43.ckpt
DIET,DINOv3,food101,75750,44,5000,0.654672,0.068336,0.125258,0.461077,6.88e-08,0.261411,-0.057441,-0.219735,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s44.ckpt
DIET,MAE,food101,75750,42,5000,1.750344,0.6338,0.166624,0.94992,-5.38e-08,0.796116,-0.592881,-0.744717,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s42.ckpt
DIET,MAE,food101,75750,43,5000,1.751405,0.634452,0.166627,0.950327,-5.021e-07,0.796525,-0.59346,-0.745061,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s43.ckpt
DIET,MAE,food101,75750,44,5000,1.750623,0.633751,0.166353,0.950517,1.4782e-06,0.796085,-0.592992,-0.744885,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s44.ckpt
LeJEPA,CLIP,food101,75750,42,5000,1.846764,0.62481,0.554704,0.66725,7.6e-09,0.790449,-0.424282,-0.536761,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s42.ckpt
LeJEPA,DINOv3,food101,75750,42,5000,1.060019,0.160115,0.300684,0.59922,-2.42e-08,0.400143,-0.042826,-0.107028,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s42.ckpt
LeJEPA,MAE,food101,75750,42,5000,0.720629,0.323374,0.067057,0.330198,-1.828e-07,0.568659,0.210482,0.370137,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s42.ckpt
MAE,CLIP,food101,75750,42,5000,1.775044,1.1641,0.186548,0.424396,-8.51e-08,1.078935,-0.286759,-0.26578,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s42.ckpt
MAE,CLIP,food101,75750,43,5000,1.784675,1.161653,0.187344,0.435677,1.0057e-06,1.0778,-0.309689,-0.287334,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s43.ckpt
MAE,CLIP,food101,75750,44,5000,1.738056,1.115741,0.187095,0.43522,1.351e-07,1.056286,-0.291826,-0.276275,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s44.ckpt
MAE,DINOv3,food101,75750,43,5000,1.901117,0.94487,0.376308,0.579939,-3.779e-07,0.972044,-0.161248,-0.165886,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s43.ckpt
MAE,DINOv3,food101,75750,44,5000,1.899893,0.928731,0.376083,0.595079,-2.029e-07,0.963707,-0.14737,-0.15292,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s44.ckpt
MAE,MAE,food101,75750,42,5000,0.241425,0.199908,0.003618,0.037899,-2.99e-07,0.447111,-0.073795,-0.165049,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s42.ckpt
MAE,MAE,food101,75750,43,5000,0.250732,0.206736,0.003824,0.040172,-1.043e-07,0.454683,-0.078166,-0.171913,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s43.ckpt
MAE,MAE,food101,75750,44,5000,0.219228,0.179429,0.0034,0.036399,-3.06e-08,0.42359,-0.048589,-0.114707,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s44.ckpt
SimCLR,CLIP,food101,75750,42,5000,1.557446,0.482631,0.362641,0.712175,5.24e-08,0.694716,-0.405286,-0.583384,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s42.ckpt
SimCLR,CLIP,food101,75750,43,5000,1.550644,0.475441,0.362154,0.713049,1.55e-07,0.689522,-0.399614,-0.579552,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s43.ckpt
SimCLR,CLIP,food101,75750,44,5000,1.552496,0.480676,0.361564,0.710256,-1.136e-07,0.693308,-0.410851,-0.592595,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s44.ckpt
SimCLR,DINOv3,food101,75750,42,5000,1.011937,0.131941,0.261496,0.6185,-9.7e-09,0.363237,-0.026059,-0.07174,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s42.ckpt
SimCLR,DINOv3,food101,75750,43,5000,1.012657,0.131886,0.261661,0.61911,8.92e-08,0.363161,-0.025821,-0.071101,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s43.ckpt
SimCLR,DINOv3,food101,75750,44,5000,1.018449,0.135276,0.262903,0.62027,-1.28e-08,0.367798,-0.025396,-0.069047,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s44.ckpt
SimCLR,MAE,food101,75750,42,5000,0.786274,0.373091,0.069902,0.343281,6.27e-08,0.610812,0.147964,0.242241,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s42.ckpt
SimCLR,MAE,food101,75750,43,5000,0.799419,0.385444,0.068978,0.344996,-1.507e-07,0.620842,0.153464,0.247187,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s43.ckpt
SimCLR,MAE,food101,75750,44,5000,0.808778,0.396642,0.068885,0.34325,4.008e-07,0.629795,0.161721,0.256784,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s44.ckpt
DIET,CLIP,galaxy10,14188,42,5000,1.571519,0.708121,0.096914,0.766485,-4.21e-08,0.841499,-0.310417,-0.368886,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s42.ckpt
DIET,CLIP,galaxy10,14188,43,5000,1.57734,0.697133,0.098689,0.781518,1.432e-07,0.834945,-0.310358,-0.371711,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s43.ckpt
DIET,CLIP,galaxy10,14188,44,5000,1.59673,0.727219,0.098424,0.771087,7.98e-08,0.852771,-0.305093,-0.357767,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s44.ckpt
DIET,DINOv3,galaxy10,14188,42,5000,1.570174,0.817604,0.08175,0.67082,-5.51e-08,0.904214,-0.00719,-0.007951,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s42.ckpt
DIET,DINOv3,galaxy10,14188,43,5000,1.566673,0.813947,0.081777,0.67095,-2.247e-07,0.90219,-0.007616,-0.008442,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s43.ckpt
DIET,DINOv3,galaxy10,14188,44,5000,1.569947,0.818719,0.082319,0.66891,8.89e-08,0.904831,-0.007428,-0.008209,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s44.ckpt
DIET,MAE,galaxy10,14188,42,5000,1.410162,0.63519,0.099276,0.675698,-1.0959e-06,0.796988,-0.322598,-0.404772,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s42.ckpt
DIET,MAE,galaxy10,14188,43,5000,1.423407,0.646172,0.098949,0.678286,4.295e-07,0.803848,-0.318652,-0.396408,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s43.ckpt
DIET,MAE,galaxy10,14188,44,5000,1.381341,0.601226,0.096222,0.683893,-5.12e-08,0.775388,-0.322919,-0.416462,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s44.ckpt
LeJEPA,CLIP,galaxy10,14188,42,5000,1.466712,0.854806,0.100114,0.511791,-2.47e-08,0.924557,-0.115371,-0.124785,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s42.ckpt
LeJEPA,CLIP,galaxy10,14188,43,5000,1.286046,0.680959,0.098842,0.506245,-8.93e-08,0.825203,-0.221151,-0.267996,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s43.ckpt
LeJEPA,CLIP,galaxy10,14188,44,5000,1.314941,0.756705,0.088238,0.469998,4.8e-08,0.869888,-0.210318,-0.241776,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s44.ckpt
LeJEPA,DINOv3,galaxy10,14188,42,5000,1.17002,0.603919,0.092098,0.474002,7.56e-08,0.777122,0.008101,0.010424,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s42.ckpt
LeJEPA,DINOv3,galaxy10,14188,43,5000,1.206692,0.60961,0.096311,0.500771,1.125e-07,0.780775,0.011298,0.01447,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s43.ckpt
LeJEPA,DINOv3,galaxy10,14188,44,5000,1.162396,0.601468,0.08723,0.473698,-9.38e-08,0.775544,0.00934,0.012043,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s44.ckpt
LeJEPA,MAE,galaxy10,14188,42,5000,0.902608,0.459031,0.093124,0.350452,2.409e-07,0.677518,-0.108487,-0.160123,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s42.ckpt
LeJEPA,MAE,galaxy10,14188,43,5000,0.883424,0.435849,0.093498,0.354078,1.844e-07,0.660188,-0.12131,-0.18375,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s43.ckpt
LeJEPA,MAE,galaxy10,14188,44,5000,0.862925,0.412322,0.092668,0.357935,2.499e-07,0.642123,-0.125829,-0.195958,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s44.ckpt
MAE,CLIP,galaxy10,14188,42,5000,1.407198,1.259795,0.01997,0.127434,6.6e-09,1.122406,-0.09713,-0.086537,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s42.ckpt
MAE,CLIP,galaxy10,14188,43,5000,1.464127,1.279027,0.022869,0.16223,4.11e-07,1.130941,-0.104349,-0.092268,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s43.ckpt
MAE,DINOv3,galaxy10,14188,42,5000,0.67001,0.538766,0.024309,0.106935,-3.48e-08,0.734007,-0.05325,-0.072547,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s42.ckpt
MAE,DINOv3,galaxy10,14188,43,5000,0.86332,0.725972,0.02399,0.113358,-2e-08,0.85204,-0.088337,-0.103677,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s43.ckpt
MAE,DINOv3,galaxy10,14188,44,5000,0.742735,0.609903,0.023643,0.109189,-5.85e-08,0.780963,-0.0811,-0.103847,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s44.ckpt
MAE,MAE,galaxy10,14188,42,5000,0.331527,0.320631,0.000664,0.010232,-1.772e-07,0.566243,0.184845,0.326441,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s42.ckpt
MAE,MAE,galaxy10,14188,43,5000,0.313029,0.301825,0.000741,0.010463,2.031e-07,0.549386,0.163695,0.29796,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s43.ckpt
MAE,MAE,galaxy10,14188,44,5000,0.330563,0.320191,0.000695,0.009677,2.5e-09,0.565854,0.200179,0.353764,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s44.ckpt
SimCLR,CLIP,galaxy10,14188,42,5000,1.549151,0.71933,0.137659,0.692163,5.86e-08,0.848133,-0.240371,-0.283411,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s42.ckpt
SimCLR,CLIP,galaxy10,14188,43,5000,1.578557,0.728507,0.140159,0.70989,3.76e-08,0.853526,-0.248837,-0.29154,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s43.ckpt
SimCLR,CLIP,galaxy10,14188,44,5000,1.601408,0.761109,0.14094,0.699358,2.828e-07,0.872416,-0.24102,-0.276268,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s44.ckpt
SimCLR,DINOv3,galaxy10,14188,42,5000,1.35206,0.621077,0.122266,0.608716,-1.901e-07,0.788085,0.014183,0.017997,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s42.ckpt
SimCLR,DINOv3,galaxy10,14188,43,5000,1.356377,0.635991,0.116875,0.603512,-2.245e-07,0.79749,0.031352,0.039313,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s43.ckpt
SimCLR,DINOv3,galaxy10,14188,44,5000,1.329533,0.615218,0.117319,0.596996,-5.5e-08,0.784358,0.011354,0.014476,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s44.ckpt
SimCLR,MAE,galaxy10,14188,42,5000,1.183576,0.577777,0.122913,0.482887,2.797e-07,0.760116,-0.237113,-0.311943,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s42.ckpt
SimCLR,MAE,galaxy10,14188,43,5000,1.18144,0.571362,0.124785,0.485293,-2.474e-07,0.755885,-0.248999,-0.329414,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s43.ckpt
SimCLR,MAE,galaxy10,14188,44,5000,1.09582,0.513718,0.116749,0.465353,-1.36e-08,0.716741,-0.236219,-0.329574,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s44.ckpt
DIET,CLIP,octmnist,97477,42,5000,1.805275,0.892513,0.0482,0.864563,-1.313e-07,0.944729,-0.498251,-0.527401,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s42.ckpt
DIET,CLIP,octmnist,97477,43,5000,1.827817,0.901998,0.047308,0.87851,2.463e-07,0.949736,-0.500369,-0.526851,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s43.ckpt
DIET,CLIP,octmnist,97477,44,5000,1.840067,0.909124,0.048341,0.882602,-1.954e-07,0.95348,-0.495472,-0.519646,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s44.ckpt
DIET,DINOv3,octmnist,97477,42,5000,1.533206,0.70188,0.026531,0.804795,1.398e-07,0.837783,0.049708,0.059333,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s42.ckpt
