method_cp,encoder,dataset,size,post_cv,post_unif,pre_cv,delta_cv,size_canon,dknn
SimCLR-CP,CLIP,dtd,1000,0.024736666666666667,-3.072533333333334,0.0265323650091886,-0.0017956983425219328,1000,0.0713
SimCLR-CP,CLIP,dtd,1880,0.027013333333333334,-3.1687666666666665,0.0265323650091886,0.00048096832414473364,MAX,0.0616
SimCLR-CP,CLIP,eurosat,100,0.022423333333333333,-2.0034,0.0149014759808778,0.007521857352455533,100,0.167469
SimCLR-CP,CLIP,eurosat,500,0.02101,-2.1054,0.0149014759808778,0.006108524019122201,500,0.136108
SimCLR-CP,CLIP,eurosat,1000,0.019176666666666665,-2.2883999999999998,0.0149014759808778,0.004275190685788865,1000,0.1301
SimCLR-CP,CLIP,eurosat,10000,0.03181666666666667,-2.8686666666666665,0.0149014759808778,0.016915190685788867,10000,0.09045
SimCLR-CP,CLIP,eurosat,16200,0.03860666666666667,-2.9317333333333333,0.0149014759808778,0.02370519068578887,MAX,0.0904
SimCLR-CP,CLIP,fgvc_aircraft,100,0.01671,-2.5014,0.0118118887767195,0.004898111223280498,100,-0.018169
SimCLR-CP,CLIP,fgvc_aircraft,500,0.01865333333333333,-2.5986,0.0118118887767195,0.00684144455661383,500,-0.061394
SimCLR-CP,CLIP,fgvc_aircraft,1000,0.021433333333333332,-2.7498666666666662,0.0118118887767195,0.009621444556613831,1000,-0.0921
SimCLR-CP,CLIP,fgvc_aircraft,3334,0.026326666666666665,-2.9090333333333334,0.0118118887767195,0.014514777889947164,MAX,-0.1005
SimCLR-CP,CLIP,flowers102,102,0.01756,-2.4141666666666666,0.0186536442488431,-0.0010936442488431002,102,0.05175
SimCLR-CP,CLIP,flowers102,500,0.018353333333333333,-2.6351333333333335,0.0186536442488431,-0.00030031091550976677,500,0.01851
SimCLR-CP,CLIP,flowers102,1020,0.022396666666666665,-2.9416666666666664,0.0186536442488431,0.003743022417823566,MAX,0.0101
SimCLR-CP,CLIP,food101,101,0.015236666666666667,-2.4661333333333335,0.0159045960754156,-0.0006679294087489334,101,-0.111141
SimCLR-CP,CLIP,food101,500,0.016623333333333334,-2.588233333333333,0.0159045960754156,0.0007187372579177329,500,-0.2138
SimCLR-CP,CLIP,food101,1000,0.01902,-2.774033333333333,0.0159045960754156,0.003115403924584398,1000,-0.2682
SimCLR-CP,CLIP,food101,10000,0.05853,-3.301633333333333,0.0159045960754156,0.0426254039245844,10000,-0.184774
SimCLR-CP,CLIP,food101,25000,0.04496666666666666,-3.3546666666666667,0.0159045960754156,0.02906207059125106,25000,-0.116358
SimCLR-CP,CLIP,food101,75750,0.01591,-2.1226,0.0159045960754156,5.403924584399672e-06,MAX,-0.1304
SimCLR-CP,CLIP,galaxy10,100,0.010636666666666668,-1.4197333333333333,0.0072619384154677,0.0033747282511989675,100,0.080328
SimCLR-CP,CLIP,galaxy10,500,0.01398,-1.6206666666666667,0.0072619384154677,0.006718061584532299,500,0.046288
SimCLR-CP,CLIP,galaxy10,1000,0.016566666666666667,-1.7717666666666665,0.0072619384154677,0.009304728251198966,1000,0.0503
SimCLR-CP,CLIP,galaxy10,10000,0.030433333333333337,-2.3065,0.0072619384154677,0.023171394917865636,10000,0.150401
SimCLR-CP,CLIP,galaxy10,14188,0.03966666666666666,-2.456933333333333,0.0072619384154677,0.032404728251198965,MAX,0.1624
SimCLR-CP,CLIP,octmnist,100,0.013203333333333333,-1.4647,0.0103188259527087,0.002884507380624632,100,0.147226
SimCLR-CP,CLIP,octmnist,500,0.016473333333333333,-1.6676666666666666,0.0103188259527087,0.0061545073806246325,500,0.173382
SimCLR-CP,CLIP,octmnist,1000,0.01819,-1.9737333333333333,0.0103188259527087,0.007871174047291301,1000,0.2382
SimCLR-CP,CLIP,octmnist,10000,0.03361,-2.7561,0.0103188259527087,0.0232911740472913,10000,0.358722
SimCLR-CP,CLIP,octmnist,25000,0.04246666666666667,-2.9469999999999996,0.0103188259527087,0.03214784071395797,25000,0.349883
SimCLR-CP,CLIP,octmnist,97477,0.01032,-0.5436,0.0103188259527087,1.1740472912989686e-06,MAX,0.33
SimCLR-CP,CLIP,organamnist,100,0.014943333333333331,-1.5369333333333335,0.0088519919663667,0.006091341366966631,100,0.098647
SimCLR-CP,CLIP,organamnist,500,0.01687666666666667,-1.8411,0.0088519919663667,0.008024674700299968,500,0.034308
SimCLR-CP,CLIP,organamnist,1000,0.018026666666666667,-2.1651333333333334,0.0088519919663667,0.009174674700299966,1000,0.0326
SimCLR-CP,CLIP,organamnist,10000,0.02516,-2.9535,0.0088519919663667,0.016308008033633296,10000,0.053346
SimCLR-CP,CLIP,organamnist,25000,0.02261,-3.0954333333333337,0.0088519919663667,0.013758008033633301,25000,0.060481
SimCLR-CP,CLIP,organamnist,34561,0.02172666666666667,-3.1940666666666666,0.0088519919663667,0.012874674700299968,MAX,0.0653
SimCLR-CP,CLIP,oxford_pet,100,0.015773333333333334,-2.6149,0.0175407193601131,-0.0017673860267797652,100,0.207901
SimCLR-CP,CLIP,oxford_pet,500,0.017076666666666667,-2.7383666666666664,0.0175407193601131,-0.00046405269344643174,500,0.080117
SimCLR-CP,CLIP,oxford_pet,1000,0.020303333333333333,-2.8875333333333333,0.0175407193601131,0.002762613973220234,1000,0.0259
SimCLR-CP,CLIP,oxford_pet,3680,0.019809999999999998,-3.0757999999999996,0.0175407193601131,0.002269280639886899,MAX,-0.0047
SimCLR-CP,CLIP,pathmnist,100,0.01736,-2.1330666666666667,0.0107190562412142,0.0066409437587858,100,0.283817
SimCLR-CP,CLIP,pathmnist,500,0.020523333333333334,-2.2785333333333333,0.0107190562412142,0.009804277092119134,500,0.174372
SimCLR-CP,CLIP,pathmnist,1000,0.025223333333333334,-2.4675666666666665,0.0107190562412142,0.014504277092119133,1000,0.1676
SimCLR-CP,CLIP,pathmnist,10000,0.02366666666666667,-3.0388333333333333,0.0107190562412142,0.012947610425452468,10000,0.125706
SimCLR-CP,CLIP,pathmnist,25000,0.029366666666666666,-3.137233333333333,0.0107190562412142,0.018647610425452467,25000,0.111442
SimCLR-CP,CLIP,pathmnist,89996,0.01072,-0.8016,0.0107190562412142,9.437587857995949e-07,MAX,0.1027
SimCLR-CP,CLIP,plant_village,100,0.01871,-2.204966666666667,0.0120598021894693,0.006650197810530702,100,0.12833
SimCLR-CP,CLIP,plant_village,500,0.01654,-2.433533333333333,0.0120598021894693,0.0044801978105307,500,0.052719
SimCLR-CP,CLIP,plant_village,1000,0.02192,-2.6713,0.0120598021894693,0.0098601978105307,1000,0.0661
SimCLR-CP,CLIP,plant_village,10000,0.020113333333333334,-3.0947999999999998,0.0120598021894693,0.008053531143864034,10000,0.072444
SimCLR-CP,CLIP,plant_village,25000,0.019126666666666667,-3.1610333333333336,0.0120598021894693,0.0070668644771973675,25000,0.066937
SimCLR-CP,CLIP,plant_village,43596,0.017329999999999998,-3.279033333333333,0.0120598021894693,0.005270197810530699,MAX,0.0542
SimCLR-CP,DINOv3,breastmnist,100,0.039656666666666666,-2.4434,0.0417582914233207,-0.0021016247566540344,100,0.2232
SimCLR-CP,DINOv3,breastmnist,500,0.04485666666666666,-2.7197666666666667,0.0417582914233207,0.003098375243345962,500,0.0778
SimCLR-CP,DINOv3,breastmnist,546,0.04516333333333333,-2.914,0.0417582914233207,0.0034050419100126322,MAX,0.0606
SimCLR-CP,DINOv3,cars196,196,0.03669666666666666,-3.2144999999999997,0.0271170511841774,0.009579615482489263,196,-0.1453
SimCLR-CP,DINOv3,cars196,500,0.03705,-3.0622000000000003,0.0271170511841774,0.009932948815822601,500,-0.1948
SimCLR-CP,DINOv3,cars196,1000,0.03972666666666667,-2.9661666666666666,0.0271170511841774,0.012609615482489268,1000,-0.2999
SimCLR-CP,DINOv3,cars196,8144,0.06075333333333333,-3.0879666666666665,0.0271170511841774,0.033636282149155934,MAX,-0.3141
SimCLR-CP,DINOv3,cub200,200,0.03067,-3.134133333333333,0.0243837460875511,0.0062862539124489,200,-0.3582
SimCLR-CP,DINOv3,cub200,500,0.03858333333333333,-3.044966666666667,0.0243837460875511,0.014199587245782231,500,-0.3127
SimCLR-CP,DINOv3,cub200,1000,0.047696666666666665,-2.996866666666667,0.0243837460875511,0.023312920579115565,1000,-0.4844
SimCLR-CP,DINOv3,cub200,5994,0.06457,-3.1275,0.0243837460875511,0.0401862539124489,MAX,-0.4972
SimCLR-CP,DINOv3,dermamnist,100,0.0143,-1.401,0.018625596538186,-0.004325596538186,100,0.0162
SimCLR-CP,DINOv3,dermamnist,500,0.01451,-1.3890333333333331,0.018625596538186,-0.004115596538186,500,0.0502
SimCLR-CP,DINOv3,dermamnist,1000,0.017153333333333333,-1.4364666666666668,0.018625596538186,-0.0014722632048526675,1000,0.0581
SimCLR-CP,DINOv3,dermamnist,7007,0.03415666666666667,-1.811,0.018625596538186,0.015531070128480668,MAX,0.0661
SimCLR-CP,DINOv3,dtd,100,0.04455666666666667,-3.5748666666666664,0.0477737374603748,-0.0032170707937081294,100,0.0728
SimCLR-CP,DINOv3,dtd,500,0.04131,-3.5008,0.0477737374603748,-0.006463737460374798,500,0.0351
SimCLR-CP,DINOv3,dtd,1000,0.043780000000000006,-3.4665666666666666,0.0477737374603748,-0.003993737460374791,1000,0.0441
SimCLR-CP,DINOv3,dtd,1880,0.04767,-3.4633000000000003,0.0477737374603748,-0.00010373746037480036,MAX,0.0327
SimCLR-CP,DINOv3,eurosat,100,0.033260000000000005,-2.5946333333333333,0.0555783733725547,-0.022318373372554698,100,0.1353
SimCLR-CP,DINOv3,eurosat,500,0.035486666666666666,-2.4955333333333334,0.0555783733725547,-0.020091706705888036,500,0.0782
SimCLR-CP,DINOv3,eurosat,1000,0.042,-2.5809333333333333,0.0555783733725547,-0.0135783733725547,1000,0.0635
SimCLR-CP,DINOv3,eurosat,10000,0.047793333333333334,-3.089733333333333,0.0555783733725547,-0.007785040039221369,10000,0.0482
SimCLR-CP,DINOv3,eurosat,16200,0.04238666666666666,-3.1694999999999998,0.0555783733725547,-0.01319170670588804,MAX,0.0477
SimCLR-CP,DINOv3,fgvc_aircraft,100,0.027183333333333334,-2.9139666666666666,0.024293202906847,0.0028901304264863335,100,-0.1318
SimCLR-CP,DINOv3,fgvc_aircraft,500,0.030513333333333337,-2.8587333333333333,0.024293202906847,0.006220130426486337,500,-0.1935
SimCLR-CP,DINOv3,fgvc_aircraft,1000,0.04473666666666667,-2.8379,0.024293202906847,0.020443463759819668,1000,-0.2314
SimCLR-CP,DINOv3,fgvc_aircraft,3334,0.06724333333333334,-2.962266666666667,0.024293202906847,0.042950130426486335,MAX,-0.248
SimCLR-CP,DINOv3,flowers102,102,0.03043333333333333,-3.3496,0.0266982186585664,0.003735114674766931,102,-0.023
SimCLR-CP,DINOv3,flowers102,500,0.03049666666666667,-3.319266666666666,0.0266982186585664,0.00379844800810027,500,-0.0051
SimCLR-CP,DINOv3,flowers102,1020,0.035973333333333336,-3.31,0.0266982186585664,0.009275114674766938,MAX,-0.0013
SimCLR-CP,DINOv3,food101,101,0.039036666666666664,-3.4548666666666663,0.036322221159935,0.0027144455067316664,101,-0.0915
SimCLR-CP,DINOv3,food101,500,0.03385666666666667,-3.429866666666667,0.036322221159935,-0.0024655544932683307,500,-0.113
SimCLR-CP,DINOv3,food101,1000,0.034923333333333334,-3.4040999999999997,0.036322221159935,-0.0013988878266016636,1000,-0.1395
SimCLR-CP,DINOv3,food101,10000,0.03531,-3.4705999999999997,0.036322221159935,-0.0010122211599349965,10000,-0.098
SimCLR-CP,DINOv3,food101,25000,0.03903333333333334,-3.5039000000000002,0.036322221159935,0.002711112173398339,25000,-0.0603
SimCLR-CP,DINOv3,food101,75750,0.03632,-3.5959,0.036322221159935,-2.2211599349994393e-06,MAX,-0.0712
SimCLR-CP,DINOv3,galaxy10,100,0.03400333333333334,-1.1596,0.012989467009902,0.021013866323431336,100,0.025
SimCLR-CP,DINOv3,galaxy10,500,0.05706666666666666,-1.4768999999999999,0.012989467009902,0.04407719965676466,500,0.016
SimCLR-CP,DINOv3,galaxy10,1000,0.06076,-1.6235,0.012989467009902,0.047770532990098,1000,0.03
SimCLR-CP,DINOv3,galaxy10,10000,0.04501,-2.464,0.012989467009902,0.032020532990098,10000,0.0707
SimCLR-CP,DINOv3,galaxy10,14188,0.053026666666666666,-2.5425666666666666,0.012989467009902,0.040037199656764666,MAX,0.0789
SimCLR-CP,DINOv3,octmnist,100,0.02176,-1.4471,0.039413571357727,-0.017653571357727,100,0.0898
SimCLR-CP,DINOv3,octmnist,500,0.02390666666666667,-1.5820999999999998,0.039413571357727,-0.015506904691060332,500,0.2671
SimCLR-CP,DINOv3,octmnist,1000,0.03564666666666667,-1.7218666666666664,0.039413571357727,-0.0037669046910603354,1000,0.2804
SimCLR-CP,DINOv3,octmnist,10000,0.05326333333333333,-2.650533333333333,0.039413571357727,0.013849761975606327,10000,0.1563
SimCLR-CP,DINOv3,octmnist,25000,0.04840666666666666,-2.923133333333333,0.039413571357727,0.008993095308939658,25000,0.1346
SimCLR-CP,DINOv3,octmnist,97477,0.03942,-1.2322,0.039413571357727,6.4286422729945e-06,MAX,0.0341
SimCLR-CP,DINOv3,organamnist,100,0.030953333333333333,-2.1009666666666664,0.0474730506539344,-0.01651971732060107,100,0.0469
SimCLR-CP,DINOv3,organamnist,500,0.032290000000000006,-2.2230000000000003,0.0474730506539344,-0.015183050653934396,500,0.0033
SimCLR-CP,DINOv3,organamnist,1000,0.03455,-2.4202666666666666,0.0474730506539344,-0.012923050653934405,1000,0.0266
SimCLR-CP,DINOv3,organamnist,10000,0.07264999999999999,-3.1502000000000003,0.0474730506539344,0.02517694934606559,10000,0.0003
SimCLR-CP,DINOv3,organamnist,25000,0.05776666666666667,-3.309466666666667,0.0474730506539344,0.010293616012732265,25000,0.0017
SimCLR-CP,DINOv3,organamnist,34561,0.07162666666666667,-3.4266,0.0474730506539344,0.02415361601273227,MAX,-0.0062
SimCLR-CP,DINOv3,oxford_pet,100,0.036046666666666664,-3.3654333333333333,0.0373976528644561,-0.001350986197789436,100,-0.0281
SimCLR-CP,DINOv3,oxford_pet,500,0.03653,-3.2349666666666668,0.0373976528644561,-0.0008676528644561005,500,-0.0735
SimCLR-CP,DINOv3,oxford_pet,1000,0.04298,-3.1709,0.0373976528644561,0.005582347135543897,1000,-0.1023
SimCLR-CP,DINOv3,oxford_pet,3680,0.05081,-3.1763999999999997,0.0373976528644561,0.0134123471355439,MAX,-0.0995
SimCLR-CP,DINOv3,pathmnist,100,0.03377666666666667,-2.0561666666666665,0.03290706127882,0.000869605387846667,100,0.1421
SimCLR-CP,DINOv3,pathmnist,500,0.045669999999999995,-2.1782,0.03290706127882,0.012762938721179992,500,0.0597
SimCLR-CP,DINOv3,pathmnist,1000,0.05963333333333334,-2.343033333333333,0.03290706127882,0.026726272054513334,1000,0.0576
SimCLR-CP,DINOv3,pathmnist,10000,0.06341333333333334,-3.1648666666666667,0.03290706127882,0.030506272054513332,10000,0.0304
SimCLR-CP,DINOv3,pathmnist,25000,0.05841666666666667,-3.3062,0.03290706127882,0.02550960538784667,25000,0.0264
SimCLR-CP,DINOv3,pathmnist,89996,0.03291,-1.2441,0.03290706127882,2.9387211799986046e-06,MAX,0.0064
SimCLR-CP,DINOv3,plant_village,100,0.027656666666666666,-2.4377999999999997,0.0255674440413713,0.002089222625295366,100,0.004
SimCLR-CP,DINOv3,plant_village,500,0.03305666666666667,-2.5258,0.0255674440413713,0.007489222625295371,500,0.046
SimCLR-CP,DINOv3,plant_village,1000,0.041953333333333336,-2.6847666666666665,0.0255674440413713,0.016385889291962035,1000,0.0344
SimCLR-CP,DINOv3,plant_village,10000,0.06581333333333333,-3.2388666666666666,0.0255674440413713,0.04024588929196203,10000,0.0004
SimCLR-CP,DINOv3,plant_village,25000,0.05004666666666666,-3.342633333333333,0.0255674440413713,0.024479222625295362,25000,0.0185
SimCLR-CP,DINOv3,plant_village,43596,0.05429666666666667,-3.4910333333333337,0.0255674440413713,0.028729222625295366,MAX,0.0214
SimCLR-CP,MAE,breastmnist,100,0.07475,-0.8032333333333334,0.0741665437817573,0.0005834562182426978,100,0.1445
SimCLR-CP,MAE,breastmnist,500,0.07024999999999999,-0.3622,0.0741665437817573,-0.003916543781757306,500,0.069502
SimCLR-CP,MAE,breastmnist,546,0.08908666666666666,-1.3498999999999999,0.0741665437817573,0.014920122884909362,MAX,0.0495
SimCLR-CP,MAE,cars196,196,0.13038,-1.0708666666666666,0.1969249695539474,-0.0665449695539474,196,0.01034
SimCLR-CP,MAE,cars196,500,0.11944333333333333,-1.2980666666666665,0.1969249695539474,-0.07748163622061406,500,0.013426
SimCLR-CP,MAE,cars196,1000,0.10529666666666666,-1.5153999999999999,0.1969249695539474,-0.09162830288728073,1000,0.0191
SimCLR-CP,MAE,cars196,8144,0.08530333333333333,-1.2746000000000002,0.1969249695539474,-0.11162163622061406,MAX,0.0458
SimCLR-CP,MAE,cub200,200,0.2606866666666667,-1.7264,0.3144553303718567,-0.05376866370519001,200,0.013353
SimCLR-CP,MAE,cub200,500,0.21550333333333335,-1.7598333333333336,0.3144553303718567,-0.09895199703852334,500,0.016748
SimCLR-CP,MAE,cub200,1000,0.15124666666666667,-1.7849333333333333,0.3144553303718567,-0.16320866370519002,1000,0.0353
SimCLR-CP,MAE,cub200,5994,0.16358666666666666,-1.8700999999999999,0.3144553303718567,-0.15086866370519003,MAX,0.0856
SimCLR-CP,MAE,dermamnist,100,0.20226666666666668,-0.7062333333333334,0.2087341845035553,-0.00646751783688862,100,0.020056
SimCLR-CP,MAE,dermamnist,500,0.18954000000000001,-0.7148,0.2087341845035553,-0.019194184503555284,500,0.07316
SimCLR-CP,MAE,dermamnist,1000,0.18742333333333336,-0.7061666666666667,0.2087341845035553,-0.02131085117022194,1000,0.0821
SimCLR-CP,MAE,dermamnist,7007,0.22116666666666665,-0.8254999999999999,0.2087341845035553,0.012432482163111352,MAX,0.13
SimCLR-CP,MAE,dtd,100,0.19296333333333335,-1.9246333333333332,0.3091353476047516,-0.11617201427141824,100,0.088822
SimCLR-CP,MAE,dtd,500,0.15586666666666668,-2.0559666666666665,0.3091353476047516,-0.1532686809380849,500,0.188238
SimCLR-CP,MAE,dtd,1000,0.11993,-2.2794000000000003,0.3091353476047516,-0.1892053476047516,1000,0.2415
SimCLR-CP,MAE,dtd,1880,0.11699333333333334,-2.438266666666667,0.3091353476047516,-0.19214201427141825,MAX,0.2813
SimCLR-CP,MAE,eurosat,100,0.27885333333333334,-0.6332,0.2873923182487488,-0.008538984915415437,100,0.10364
SimCLR-CP,MAE,eurosat,500,0.27242,-0.6493,0.2873923182487488,-0.014972318248748784,500,0.093761
SimCLR-CP,MAE,eurosat,1000,0.2722533333333333,-0.9956999999999999,0.2873923182487488,-0.015138984915415488,1000,0.1137
SimCLR-CP,MAE,eurosat,10000,0.19862333333333335,-0.9036333333333334,0.2873923182487488,-0.08876898491541543,10000,0.107869
SimCLR-CP,MAE,eurosat,16200,0.13073333333333334,-2.0691,0.2873923182487488,-0.15665898491541544,MAX,0.0977
SimCLR-CP,MAE,fgvc_aircraft,100,0.2682333333333333,-0.9145666666666666,0.310219943523407,-0.04198661019007366,100,0.009237
SimCLR-CP,MAE,fgvc_aircraft,500,0.24737666666666666,-1.1338666666666668,0.310219943523407,-0.06284327685674032,500,0.027874
SimCLR-CP,MAE,fgvc_aircraft,1000,0.25088666666666665,-1.4238333333333333,0.310219943523407,-0.059333276856740336,1000,0.043
SimCLR-CP,MAE,fgvc_aircraft,3334,0.3564233333333333,-1.6536333333333333,0.310219943523407,0.04620338980992633,MAX,0.1355
SimCLR-CP,MAE,flowers102,102,0.1267,-1.3333333333333333,0.2232836037874221,-0.09658360378742209,102,0.152302
SimCLR-CP,MAE,flowers102,500,0.11744666666666666,-1.4928666666666668,0.2232836037874221,-0.10583693712075544,500,0.326401
SimCLR-CP,MAE,flowers102,1020,0.11603333333333332,-1.6662,0.2232836037874221,-0.10725027045408878,MAX,0.4609
SimCLR-CP,MAE,food101,101,0.28129333333333334,-1.1260000000000001,0.2957379817962646,-0.014444648462931253,101,0.020058
SimCLR-CP,MAE,food101,500,0.28717666666666664,-1.1304,0.2957379817962646,-0.008561315129597957,500,0.046695
SimCLR-CP,MAE,food101,1000,0.19012666666666667,-1.3707666666666665,0.2957379817962646,-0.10561131512959793,1000,0.1026
SimCLR-CP,MAE,food101,10000,0.30985,-1.2123333333333333,0.2957379817962646,0.014112018203735421,10000,0.321962
SimCLR-CP,MAE,food101,25000,0.3269,-1.2886,0.2957379817962646,0.03116201820373543,25000,0.429461
SimCLR-CP,MAE,food101,75750,0.29574,-1.0721,0.2957379817962646,2.0182037354099513e-06,MAX,0.6241
SimCLR-CP,MAE,galaxy10,100,0.057376666666666666,-0.08643333333333332,0.0583834871649742,-0.0010068204983075327,100,0.130012
SimCLR-CP,MAE,galaxy10,500,0.05236,-0.08933333333333333,0.0583834871649742,-0.006023487164974202,500,0.185371
SimCLR-CP,MAE,galaxy10,1000,0.10155666666666667,-0.8871666666666668,0.0583834871649742,0.04317317950169247,1000,0.1719
SimCLR-CP,MAE,galaxy10,10000,0.04623666666666667,-0.1223,0.0583834871649742,-0.01214682049830753,10000,0.231113
SimCLR-CP,MAE,galaxy10,14188,0.09318666666666668,-2.0493,0.0583834871649742,0.03480317950169248,MAX,0.2347
SimCLR-CP,MAE,octmnist,100,0.10042666666666666,-0.16026666666666667,0.0996121317148208,0.0008145349518458578,100,0.097345
SimCLR-CP,MAE,octmnist,500,0.10332333333333332,-0.16336666666666666,0.0996121317148208,0.0037112016185125163,500,0.162001
SimCLR-CP,MAE,octmnist,1000,0.15604333333333334,-0.4848333333333333,0.0996121317148208,0.05643120161851253,1000,0.2167
SimCLR-CP,MAE,octmnist,10000,0.09213666666666666,-0.25403333333333333,0.0996121317148208,-0.007475465048154148,10000,0.404273
SimCLR-CP,MAE,octmnist,25000,0.09582333333333333,-0.25553333333333333,0.0996121317148208,-0.0037887983814874765,25000,0.419736
SimCLR-CP,MAE,octmnist,97477,0.09967,-0.1509,0.0996121317148208,5.7868285179188406e-05,MAX,0.4584
SimCLR-CP,MAE,organamnist,100,0.12469000000000001,-0.5456666666666666,0.1281099170446396,-0.0034199170446395782,100,0.007048
SimCLR-CP,MAE,organamnist,500,0.12713333333333335,-0.5513,0.1281099170446396,-0.0009765837113062392,500,0.038367
SimCLR-CP,MAE,organamnist,1000,0.14032666666666668,-0.7609,0.1281099170446396,0.012216749622027095,1000,0.0698
SimCLR-CP,MAE,organamnist,10000,0.10297333333333332,-0.8492999999999999,0.1281099170446396,-0.025136583711306268,10000,0.066952
SimCLR-CP,MAE,organamnist,25000,0.10667666666666666,-0.8465333333333334,0.1281099170446396,-0.02143325037797293,25000,0.075101
SimCLR-CP,MAE,organamnist,34561,0.07754,-2.245366666666667,0.1281099170446396,-0.05056991704463959,MAX,0.0759
SimCLR-CP,MAE,oxford_pet,100,0.14355666666666667,-1.4421666666666668,0.2316662967205047,-0.08810963005383804,100,0.106657
SimCLR-CP,MAE,oxford_pet,500,0.11351,-1.5344,0.2316662967205047,-0.1181562967205047,500,0.345995
SimCLR-CP,MAE,oxford_pet,1000,0.10368333333333334,-1.6512666666666667,0.2316662967205047,-0.12798296338717136,1000,0.467
SimCLR-CP,MAE,oxford_pet,3680,0.10063,-1.7299999999999998,0.2316662967205047,-0.1310362967205047,MAX,0.5901
SimCLR-CP,MAE,pathmnist,100,0.10921333333333333,-0.4515,0.1247960552573204,-0.015582721923987075,100,0.173293
SimCLR-CP,MAE,pathmnist,500,0.11217333333333333,-0.4728333333333334,0.1247960552573204,-0.01262272192398707,500,0.076267
SimCLR-CP,MAE,pathmnist,1000,0.06698333333333334,-1.141,0.1247960552573204,-0.057812721923987065,1000,0.0873
SimCLR-CP,MAE,pathmnist,10000,0.11315333333333333,-0.7388666666666667,0.1247960552573204,-0.011642721923987076,10000,0.081511
SimCLR-CP,MAE,pathmnist,25000,0.12003666666666668,-0.6919000000000001,0.1247960552573204,-0.004759388590653724,25000,0.069688
SimCLR-CP,MAE,pathmnist,89996,0.12481000000000002,-0.3833,0.1247960552573204,1.3944742679614097e-05,MAX,0.0612
SimCLR-CP,MAE,plant_village,100,0.18279666666666664,-0.9087333333333333,0.2018701434135437,-0.019073476746877066,100,0.106692
SimCLR-CP,MAE,plant_village,500,0.17963666666666667,-0.9369999999999999,0.2018701434135437,-0.022233476746877034,500,0.16607
SimCLR-CP,MAE,plant_village,1000,0.12097333333333334,-1.6096333333333332,0.2018701434135437,-0.08089681008021037,1000,0.183
SimCLR-CP,MAE,plant_village,10000,0.13933666666666666,-1.4049000000000003,0.2018701434135437,-0.06253347674687704,10000,0.207034
SimCLR-CP,MAE,plant_village,25000,0.15792666666666666,-1.453833333333333,0.2018701434135437,-0.04394347674687704,25000,0.200756
SimCLR-CP,MAE,plant_village,43596,0.12117666666666667,-2.813,0.2018701434135437,-0.08069347674687703,MAX,0.1917
