Group,Method,Backbone,Dataset,NUM_DATA,model_size,wl1,resp1,knn_pre,knn_pre_s,lp_pre,lp_pre_s,ft_pre,ft_pre_s,wl2,resp2,knn_post,knn_post_s,lp_post,lp_post_s,ft_post,ft_post_s,dknn,dlp,dft,dataset_key,dataset_type,size,is_max,is_new,dk
,DIET-CP,MAE,OxfordPet,MAX (3680),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-oxford_pet,haodong,0.1026,0.0,0.5772,0.0061,0.893,0.0026,https://wandb.ai/haodoz0118-brown-university/diet-cp-mae-oxford_pet,haodong,0.6342,0.0083,0.795,0.0036,0.9096,0.003,0.5316,0.2178,0.0166,oxford_pet,FG,3680,True,True,oxford_pet
,LeJEPA-CP,DINOv3,OxfordPet,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-oxford_pet,haodong,0.6847,0.0476,0.8054,0.0105,0.5856,0.0136,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-dinov3-oxford_pet,haodong,0.5952,0.0552,0.7202,0.028,0.6591,0.0165,-0.0895,-0.0852,0.0735,oxford_pet,FG,100,False,True,oxford_pet
,LeJEPA-CP,DINOv3,OxfordPet,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-oxford_pet,haodong,0.9042,0.0037,0.9217,0.0056,0.8606,0.0092,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-dinov3-oxford_pet,haodong,0.7749,0.0122,0.854,0.0096,0.9038,0.0013,-0.1293,-0.0677,0.0432,oxford_pet,FG,500,False,True,oxford_pet
,LeJEPA-CP,DINOv3,OxfordPet,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-oxford_pet,haodong,0.9219,0.002,0.9398,0.0024,0.8947,0.0029,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-dinov3-oxford_pet,haodong,0.8137,0.0052,0.8883,0.0079,0.9243,0.004,-0.1082,-0.0515,0.0296,oxford_pet,FG,1000,False,True,oxford_pet
,LeJEPA-CP,DINOv3,OxfordPet,MAX (3680),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-oxford_pet,haodong,0.9441,0.0,0.9595,0.0014,0.9263,0.0008,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-dinov3-oxford_pet,haodong,0.8435,0.0006,0.9193,0.002,0.9476,0.0034,-0.1006,-0.0402,0.0213,oxford_pet,FG,3680,True,True,oxford_pet
,LeJEPA-CP,CLIP,OxfordPet,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-oxford_pet,haodong,0.360739,0.02291,0.475385,0.012778,0.377382,0.02771,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-clip-oxford_pet,haodong,0.542548,0.026658,0.633157,0.001011,0.62293,0.02625,0.181809,0.157772,0.245548,oxford_pet,FG,100,False,True,oxford_pet
,LeJEPA-CP,CLIP,OxfordPet,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-oxford_pet,haodong,0.641378,0.008024,0.757922,0.01093,0.671559,0.021287,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-clip-oxford_pet,haodong,0.741261,0.008827,0.816046,0.012933,0.848645,0.009464,0.099883,0.058124,0.177086,oxford_pet,FG,500,False,True,oxford_pet
,LeJEPA-CP,CLIP,OxfordPet,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-oxford_pet,haodong,0.7067,0.0175,0.8352,0.0137,0.7483,0.0143,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-clip-oxford_pet,haodong,0.7402,0.0143,0.835,0.0093,0.8771,0.006,0.0335,-0.0002,0.1288,oxford_pet,FG,1000,False,True,oxford_pet
,LeJEPA-CP,CLIP,OxfordPet,MAX (3680),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-oxford_pet,haodong,0.7805,0.0,0.8926,0.0027,0.8125,0.0031,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-clip-oxford_pet,haodong,0.7804,0.0022,0.8793,0.0036,0.9156,0.0055,-0.0001,-0.0133,0.1031,oxford_pet,FG,3680,True,True,oxford_pet
,LeJEPA-CP,MAE,OxfordPet,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-oxford_pet,haodong,0.035602,0.004504,0.122898,0.009489,0.464048,0.01093,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-mae-oxford_pet,haodong,0.193885,0.007173,0.303066,0.016575,0.519526,0.008056,0.158283,0.180168,0.055478,oxford_pet,FG,100,False,True,oxford_pet
,LeJEPA-CP,MAE,OxfordPet,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-oxford_pet,haodong,0.059717,0.003801,0.322835,0.009202,0.785258,0.011418,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-mae-oxford_pet,haodong,0.467581,0.022069,0.647442,0.007201,0.847219,0.000846,0.407864,0.324607,0.061961,oxford_pet,FG,500,False,True,oxford_pet
,LeJEPA-CP,MAE,OxfordPet,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-oxford_pet,haodong,0.0746,0.0062,0.4609,0.0093,0.8416,0.0106,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-mae-oxford_pet,haodong,0.5962,0.0106,0.7536,0.0102,0.8815,0.0038,0.5216,0.2927,0.0399,oxford_pet,FG,1000,False,True,oxford_pet
,LeJEPA-CP,MAE,OxfordPet,MAX (3680),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-oxford_pet,haodong,0.1026,0.0,0.5772,0.0061,0.893,0.0026,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-mae-oxford_pet,haodong,0.7268,0.0055,0.8421,0.0018,0.9175,0.0042,0.6242,0.2649,0.0245,oxford_pet,FG,3680,True,True,oxford_pet
,LeJEPA-CP,FROM SCRATCH,OxfordPet,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/rand-pre-cp-scratch-oxford_pet,haodong,0.0325,0.0033,0.0321,0.0024,0.0456,0.0055,,haodong,0.0343,0.0069,0.0325,0.0074,0.0516,0.0064,0.0018,0.0004,0.006,oxford_pet,FG,100,False,True,oxford_pet
,LeJEPA-CP,FROM SCRATCH,OxfordPet,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/rand-pre-cp-scratch-oxford_pet,haodong,0.0392,0.004,0.0451,0.0013,0.0918,0.0091,,haodong,0.0509,0.0035,0.0617,0.0066,0.0997,0.0044,0.0117,0.0166,0.0079,oxford_pet,FG,500,False,True,oxford_pet
,LeJEPA-CP,FROM SCRATCH,OxfordPet,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/rand-pre-cp-scratch-oxford_pet,haodong,0.0457,0.0037,0.0464,0.0042,0.1299,0.0104,,haodong,0.0769,0.0079,0.1011,0.0032,0.1489,0.0069,0.0312,0.0547,0.019,oxford_pet,FG,1000,False,True,oxford_pet
,LeJEPA-CP,FROM SCRATCH,OxfordPet,MAX (3680),ViT-B,https://wandb.ai/haodoz0118-brown-university/rand-pre-cp-scratch-oxford_pet,haodong,0.061,0.0018,0.0579,0.0046,0.2551,0.0059,,haodong,0.1944,0.0023,0.2464,0.005,0.367,0.007,0.1334,0.1885,0.1119,oxford_pet,FG,3680,True,True,oxford_pet
,MAE-CP,DINOv3,OxfordPet,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-oxford_pet,haodong,0.6847,0.0476,0.8054,0.0105,0.5856,0.0136,https://wandb.ai/haodoz0118-brown-university/mae-cp-dinov3-oxford_pet,haodong,0.6654,0.0528,0.7956,0.0234,0.7071,0.008,-0.0193,-0.0098,0.1215,oxford_pet,FG,100,False,True,oxford_pet
,MAE-CP,DINOv3,OxfordPet,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-oxford_pet,haodong,0.9042,0.0037,0.9217,0.0056,0.8606,0.0092,https://wandb.ai/haodoz0118-brown-university/mae-cp-dinov3-oxford_pet,haodong,0.8945,0.0078,0.9196,0.0036,0.9092,0.0028,-0.0097,-0.0021,0.0486,oxford_pet,FG,500,False,True,oxford_pet
,MAE-CP,DINOv3,OxfordPet,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-oxford_pet,haodong,0.9219,0.002,0.9398,0.0024,0.8947,0.0029,https://wandb.ai/haodoz0118-brown-university/mae-cp-dinov3-oxford_pet,haodong,0.9187,0.0042,0.9363,0.0025,0.9273,0.0054,-0.0032,-0.0035,0.0326,oxford_pet,FG,1000,False,True,oxford_pet
,MAE-CP,DINOv3,OxfordPet,MAX (3680),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-oxford_pet,haodong,0.9441,0.0,0.9595,0.0014,0.9263,0.0008,https://wandb.ai/haodoz0118-brown-university/mae-cp-dinov3-oxford_pet,haodong,0.9368,0.0009,0.9563,0.0009,0.9521,0.0005,-0.0073,-0.0032,0.0258,oxford_pet,FG,3680,True,True,oxford_pet
,MAE-CP,CLIP,OxfordPet,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-oxford_pet,haodong,0.360739,0.02291,0.475385,0.012778,0.377382,0.02771,https://wandb.ai/haodoz0118-brown-university/mae-cp-clip-oxford_pet,haodong,0.371735,0.042584,0.508956,0.045077,0.669746,0.005476,0.010996,0.033571,0.292364,oxford_pet,FG,100,False,True,oxford_pet
,MAE-CP,CLIP,OxfordPet,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-oxford_pet,haodong,0.641378,0.008024,0.757922,0.01093,0.671559,0.021287,https://wandb.ai/haodoz0118-brown-university/mae-cp-clip-oxford_pet,haodong,0.661072,0.012898,0.752021,0.009109,0.858774,0.006507,0.019694,-0.005901,0.187215,oxford_pet,FG,500,False,True,oxford_pet
,MAE-CP,CLIP,OxfordPet,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-oxford_pet,haodong,0.7067,0.0175,0.8352,0.0137,0.7483,0.0143,https://wandb.ai/haodoz0118-brown-university/mae-cp-clip-oxford_pet,haodong,0.7103,0.049,0.8243,0.0142,0.8883,0.0017,0.0036,-0.0109,0.14,oxford_pet,FG,1000,False,True,oxford_pet
,MAE-CP,CLIP,OxfordPet,MAX (3680),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-oxford_pet,haodong,0.7805,0.0,0.8926,0.0027,0.8125,0.0031,https://wandb.ai/haodoz0118-brown-university/mae-cp-clip-oxford_pet,haodong,0.7328,0.0304,0.8753,0.0037,0.9171,0.0058,-0.0477,-0.0173,0.1046,oxford_pet,FG,3680,True,True,oxford_pet
,MAE-CP,MAE,OxfordPet,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-oxford_pet,haodong,0.035602,0.004504,0.122898,0.009489,0.464048,0.01093,https://wandb.ai/haodoz0118-brown-university/mae-cp-mae-oxford_pet,haodong,0.034313,0.004045,0.099599,0.012312,0.441506,0.014614,-0.001289,-0.023299,-0.022542,oxford_pet,FG,100,False,True,oxford_pet
,MAE-CP,MAE,OxfordPet,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-oxford_pet,haodong,0.059717,0.003801,0.322835,0.009202,0.785258,0.011418,https://wandb.ai/haodoz0118-brown-university/mae-cp-mae-oxford_pet,haodong,0.05927,0.004833,0.300146,0.009786,0.838406,0.006485,-0.000447,-0.022689,0.053148,oxford_pet,FG,500,False,True,oxford_pet
,MAE-CP,MAE,OxfordPet,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-oxford_pet,haodong,0.0746,0.0062,0.4609,0.0093,0.8416,0.0106,https://wandb.ai/haodoz0118-brown-university/mae-cp-mae-oxford_pet,haodong,0.0736,0.0018,0.3295,0.0094,0.8843,0.003,-0.001,-0.1314,0.0427,oxford_pet,FG,1000,False,True,oxford_pet
,MAE-CP,MAE,OxfordPet,MAX (3680),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-oxford_pet,haodong,0.1026,0.0,0.5772,0.0061,0.893,0.0026,https://wandb.ai/haodoz0118-brown-university/mae-cp-mae-oxford_pet,haodong,0.0807,0.0013,0.3471,0.0094,0.9217,0.0014,-0.0219,-0.2301,0.0287,oxford_pet,FG,3680,True,True,oxford_pet
,SimCLR-CP,DINOv3,OxfordPet,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-oxford_pet,haodong,0.6847,0.0476,0.8054,0.0105,0.5856,0.0136,https://wandb.ai/haodoz0118-brown-university/simclr-cp-dinov3-oxford_pet,haodong,0.6566,0.0689,0.761,0.017,0.6652,0.0208,-0.0281,-0.0444,0.0796,oxford_pet,FG,100,False,True,oxford_pet
,SimCLR-CP,DINOv3,OxfordPet,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-oxford_pet,haodong,0.9042,0.0037,0.9217,0.0056,0.8606,0.0092,https://wandb.ai/haodoz0118-brown-university/simclr-cp-dinov3-oxford_pet,haodong,0.8307,0.0108,0.872,0.0058,0.9063,0.002,-0.0735,-0.0497,0.0457,oxford_pet,FG,500,False,True,oxford_pet
,SimCLR-CP,DINOv3,OxfordPet,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-oxford_pet,haodong,0.9219,0.002,0.9398,0.0024,0.8947,0.0029,https://wandb.ai/haodoz0118-brown-university/simclr-cp-dinov3-oxford_pet,haodong,0.8196,0.0026,0.8924,0.0057,0.9231,0.0063,-0.1023,-0.0474,0.0284,oxford_pet,FG,1000,False,True,oxford_pet
,SimCLR-CP,DINOv3,OxfordPet,MAX (3680),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-oxford_pet,haodong,0.9441,0.0,0.9595,0.0014,0.9263,0.0008,https://wandb.ai/haodoz0118-brown-university/simclr-cp-dinov3-oxford_pet,haodong,0.8446,0.0033,0.924,0.0029,0.9486,0.0012,-0.0995,-0.0355,0.0223,oxford_pet,FG,3680,True,True,oxford_pet
,SimCLR-CP,CLIP,OxfordPet,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-oxford_pet,haodong,0.360739,0.02291,0.475385,0.012778,0.377382,0.02771,https://wandb.ai/haodoz0118-brown-university/simclr-cp-clip-oxford_pet,haodong,0.56864,0.023015,0.650004,0.00745,0.638255,0.005007,0.207901,0.174619,0.260873,oxford_pet,FG,100,False,True,oxford_pet
,SimCLR-CP,CLIP,OxfordPet,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-oxford_pet,haodong,0.641378,0.008024,0.757922,0.01093,0.671559,0.021287,https://wandb.ai/haodoz0118-brown-university/simclr-cp-clip-oxford_pet,haodong,0.721495,0.015174,0.800858,0.008315,0.849752,0.005849,0.080117,0.042936,0.178193,oxford_pet,FG,500,False,True,oxford_pet
,SimCLR-CP,CLIP,OxfordPet,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-oxford_pet,haodong,0.7067,0.0175,0.8352,0.0137,0.7483,0.0143,https://wandb.ai/haodoz0118-brown-university/simclr-cp-clip-oxford_pet,haodong,0.7326,0.0122,0.8275,0.0099,0.8799,0.0092,0.0259,-0.0077,0.1316,oxford_pet,FG,1000,False,True,oxford_pet
,SimCLR-CP,CLIP,OxfordPet,MAX (3680),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-oxford_pet,haodong,0.7805,0.0,0.8926,0.0027,0.8125,0.0031,https://wandb.ai/haodoz0118-brown-university/simclr-cp-clip-oxford_pet,haodong,0.7758,0.0059,0.8748,0.0047,0.918,0.0026,-0.0047,-0.0178,0.1055,oxford_pet,FG,3680,True,True,oxford_pet
,SimCLR-CP,MAE,OxfordPet,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-oxford_pet,haodong,0.035602,0.004504,0.122898,0.009489,0.464048,0.01093,https://wandb.ai/haodoz0118-brown-university/simclr-cp-mae-oxford_pet,haodong,0.142259,0.018384,0.316409,0.034784,0.547391,0.007073,0.106657,0.193511,0.083343,oxford_pet,FG,100,False,True,oxford_pet
,SimCLR-CP,MAE,OxfordPet,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-oxford_pet,haodong,0.059717,0.003801,0.322835,0.009202,0.785258,0.011418,https://wandb.ai/haodoz0118-brown-university/simclr-cp-mae-oxford_pet,haodong,0.405712,0.011109,0.619076,0.007736,0.849377,0.000263,0.345995,0.296241,0.064119,oxford_pet,FG,500,False,True,oxford_pet
,SimCLR-CP,MAE,OxfordPet,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-oxford_pet,haodong,0.0746,0.0062,0.4609,0.0093,0.8416,0.0106,https://wandb.ai/haodoz0118-brown-university/simclr-cp-mae-oxford_pet,haodong,0.5416,0.004,0.7441,0.0036,0.8843,0.0036,0.467,0.2832,0.0427,oxford_pet,FG,1000,False,True,oxford_pet
,SimCLR-CP,MAE,OxfordPet,MAX (3680),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-oxford_pet,haodong,0.1026,0.0,0.5772,0.0061,0.893,0.0026,https://wandb.ai/haodoz0118-brown-university/simclr-cp-mae-oxford_pet,haodong,0.6927,0.0035,0.8293,0.0019,0.9182,0.0015,0.5901,0.2521,0.0252,oxford_pet,FG,3680,True,True,oxford_pet
,DIET-CP,DINOv3,Food101,101,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-diet-dinov3-food101?nw=nwuserhaodoz0118,haodong,0.5525,0.0227,0.4754,0.0081,0.2965,0.0058,https://wandb.ai/haodoz0118-brown-university/diet-cp-dinov3-food101,haodong,0.4419,0.0157,0.4259,0.0169,0.3727,0.0227,-0.1106,-0.0495,0.0762,food101,FG,101,False,False,food101
,DIET-CP,DINOv3,Food101,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-diet-dinov3-food101?nw=nwuserhaodoz0118,haodong,0.7098,0.0093,0.7803,0.0069,0.6546,0.0016,https://wandb.ai/haodoz0118-brown-university/diet-cp-dinov3-food101,haodong,0.6479,0.0044,0.7121,0.0053,0.7431,0.0036,-0.0619,-0.0682,0.0885,food101,FG,500,False,False,food101
,DIET-CP,DINOv3,Food101,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-diet-dinov3-food101?nw=nwuserhaodoz0118,haodong,0.7734,0.0049,0.8379,0.0034,0.7359,0.0072,https://wandb.ai/haodoz0118-brown-university/diet-cp-dinov3-food101,haodong,0.7091,0.0053,0.7834,0.0022,0.8205,0.0064,-0.06187,-0.05337,0.08503,food101,FG,1000,False,False,food101
,DIET-CP,DINOv3,Food101,10000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-diet-dinov3-food101?nw=nwuserhaodoz0118,haodong,0.8741,0.0013,0.9115,0.0029,0.8583,0.0027,https://wandb.ai/haodoz0118-brown-university/diet-cp-dinov3-food101,haodong,0.8342,0.0024,0.8853,0.0007,0.9037,0.0022,-0.0399,-0.0262,0.0454,food101,FG,10000,False,False,food101
,DIET-CP,DINOv3,Food101,25000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-diet-dinov3-food101?nw=nwuserhaodoz0118,haodong,0.8935,0.0026,0.9276,0.001,0.8833,0.0038,https://wandb.ai/haodoz0118-brown-university/diet-cp-dinov3-food101,haodong,0.8744,0.0012,0.9112,0.0031,0.9277,0.0023,-0.0191,-0.0164,0.0444,food101,FG,25000,False,False,food101
,DIET-CP,DINOv3,Food101,MAX (75750),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-diet-dinov3-food101?nw=nwuserhaodoz0118,haodong,0.9124,0.0,0.9381,0.0009,0.9033,0.0032,https://wandb.ai/haodoz0118-brown-university/diet-cp-dinov3-food101,haodong,0.8863,0.0049,0.9142,0.0042,0.898,0.0022,-0.02167,-0.02077,-0.008,food101,FG,75750,True,False,food101
,DIET-CP,CLIP,Food101,101,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-food101?nw=nwuserhaodoz0118,haodong,0.423454,0.018404,0.282908,0.020665,0.13817,0.004691,https://wandb.ai/haodoz0118-brown-university/diet-cp-clip-food101,haodong,0.365522,0.005497,0.359466,0.004501,0.298687,0.013109,-0.057932,0.076558,0.160517,food101,FG,101,False,False,food101
,DIET-CP,CLIP,Food101,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-food101?nw=nwuserhaodoz0118,haodong,0.609048,0.011572,0.557612,0.005229,0.336961,0.010517,https://wandb.ai/haodoz0118-brown-university/diet-cp-clip-food101,haodong,0.600139,0.007946,0.622881,0.002982,0.621374,0.001233,-0.008909,0.065269,0.284413,food101,FG,500,False,False,food101
,DIET-CP,CLIP,Food101,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-food101?nw=nwuserhaodoz0118,haodong,0.6995,0.0083,0.7093,0.0064,0.4302,0.0034,https://wandb.ai/haodoz0118-brown-university/diet-cp-clip-food101,haodong,0.653,0.0015,0.6976,0.0052,0.7058,0.012,-0.0465,-0.0117,0.2756,food101,FG,1000,False,False,food101
,DIET-CP,CLIP,Food101,10000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-food101?nw=nwuserhaodoz0118,haodong,0.830154,0.001657,0.859,0.00193,0.663393,0.003716,https://wandb.ai/haodoz0118-brown-university/diet-cp-clip-food101,haodong,0.776495,0.001357,0.828698,0.002034,0.847158,0.001432,-0.053659,-0.030302,0.183765,food101,FG,10000,False,False,food101
,DIET-CP,CLIP,Food101,25000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-food101?nw=nwuserhaodoz0118,haodong,0.849591,0.001566,0.880485,0.000928,0.758645,0.002181,https://wandb.ai/haodoz0118-brown-university/diet-cp-clip-food101,haodong,0.830856,0.000376,0.872403,0.002096,0.890082,0.000903,-0.018735,-0.008082,0.131437,food101,FG,25000,False,False,food101
,DIET-CP,CLIP,Food101,MAX (75750),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-food101?nw=nwuserhaodoz0118,haodong,0.8683,0.0,0.8933,0.0005,0.8496,0.0019,https://wandb.ai/haodoz0118-brown-university/diet-cp-clip-food101,haodong,0.8181,0.0135,0.8559,0.0129,0.8606,0.0003,-0.0502,-0.0374,0.011,food101,FG,75750,True,False,food101
,DIET-CP,MAE,Food101,101,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-food101?nw=nwuserhaodoz0118,haodong,0.018808,0.001057,0.026528,0.002443,0.076187,0.006319,https://wandb.ai/haodoz0118-brown-university/diet-cp-mae-food101,haodong,0.096261,0.008137,0.089087,0.010031,0.095806,0.00775,0.077453,0.062559,0.019619,food101,FG,101,False,False,food101
,DIET-CP,MAE,Food101,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-food101?nw=nwuserhaodoz0118,haodong,0.025806,0.001855,0.096965,0.006174,0.269884,0.01517,https://wandb.ai/haodoz0118-brown-university/diet-cp-mae-food101,haodong,0.143059,0.009964,0.198624,0.009447,0.288734,0.00734,0.117253,0.101659,0.01885,food101,FG,500,False,False,food101
,DIET-CP,MAE,Food101,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-food101?nw=nwuserhaodoz0118,haodong,0.0318,0.0005,0.1574,0.0054,0.3904,0.0089,https://wandb.ai/haodoz0118-brown-university/diet-cp-mae-food101,haodong,0.1808,0.0073,0.2868,0.0077,0.4167,0.0055,0.149,0.1294,0.0263,food101,FG,1000,False,False,food101
,DIET-CP,MAE,Food101,10000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-food101?nw=nwuserhaodoz0118,haodong,0.060473,0.00153,0.310496,0.00103,0.735066,0.000537,https://wandb.ai/haodoz0118-brown-university/diet-cp-mae-food101,haodong,0.357767,0.002695,0.548317,0.00111,0.756937,0.002984,0.297294,0.237821,0.021871,food101,FG,10000,False,False,food101
,DIET-CP,MAE,Food101,25000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-food101?nw=nwuserhaodoz0118,haodong,0.076689,0.001777,0.337659,0.001481,0.805579,0.005285,https://wandb.ai/haodoz0118-brown-university/diet-cp-mae-food101,haodong,0.437434,0.003508,0.624381,0.002209,0.830655,0.001955,0.360745,0.286722,0.025076,food101,FG,25000,False,False,food101
,DIET-CP,MAE,Food101,MAX (75750),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-food101?nw=nwuserhaodoz0118,haodong,0.1034,0.0,0.4305,0.0014,0.8719,0.0015,https://wandb.ai/haodoz0118-brown-university/diet-cp-mae-food101,haodong,0.5965,0.0161,0.7464,0.0097,0.8659,0.0019,0.4963,0.3181,-0.006,food101,FG,75750,True,False,food101
,LeJEPA-CP,DINOv3,Food101,101,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-diet-dinov3-food101?nw=nwuserhaodoz0118,haodong,0.5525,0.0227,0.4754,0.0081,0.2965,0.0058,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-dinov3-food101,haodong,0.4571,0.0242,0.4149,0.0058,0.3896,0.0176,-0.0954,-0.0605,0.0931,food101,FG,101,False,False,food101
,LeJEPA-CP,DINOv3,Food101,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-diet-dinov3-food101?nw=nwuserhaodoz0118,haodong,0.7098,0.0093,0.7803,0.0069,0.6546,0.0016,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-dinov3-food101,haodong,0.603,0.0081,0.7016,0.0022,0.7545,0.0008,-0.1068,-0.0787,0.0999,food101,FG,500,False,False,food101
,LeJEPA-CP,DINOv3,Food101,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-diet-dinov3-food101?nw=nwuserhaodoz0118,haodong,0.7734,0.0049,0.8379,0.0034,0.7359,0.0072,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-dinov3-food101,haodong,0.6502,0.0055,0.7579,0.0038,0.819,0.0041,-0.1232,-0.08,0.0831,food101,FG,1000,False,False,food101
,LeJEPA-CP,DINOv3,Food101,10000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-diet-dinov3-food101?nw=nwuserhaodoz0118,haodong,0.8741,0.0013,0.9115,0.0029,0.8583,0.0027,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-dinov3-food101,haodong,0.7841,0.0004,0.8431,0.0021,0.9026,0.0016,-0.09,-0.0684,0.0443,food101,FG,10000,False,False,food101
,LeJEPA-CP,DINOv3,Food101,25000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-diet-dinov3-food101?nw=nwuserhaodoz0118,haodong,0.8935,0.0026,0.9276,0.001,0.8833,0.0038,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-dinov3-food101,haodong,0.843,0.0024,0.8819,0.0017,0.9271,0.0016,-0.0505,-0.0457,0.0438,food101,FG,25000,False,False,food101
,LeJEPA-CP,DINOv3,Food101,MAX (75750),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-diet-dinov3-food101?nw=nwuserhaodoz0118,haodong,0.9124,0.0,0.9381,0.0009,0.9033,0.0032,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-dinov3-food101,haodong,0.8712,0.0008,0.894,0.0003,0.8992,0.0004,-0.04067,-0.04397,-0.00413,food101,FG,75750,True,False,food101
