method,encoder,dataset,size,rankme,alpha,uniformity_t2,size_canon,Method,dknn,rankme_pre,d_rankme
MAE,DINOv3,organamnist,500,408.1810446093056,1.4164758599006777,-1.658890167872111,500,MAE-CP,-0.0154,426.8679281759014,-18.68688356659578
MAE,DINOv3,organamnist,1000,374.9570199315962,1.4104970083899306,-1.1954584916432698,1000,MAE-CP,-0.019,426.8679281759014,-51.910908244305176
MAE,DINOv3,organamnist,10000,206.99798251647823,1.5616748670399574,-0.4136689404646556,10000,MAE-CP,0.0157,426.8679281759014,-219.86994565942317
MAE,DINOv3,organamnist,25000,250.8160246373947,1.5247409627567305,-0.6270808776219686,25000,MAE-CP,0.0317,426.8679281759014,-176.0519035385067
MAE,DINOv3,organamnist,34561,164.31433293395207,1.6134712369721884,-0.6192296942075094,MAX,MAE-CP,0.0005,426.8679281759014,-262.5535952419493
MAE,DINOv3,oxford_pet,100,483.7162059991088,1.3880633357910808,-3.0190135637919107,100,MAE-CP,-0.0193,494.2480467654386,-10.531840766329765
MAE,DINOv3,oxford_pet,500,480.6047392506036,1.3927618203575536,-2.883594195048014,500,MAE-CP,-0.0097,494.2480467654386,-13.643307514834987
MAE,DINOv3,oxford_pet,1000,482.77707826780494,1.390165560283884,-2.9169679482777915,1000,MAE-CP,-0.0032,494.2480467654386,-11.470968497633635
MAE,DINOv3,oxford_pet,3680,479.85934052785007,1.4241089615614746,-3.292804479598999,MAX,MAE-CP,-0.0073,494.2480467654386,-14.388706237588508
MAE,DINOv3,pathmnist,100,288.21007330370225,1.5776100740718733,-0.8345228632291158,100,MAE-CP,0.0001,322.3474298274996,-34.13735652379734
MAE,DINOv3,pathmnist,500,293.97983819086534,1.5630037597866941,-0.8128238717714945,500,MAE-CP,-0.0138,322.3474298274996,-28.367591636634245
MAE,DINOv3,pathmnist,1000,312.0661943007051,1.5692917223122285,-0.9797642827033997,1000,MAE-CP,0.016,322.3474298274996,-10.28123552679449
MAE,DINOv3,pathmnist,10000,279.786022516325,1.6733442958323697,-1.0328643520673115,10000,MAE-CP,0.0275,322.3474298274996,-42.561407311174605
MAE,DINOv3,pathmnist,25000,230.10966538093098,1.6513163234747292,-0.6140328049659729,25000,MAE-CP,0.0004,322.3474298274996,-92.2377644465686
MAE,DINOv3,pathmnist,89996,89.67671609676184,2.1297430754305595,-0.4922819932301839,MAX,MAE-CP,-0.0058,322.3474298274996,-232.67071373073776
MAE,DINOv3,plant_village,100,340.54436309964126,1.6024800352858393,-1.5337572892506917,100,MAE-CP,-0.0032,336.24181682855334,4.30254627108792
MAE,DINOv3,plant_village,500,356.2196323954466,1.5866189367533208,-1.573683500289917,500,MAE-CP,0.0255,336.24181682855334,19.97781556689324
MAE,DINOv3,plant_village,1000,361.4044499717481,1.585562110708729,-1.5919763247172039,1000,MAE-CP,0.0323,336.24181682855334,25.16263314319474
MAE,DINOv3,plant_village,10000,305.0204141779815,1.6322902703174247,-0.9684544006983439,10000,MAE-CP,0.0083,336.24181682855334,-31.22140265057186
MAE,DINOv3,plant_village,25000,299.4675794140274,1.6082845747605754,-0.8895841836929321,25000,MAE-CP,0.0137,336.24181682855334,-36.77423741452594
MAE,DINOv3,plant_village,43596,255.21915666528923,1.697555184464847,-1.0079569419225056,MAX,MAE-CP,0.011,336.24181682855334,-81.0226601632641
MAE,MAE,breastmnist,100,60.08808195159495,2.5091796020415504,-0.6998782753944397,100,MAE-CP,-0.0544,47.47547494261678,12.612607008978173
MAE,MAE,breastmnist,500,65.84432642494723,2.460126169022755,-0.34920200705528254,500,MAE-CP,-0.09324,47.47547494261678,18.36885148233045
MAE,MAE,breastmnist,546,52.99203284429919,2.4645542525397643,-0.1358084877332051,MAX,MAE-CP,-0.054,47.47547494261678,5.516557901682411
MAE,MAE,cars196,196,118.26233271560308,1.7263741012426423,-1.0017845233281453,196,MAE-CP,8.6e-05,114.13531035369324,4.127022361909837
MAE,MAE,cars196,500,98.9210528146253,1.7715172691098802,-0.546351969242096,500,MAE-CP,0.000214,114.13531035369324,-15.214257539067944
MAE,MAE,cars196,1000,80.15359425258924,1.7531756958369016,-0.30685296654701233,1000,MAE-CP,0.0,114.13531035369324,-33.981716101104
MAE,MAE,cars196,8144,106.660994678433,1.6736140525556518,-0.6577058037122091,MAX,MAE-CP,-0.0043,114.13531035369324,-7.474315675260243
MAE,MAE,cub200,200,98.07701488815242,1.726868247700322,-1.5216599702835083,200,MAE-CP,0.000254,103.76396436029256,-5.686949472140142
MAE,MAE,cub200,500,91.8767079338024,1.7374354575476723,-1.0081788301467896,500,MAE-CP,0.000422,103.76396436029256,-11.887256426490168
MAE,MAE,cub200,1000,96.31546192765457,1.730618137246965,-0.8014943997065226,1000,MAE-CP,0.0008,103.76396436029256,-7.448502432637994
MAE,MAE,cub200,5994,95.39849586964017,1.6962871346750132,-1.1689391533533733,MAX,MAE-CP,-0.0016,103.76396436029256,-8.36546849065239
MAE,MAE,dermamnist,100,47.334854528119884,1.8666237730130073,-0.6368180513381958,100,MAE-CP,0.001988,47.840706271228726,-0.5058517431088418
MAE,MAE,dermamnist,500,51.138317010200154,1.852850074252408,-0.4750857949256897,500,MAE-CP,0.045844,47.840706271228726,3.2976107389714286
MAE,MAE,dermamnist,1000,45.81554599157946,1.88695512863341,-0.3709156314531962,1000,MAE-CP,0.0434,47.840706271228726,-2.0251602796492634
MAE,MAE,dermamnist,7007,41.597850115789505,1.8380762523877923,-0.5022210776805878,MAX,MAE-CP,0.0342,47.840706271228726,-6.24285615543922
MAE,MAE,dtd,100,144.51301877646264,1.8281896357247478,-1.9301199913024902,100,MAE-CP,-0.006858,147.26278827900504,-2.7497695025423923
MAE,MAE,dtd,500,143.5164230322216,1.8028436932530905,-1.7461651961008708,500,MAE-CP,-0.014011,147.26278827900504,-3.7463652467834265
MAE,MAE,dtd,1000,147.90921894524294,1.8097738405198196,-1.3394501209259033,1000,MAE-CP,-0.014,147.26278827900504,0.6464306662379045
MAE,MAE,dtd,1880,161.34714830976296,1.8235834854581487,-1.150410771369934,MAX,MAE-CP,0.0073,147.26278827900504,14.08436003075792
MAE,MAE,eurosat,100,52.35278146979365,1.8634872043599648,-0.6323593060175577,100,MAE-CP,-0.03494,57.716844104223256,-5.364062634429608
MAE,MAE,eurosat,500,54.6337592036547,1.8816938160707917,-0.5985846122105917,500,MAE-CP,-0.046717,57.716844104223256,-3.083084900568558
MAE,MAE,eurosat,1000,64.31928517858667,1.8631787158336657,-0.48954537510871887,1000,MAE-CP,0.0235,57.716844104223256,6.602441074363412
MAE,MAE,eurosat,10000,51.75322744479225,1.8984705313674735,-0.5881369113922119,10000,MAE-CP,-0.055298,57.716844104223256,-5.963616659431004
MAE,MAE,eurosat,16200,53.3149379567487,1.881956616136969,-0.5860722661018372,MAX,MAE-CP,0.0114,57.716844104223256,-4.4019061474745556
MAE,MAE,fgvc_aircraft,100,79.82387735395734,1.7529070447358954,-0.7795602480570475,100,MAE-CP,0.000803,65.74712755435702,14.076749799600321
MAE,MAE,fgvc_aircraft,500,74.31783544028544,1.786319414217906,-0.6396599213282267,500,MAE-CP,0.001504,65.74712755435702,8.570707885928414
MAE,MAE,fgvc_aircraft,1000,65.1605170825603,1.78287962826189,-0.42526857058207196,1000,MAE-CP,-0.0001,65.74712755435702,-0.5866104717967175
MAE,MAE,fgvc_aircraft,3334,62.23616284715252,1.71315145167837,-0.5527777274449667,MAX,MAE-CP,0.0015,65.74712755435702,-3.5109647072045007
MAE,MAE,flowers102,102,73.80647277181934,1.9230078314103964,-1.0171714425086975,102,MAE-CP,0.003243,86.2389204207236,-12.432447648904258
MAE,MAE,flowers102,500,67.47005262952085,1.9482598699740354,-0.4916841785113017,500,MAE-CP,0.013898,86.2389204207236,-18.76886779120275
MAE,MAE,flowers102,1020,63.502437935491706,1.8795282837054827,-0.43758920828501385,MAX,MAE-CP,0.0162,86.2389204207236,-22.736482485231896
MAE,MAE,food101,101,99.3398038319653,1.7562785026100152,-0.9134487907091776,101,MAE-CP,-0.004214,106.45181272814403,-7.112008896178736
MAE,MAE,food101,500,94.4207542733094,1.7070797889742237,-0.6149200399716696,500,MAE-CP,-0.005487,106.45181272814403,-12.031058454834636
MAE,MAE,food101,1000,87.84360691506653,1.679624606880446,-0.4423016806443532,1000,MAE-CP,-0.0006,106.45181272814403,-18.608205813077504
MAE,MAE,food101,10000,84.63850890073674,1.7069422160266716,-0.8700305422147115,10000,MAE-CP,-0.021714,106.45181272814403,-21.813303827407296
MAE,MAE,food101,25000,100.26765839731048,1.6861690807935166,-1.0163617531458538,25000,MAE-CP,-0.021777,106.45181272814403,-6.18415433083355
MAE,MAE,food101,75750,120.27617878019343,1.708757113323248,-1.112872044245402,MAX,MAE-CP,0.0201,106.45181272814403,13.824366052049399
MAE,MAE,galaxy10,100,51.045721453082656,1.79623653235982,-0.1623552118738492,100,MAE-CP,0.027431,47.20023820348051,3.8454832496021467
MAE,MAE,galaxy10,500,62.26614752534969,1.8687968838687727,-0.14909084637959794,500,MAE-CP,0.069378,47.20023820348051,15.065909321869178
MAE,MAE,galaxy10,1000,57.598352162878804,1.752196595556497,-0.08729394028584157,1000,MAE-CP,0.0747,47.20023820348051,10.398113959398295
MAE,MAE,galaxy10,10000,39.46111741040911,1.7365706260230116,-0.06522172441085176,10000,MAE-CP,0.056155,47.20023820348051,-7.7391207930714
MAE,MAE,galaxy10,14188,41.1270389036723,1.7301182118537328,-0.06945028156042093,MAX,MAE-CP,-0.0204,47.20023820348051,-6.073199299808209
MAE,MAE,octmnist,100,70.0046414962029,1.9118982177265549,-0.25570957859357196,100,MAE-CP,-0.018151,47.15817199620381,22.84646949999908
MAE,MAE,octmnist,500,71.25396098598455,1.8967309012510396,-0.24689421057701108,500,MAE-CP,0.004645,47.15817199620381,24.095788989780736
MAE,MAE,octmnist,1000,68.17773327975645,1.8266534228112004,-0.15884616474310553,1000,MAE-CP,0.0478,47.15817199620381,21.01956128355264
MAE,MAE,octmnist,10000,43.17211087567611,1.7739033240471205,-0.1135684177279472,10000,MAE-CP,0.06374,47.15817199620381,-3.986061120527701
MAE,MAE,octmnist,25000,54.38477976373488,1.7810149019851382,-0.13578969240188596,25000,MAE-CP,0.162211,47.15817199620381,7.226607767531071
MAE,MAE,octmnist,97477,90.69873829940188,1.850737106102186,-0.20363880197207126,MAX,MAE-CP,0.0174,47.15817199620381,43.54056630319807
MAE,MAE,organamnist,100,78.08991847362715,1.792781565762607,-0.45456579327583313,100,MAE-CP,-0.10007,80.4908104115665,-2.400891937939349
MAE,MAE,organamnist,500,94.07217567892953,1.8289078257475566,-0.5877910852432251,500,MAE-CP,0.002319,80.4908104115665,13.581365267363026
MAE,MAE,organamnist,1000,71.32544277212264,1.842585642961698,-0.2630893439054489,1000,MAE-CP,0.0488,80.4908104115665,-9.165367639443858
MAE,MAE,organamnist,10000,53.50854634335525,1.7931741873526554,-0.3194022576014201,10000,MAE-CP,0.015749,80.4908104115665,-26.98226406821125
MAE,MAE,organamnist,25000,90.3995344055633,1.7764702603050877,-0.5520076553026835,25000,MAE-CP,0.024015,80.4908104115665,9.908723993996801
MAE,MAE,organamnist,34561,91.08270910168898,1.81665388147512,-0.6010479927062988,MAX,MAE-CP,0.0118,80.4908104115665,10.591898690122477
MAE,MAE,oxford_pet,100,128.8743107625484,1.7086221177201573,-1.4635857741038005,100,MAE-CP,-0.001289,135.52916472691066,-6.654853964362275
MAE,MAE,oxford_pet,500,110.88089992478201,1.7229956134017297,-0.7999467651049296,500,MAE-CP,-0.000447,135.52916472691066,-24.64826480212865
MAE,MAE,oxford_pet,1000,103.87115779521964,1.6803138736390293,-0.5479202270507812,1000,MAE-CP,-0.001,135.52916472691066,-31.65800693169102
MAE,MAE,oxford_pet,3680,91.11277397091101,1.6762246389876783,-0.6906579534212748,MAX,MAE-CP,-0.0219,135.52916472691066,-44.41639075599966
MAE,MAE,pathmnist,100,72.85247789150142,1.83422831883961,-0.4107331136862437,100,MAE-CP,0.056233,69.3416791617635,3.510798729737928
MAE,MAE,pathmnist,500,65.98182370429971,1.8076451939861382,-0.3618185917536418,500,MAE-CP,0.008438,69.3416791617635,-3.3598554574637802
MAE,MAE,pathmnist,1000,64.84098991742205,1.8014448238926632,-0.3529194990793864,1000,MAE-CP,0.0235,69.3416791617635,-4.500689244341444
MAE,MAE,pathmnist,10000,88.81696379769237,1.8499310798381192,-0.46287940939267475,10000,MAE-CP,0.037241,69.3416791617635,19.475284635928872
MAE,MAE,pathmnist,25000,102.67952926063238,1.8824347203088465,-0.5122657815615336,25000,MAE-CP,0.040299,69.3416791617635,33.337850098868884
MAE,MAE,pathmnist,89996,116.81826422027594,1.9372415311852471,-0.6380363504091898,MAX,MAE-CP,0.0602,69.3416791617635,47.47658505851244
MAE,MAE,plant_village,100,88.90071153375736,1.7855006069601707,-0.8569208184878031,100,MAE-CP,-0.016836,90.81386459904505,-1.9131530652876876
MAE,MAE,plant_village,500,82.55054082415803,1.8091748828296303,-0.582915465037028,500,MAE-CP,-0.033665,90.81386459904505,-8.263323774887013
MAE,MAE,plant_village,1000,72.1014957363278,1.7887071972009536,-0.3521011968453725,1000,MAE-CP,0.0487,90.81386459904505,-18.71236886271724
MAE,MAE,plant_village,10000,74.13467643405993,1.8021685500504543,-0.5693598588307699,10000,MAE-CP,-0.009019,90.81386459904505,-16.67918816498512
MAE,MAE,plant_village,25000,97.09490882587363,1.7958053686372997,-0.840612550576528,25000,MAE-CP,0.018199,90.81386459904505,6.281044226828584
MAE,MAE,plant_village,43596,92.52804012949149,1.8437504756410068,-0.8527873555819193,MAX,MAE-CP,0.0916,90.81386459904505,1.7141755304464397
SimCLR,CLIP,breastmnist,100,223.1902396408012,2.353425864062275,-2.56408429145813,100,SimCLR-CP,0.3658,155.17111858056296,68.01912106023823
SimCLR,CLIP,breastmnist,500,162.55874270653555,2.24329096394905,-1.959208369255066,500,SimCLR-CP,0.187922,155.17111858056296,7.387624125972593
SimCLR,CLIP,breastmnist,546,205.8269614972029,2.5771676780210506,-2.9734482765197754,MAX,SimCLR-CP,0.197,155.17111858056296,50.655842916639926
SimCLR,CLIP,cars196,196,349.58005930049575,1.6108386516064401,-2.6106436252593994,196,SimCLR-CP,-0.057915,453.9953007978624,-104.41524149736665
SimCLR,CLIP,cars196,500,341.083904703016,1.6374147159719963,-2.820150295893351,500,SimCLR-CP,-0.109961,453.9953007978624,-112.9113960948464
SimCLR,CLIP,cars196,1000,327.50195216372066,1.7203393644725853,-2.9513649145762124,1000,SimCLR-CP,-0.1978,453.9953007978624,-126.49334863414174
SimCLR,CLIP,cars196,8144,286.9963226463126,1.992025099869334,-3.089912494023641,MAX,SimCLR-CP,-0.3285,453.9953007978624,-166.9989781515498
SimCLR,CLIP,cub200,200,318.83451752737216,1.6123816830304343,-2.2938019434611,200,SimCLR-CP,-0.124744,402.3659084794523,-83.53139095208013
SimCLR,CLIP,cub200,500,308.78408354037316,1.6200468502510255,-2.5181482632954917,500,SimCLR-CP,-0.178106,402.3659084794523,-93.58182493907913
SimCLR,CLIP,cub200,1000,301.62993445534386,1.688365002368881,-2.703716595967611,1000,SimCLR-CP,-0.2844,402.3659084794523,-100.73597402410843
SimCLR,CLIP,cub200,5994,296.6992922079581,1.8666451635238543,-2.9691317081451416,MAX,SimCLR-CP,-0.408,402.3659084794523,-105.6666162714942
SimCLR,CLIP,dermamnist,100,241.6289893232637,1.566016088757829,-1.1102609634399414,100,SimCLR-CP,0.06993,307.8138935539215,-66.18490423065779
SimCLR,CLIP,dermamnist,500,228.31338235580156,1.5310007010249276,-1.2242363293965657,500,SimCLR-CP,0.040047,307.8138935539215,-79.50051119811994
SimCLR,CLIP,dermamnist,1000,217.48147817490212,1.5158071760226244,-1.3896718422571819,1000,SimCLR-CP,0.0328,307.8138935539215,-90.33241537901938
SimCLR,CLIP,dermamnist,7007,216.98562201614413,1.6174757045656272,-1.7584233283996582,MAX,SimCLR-CP,0.0019,307.8138935539215,-90.82827153777737
SimCLR,CLIP,dtd,100,366.5935959315579,1.6969208544162122,-2.666914701461792,100,SimCLR-CP,0.147546,452.2262100714036,-85.63261413984571
SimCLR,CLIP,dtd,500,321.17503605628735,1.814564017287127,-2.901522636413574,500,SimCLR-CP,0.08929,452.2262100714036,-131.05117401511626
SimCLR,CLIP,dtd,1000,298.3607780151444,1.9436454313666607,-3.0725294748942056,1000,SimCLR-CP,0.0713,452.2262100714036,-153.86543205625924
SimCLR,CLIP,dtd,1880,274.9712849324266,2.102952736403833,-3.168757915496826,MAX,SimCLR-CP,0.0616,452.2262100714036,-177.254925138977
SimCLR,CLIP,eurosat,100,246.91300191557332,1.5512797656702937,-2.003383755683899,100,SimCLR-CP,0.167469,298.2048456624727,-51.29184374689936
SimCLR,CLIP,eurosat,500,205.13460719290086,1.6049136663085788,-2.1053949197133384,500,SimCLR-CP,0.136108,298.2048456624727,-93.07023846957182
SimCLR,CLIP,eurosat,1000,198.9143805940565,1.6747673979743454,-2.2884182135264077,1000,SimCLR-CP,0.1301,298.2048456624727,-99.29046506841618
SimCLR,CLIP,eurosat,10000,202.15845324134253,2.0595427030280713,-2.8686649004618325,10000,SimCLR-CP,0.09045,298.2048456624727,-96.04639242113015
SimCLR,CLIP,eurosat,16200,209.03471916880312,2.109964977470615,-2.9317613442738852,MAX,SimCLR-CP,0.0904,298.2048456624727,-89.17012649366956
SimCLR,CLIP,fgvc_aircraft,100,304.59126476433494,1.699905224948728,-2.5014289220174155,100,SimCLR-CP,-0.018169,396.5320174867516,-91.94075272241668
SimCLR,CLIP,fgvc_aircraft,500,254.6302731084404,1.7844830453193985,-2.5986100832621255,500,SimCLR-CP,-0.061394,396.5320174867516,-141.9017443783112
SimCLR,CLIP,fgvc_aircraft,1000,241.58014278090954,1.8847951780804566,-2.7498868306477866,1000,SimCLR-CP,-0.0921,396.5320174867516,-154.95187470584207
SimCLR,CLIP,fgvc_aircraft,3334,230.26844303931605,2.05476842470522,-2.9090240796407065,MAX,SimCLR-CP,-0.1005,396.5320174867516,-166.26357444743556
SimCLR,CLIP,flowers102,102,283.0876223552313,1.892022279690343,-2.414161443710327,102,SimCLR-CP,0.05175,326.40756911896466,-43.319946763733356
SimCLR,CLIP,flowers102,500,253.7113893465079,1.9765440567615398,-2.6351372400919595,500,SimCLR-CP,0.01851,326.40756911896466,-72.69617977245676
SimCLR,CLIP,flowers102,1020,245.7474348946702,2.1418998293887133,-2.9416562716166177,MAX,SimCLR-CP,0.0101,326.40756911896466,-80.66013422429447
SimCLR,CLIP,food101,101,399.89178591216734,1.5130835845442758,-2.46614146232605,101,SimCLR-CP,-0.111141,459.88076748629067,-59.98898157412333
SimCLR,CLIP,food101,500,368.8551061904606,1.5390922192850531,-2.5882306893666587,500,SimCLR-CP,-0.2138,459.88076748629067,-91.02566129583005
SimCLR,CLIP,food101,1000,373.30834134386356,1.556584031712456,-2.774042288462321,1000,SimCLR-CP,-0.2682,459.88076748629067,-86.5724261424271
SimCLR,CLIP,food101,10000,366.2779585625097,1.8327242838532118,-3.3016637166341147,10000,SimCLR-CP,-0.184774,459.88076748629067,-93.60280892378097
SimCLR,CLIP,food101,25000,387.0963362270518,1.8425090836240623,-3.3546632130940757,25000,SimCLR-CP,-0.116358,459.88076748629067,-72.78443125923889
SimCLR,CLIP,food101,75750,376.5071466086504,1.9976606567719886,-3.3568517367045083,MAX,SimCLR-CP,-0.1304,459.88076748629067,-83.37362087764029
SimCLR,CLIP,galaxy10,100,187.79906990901054,1.697413408305586,-1.41971755027771,100,SimCLR-CP,0.080328,245.70851980073297,-57.90944989172243
SimCLR,CLIP,galaxy10,500,158.5072556460756,1.7122135315354903,-1.620690941810608,500,SimCLR-CP,0.046288,245.70851980073297,-87.20126415465737
SimCLR,CLIP,galaxy10,1000,145.62427484236903,1.768763836573612,-1.7717692852020264,1000,SimCLR-CP,0.0503,245.70851980073297,-100.08424495836394
SimCLR,CLIP,galaxy10,10000,127.53480490969861,2.287186703699056,-2.3064936796824136,10000,SimCLR-CP,0.150401,245.70851980073297,-118.17371489103436
SimCLR,CLIP,galaxy10,14188,140.74457328149,2.318153569193427,-2.456951379776001,MAX,SimCLR-CP,0.1624,245.70851980073297,-104.96394651924297
SimCLR,CLIP,octmnist,100,251.85705891276612,1.575653185210293,-1.4646737972895305,100,SimCLR-CP,0.147226,239.0798498014214,12.777209111344717
SimCLR,CLIP,octmnist,500,206.47603172185006,1.5858537947017661,-1.6676578521728516,500,SimCLR-CP,0.173382,239.0798498014214,-32.60381807957134
SimCLR,CLIP,octmnist,1000,208.63155520535307,1.6228397350795818,-1.973733385403951,1000,SimCLR-CP,0.2382,239.0798498014214,-30.448294596068337
SimCLR,CLIP,octmnist,10000,195.0712040136848,2.1148259592039076,-2.7561162312825522,10000,SimCLR-CP,0.358722,239.0798498014214,-44.00864578773661
SimCLR,CLIP,octmnist,25000,229.3744786789705,2.1599197144931033,-2.9469877084096274,25000,SimCLR-CP,0.349883,239.0798498014214,-9.705371122450913
SimCLR,CLIP,octmnist,97477,313.32125934119153,2.2904538784113817,-3.0649465719858804,MAX,SimCLR-CP,0.33,239.0798498014214,74.24140953977013
SimCLR,CLIP,organamnist,100,254.35551310473133,1.5544394646843545,-1.5369425217310588,100,SimCLR-CP,0.098647,249.71631254497777,4.6392005597535615
SimCLR,CLIP,organamnist,500,228.3694757883131,1.5589729854125218,-1.8411229054133098,500,SimCLR-CP,0.034308,249.71631254497777,-21.346836756664658
SimCLR,CLIP,organamnist,1000,237.58457181684517,1.5743624417299917,-2.165149370829264,1000,SimCLR-CP,0.0326,249.71631254497777,-12.131740728132598
SimCLR,CLIP,organamnist,10000,239.8579850990885,1.929327656431244,-2.9535036087036133,10000,SimCLR-CP,0.053346,249.71631254497777,-9.858327445889273
SimCLR,CLIP,organamnist,25000,268.4386068170541,2.0362848248610756,-3.0954211552937827,25000,SimCLR-CP,0.060481,249.71631254497777,18.72229427207634
SimCLR,CLIP,organamnist,34561,252.0210581148264,2.293680400706805,-3.1940470536549888,MAX,SimCLR-CP,0.0653,249.71631254497777,2.3047455698486203
SimCLR,CLIP,oxford_pet,100,340.96172728038556,1.6554251410704444,-2.6148952643076577,100,SimCLR-CP,0.207901,430.3179331681507,-89.35620588776516
SimCLR,CLIP,oxford_pet,500,292.19948013502494,1.750577895787566,-2.738340457280477,500,SimCLR-CP,0.080117,430.3179331681507,-138.11845303312577
SimCLR,CLIP,oxford_pet,1000,281.5379083506527,1.849685926013372,-2.8875162601470947,1000,SimCLR-CP,0.0259,430.3179331681507,-148.78002481749803
SimCLR,CLIP,oxford_pet,3680,267.61685887062055,2.028542939401554,-3.075798988342285,MAX,SimCLR-CP,-0.0047,430.3179331681507,-162.70107429753017
SimCLR,CLIP,pathmnist,100,235.44911326942972,1.6458617830503757,-2.133072773615519,100,SimCLR-CP,0.283817,264.9372132230665,-29.488099953636805
SimCLR,CLIP,pathmnist,500,199.03793430012738,1.7274334817917751,-2.278534491856893,500,SimCLR-CP,0.174372,264.9372132230665,-65.89927892293915
SimCLR,CLIP,pathmnist,1000,194.2061430079638,1.8133703948934425,-2.46755043665568,1000,SimCLR-CP,0.1676,264.9372132230665,-70.73107021510273
SimCLR,CLIP,pathmnist,10000,207.85214416019355,2.304620201392081,-3.0388421217600503,10000,SimCLR-CP,0.125706,264.9372132230665,-57.085069062872975
SimCLR,CLIP,pathmnist,25000,228.9580185151975,2.4059382208978835,-3.137239138285319,25000,SimCLR-CP,0.111442,264.9372132230665,-35.97919470786903
SimCLR,CLIP,pathmnist,89996,270.94255593459144,2.5779201253736734,-3.2206996281941733,MAX,SimCLR-CP,0.1027,264.9372132230665,6.005342711524918
SimCLR,CLIP,plant_village,100,286.9366467890855,1.6559381731093683,-2.2050015131632485,100,SimCLR-CP,0.12833,309.4301729299981,-22.493526140912593
SimCLR,CLIP,plant_village,500,213.98250962305735,1.7565439292882277,-2.433539549509684,500,SimCLR-CP,0.052719,309.4301729299981,-95.44766330694074
SimCLR,CLIP,plant_village,1000,208.76992685727055,1.8826258304147057,-2.671302318572998,1000,SimCLR-CP,0.0661,309.4301729299981,-100.66024607272755
SimCLR,CLIP,plant_village,10000,170.22829476075273,2.762304397579483,-3.094795306523641,10000,SimCLR-CP,0.072444,309.4301729299981,-139.20187816924536
SimCLR,CLIP,plant_village,25000,183.0584169068858,2.9009463113114147,-3.1610392729441323,25000,SimCLR-CP,0.066937,309.4301729299981,-126.37175602311228
SimCLR,CLIP,plant_village,43596,216.63622516890823,3.0544881476452517,-3.2790492375691733,MAX,SimCLR-CP,0.0542,309.4301729299981,-92.79394776108987
SimCLR,DINOv3,breastmnist,100,249.35423665241422,2.1978825834836777,-2.443394660949707,100,SimCLR-CP,0.2232,196.62883158476484,52.725405067649376
SimCLR,DINOv3,breastmnist,500,233.08851794311602,2.246959422901272,-2.7197736899058023,500,SimCLR-CP,0.0778,196.62883158476484,36.45968635835118
SimCLR,DINOv3,breastmnist,546,239.16899519198444,2.2739926184963117,-2.9139788150787354,MAX,SimCLR-CP,0.0606,196.62883158476484,42.5401636072196
SimCLR,DINOv3,cars196,196,429.43938460448044,1.5324822328367873,-3.21452530225118,196,SimCLR-CP,-0.1453,445.6698173936629,-16.230432789182487
SimCLR,DINOv3,cars196,500,395.8999576988142,1.5684834406880999,-3.0621822675069175,500,SimCLR-CP,-0.1948,445.6698173936629,-49.76985969484872
SimCLR,DINOv3,cars196,1000,362.69340741062143,1.6019488547439673,-2.96613343556722,1000,SimCLR-CP,-0.2999,445.6698173936629,-82.97640998304149
SimCLR,DINOv3,cars196,8144,303.4958372998232,1.8202657453739821,-3.0879733562469482,MAX,SimCLR-CP,-0.3141,445.6698173936629,-142.1739800938397
SimCLR,DINOv3,cub200,200,435.88887086390645,1.540142638419945,-3.1341072718302407,200,SimCLR-CP,-0.3582,476.3174649048453,-40.42859404093883
SimCLR,DINOv3,cub200,500,404.1492361362793,1.59792450339846,-3.044957160949707,500,SimCLR-CP,-0.3127,476.3174649048453,-72.168228768566
SimCLR,DINOv3,cub200,1000,377.8751534850608,1.6370290821367792,-2.9968506495157876,1000,SimCLR-CP,-0.4844,476.3174649048453,-98.44231141978446
SimCLR,DINOv3,cub200,5994,350.41022286517864,1.722661290861363,-3.1274967988332114,MAX,SimCLR-CP,-0.4972,476.3174649048453,-125.90724203966664
SimCLR,DINOv3,dermamnist,100,317.13297102786925,1.6517480272959242,-1.4010089635849,100,SimCLR-CP,0.0162,339.1376282807482,-22.00465725287893
SimCLR,DINOv3,dermamnist,500,300.9389202840428,1.657385555296389,-1.3890506426493328,500,SimCLR-CP,0.0502,339.1376282807482,-38.198707996705366
SimCLR,DINOv3,dermamnist,1000,293.38875818549644,1.6443097076149347,-1.4364537000656128,1000,SimCLR-CP,0.0581,339.1376282807482,-45.74887009525173
SimCLR,DINOv3,dermamnist,7007,295.4115238392819,1.5890286423043285,-1.8109872341156006,MAX,SimCLR-CP,0.0661,339.1376282807482,-43.72610444146625
SimCLR,DINOv3,dtd,100,484.63971997059934,1.5016320590552856,-3.5748570760091147,100,SimCLR-CP,0.0728,537.9239988398726,-53.284278869273294
SimCLR,DINOv3,dtd,500,442.7192207201124,1.6572780681173496,-3.5007830460866294,500,SimCLR-CP,0.0351,537.9239988398726,-95.20477811976025
SimCLR,DINOv3,dtd,1000,418.79021932622317,1.7507995635559752,-3.46657133102417,1000,SimCLR-CP,0.0441,537.9239988398726,-119.13377951364947
SimCLR,DINOv3,dtd,1880,399.65392487152866,1.8441796039479765,-3.4632670084635415,MAX,SimCLR-CP,0.0327,537.9239988398726,-138.27007396834398
SimCLR,DINOv3,eurosat,100,402.9379966847603,1.5066809802524503,-2.594628095626831,100,SimCLR-CP,0.1353,441.9595287913895,-39.021532106629195
