method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,graph_cC_K_pre,graph_cC_K_post,graph_n_used,ckpt
SimCLR,SigLIP,eurosat,16200,43,5000,10,0.2301953709645037,0.0359027841312078,0.1942925868332959,0.4621740450383799,0.6923694160028837,0.214304283850076,0.5298414652171142,0.72725,0.8727,0.3206822125119763,0.6640009312194542,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s43.ckpt
SimCLR,SigLIP,eurosat,16200,44,5000,10,0.2332765093726286,0.0415281255045136,0.191748383868115,0.4621740450383799,0.6954505544110086,0.2197567014645173,0.5336446933252273,0.72725,0.87185,0.3206822125119763,0.6703651904965219,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s44.ckpt
DIET,CLIP,fgvc_aircraft,3334,42,3334,100,0.0744340197526507,0.0588300413310202,0.0156039784216305,0.1277056238388896,0.2021396435915403,0.0372136667400953,0.3489186081348708,0.2274,0.22,0.2431022596780704,0.2281539487490077,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s42.ckpt
DIET,CLIP,fgvc_aircraft,3334,43,3334,100,0.0726684967570736,0.0586946184177661,0.0139738783393074,0.1277056238388896,0.2003741205959631,0.0397642805754933,0.3468844845168009,0.2274,0.22005,0.2431022596780704,0.2308273769268645,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s43.ckpt
DIET,CLIP,fgvc_aircraft,3334,44,3334,100,0.0746106897830201,0.0586397537941811,0.0159709359888389,0.1277056238388896,0.2023163136219097,0.0382078940915539,0.346522645426113,0.2274,0.221,0.2431022596780704,0.2325394620169003,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s44.ckpt
DIET,DINOv3,fgvc_aircraft,3334,42,3334,100,0.0178856463712661,0.0289686607215204,-0.0110830143502542,0.2445282301100252,0.2624138764812914,-0.0174986021975214,0.4863978012553157,0.42545,0.31315,0.4098414273292572,0.2876365899674677,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s42.ckpt
DIET,DINOv3,fgvc_aircraft,3334,43,3334,100,0.0181732670318295,0.0289619339752617,-0.0107886669434322,0.2445282301100252,0.2627014971418547,-0.018747322639702,0.4837770248670928,0.42545,0.31215,0.4098414273292572,0.2904472002511195,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s43.ckpt
DIET,DINOv3,fgvc_aircraft,3334,44,3334,100,0.0185862951019865,0.0285249586789513,-0.0099386635769648,0.2445282301100252,0.2631145252120117,-0.0183404207021027,0.4873859807418996,0.42545,0.31455,0.4098414273292572,0.2959839739449094,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s44.ckpt
DIET,MAE,fgvc_aircraft,3334,42,3334,100,0.0600121467798019,0.0543850073175106,0.0056271394622913,0.0103821578984083,0.0703943046782102,0.026714411820453,0.3403826442045388,0.02645,0.05835,0.0629732360967191,0.0856654601770132,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s42.ckpt
DIET,MAE,fgvc_aircraft,3334,43,3334,100,0.0583683713603548,0.0537164111295811,0.0046519602307736,0.0103821578984083,0.0687505292587631,0.0259393777165957,0.3394136610228609,0.02645,0.05625,0.0629732360967191,0.0827414025615477,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s43.ckpt
DIET,MAE,fgvc_aircraft,3334,44,3334,100,0.0587027007993142,0.0542197026214321,0.004482998177882,0.0103821578984083,0.0690848586977225,0.0256160437000831,0.339639312661195,0.02645,0.05655,0.0629732360967191,0.084242259597363,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s44.ckpt
LeJEPA,CLIP,fgvc_aircraft,3334,42,3334,100,0.0385363717322956,0.0054293562158947,0.0331070155164009,0.1277056238388896,0.1662419955711852,0.0643142709425255,0.2492703085579633,0.2274,0.18185,0.2431022596780704,0.1930713655824795,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s42.ckpt
LeJEPA,CLIP,fgvc_aircraft,3334,43,3334,100,0.038214402291169,0.0055709617589314,0.0326434405322375,0.1277056238388896,0.1659200261300586,0.0718086860497373,0.2482745794538516,0.2274,0.18205,0.2431022596780704,0.1949691942373977,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s43.ckpt
LeJEPA,CLIP,fgvc_aircraft,3334,44,3334,100,0.0361218811710204,0.0054957589896124,0.030626122181408,0.1277056238388896,0.16382750500991,0.0605404938848914,0.2508656153306405,0.2274,0.18175,0.2431022596780704,0.1893683369336167,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s44.ckpt
LeJEPA,DINOv3,fgvc_aircraft,3334,42,3334,100,-0.052164405086701,-0.0315388290526683,-0.0206255760340327,0.2445282301100252,0.1923638250233241,-0.0381346988180863,0.477204191757269,0.42545,0.2512,0.4098414273292572,0.2419647063473307,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s42.ckpt
LeJEPA,DINOv3,fgvc_aircraft,3334,43,3334,100,-0.0527066288150246,-0.0299651403521133,-0.0227414884629112,0.2445282301100252,0.1918216012950006,-0.036562483906494,0.4806321261235293,0.42545,0.24585,0.4098414273292572,0.2362176561781357,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s43.ckpt
LeJEPA,DINOv3,fgvc_aircraft,3334,44,3334,100,-0.0504667665115503,-0.0299744313054135,-0.0204923352061368,0.2445282301100252,0.1940614635984748,-0.0384582502718397,0.4801936278682444,0.42545,0.2535,0.4098414273292572,0.2418979552171961,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s44.ckpt
LeJEPA,MAE,fgvc_aircraft,3334,42,3334,100,0.0443726454174282,0.0189499280180058,0.0254227173994224,0.0103821578984083,0.0547548033158365,0.0770060119776286,0.3916472217231819,0.02645,0.09505,0.0629732360967191,0.1187812281331499,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s42.ckpt
LeJEPA,MAE,fgvc_aircraft,3334,43,3334,100,0.0460251362284278,0.0196950631507177,0.0263300730777101,0.0103821578984083,0.0564072941268361,0.0814529765579468,0.3877895560987259,0.02645,0.0947,0.0629732360967191,0.1182679828934959,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s43.ckpt
LeJEPA,MAE,fgvc_aircraft,3334,44,3334,100,0.0465409739040681,0.019408913875246,0.027132060028822,0.0103821578984083,0.0569231318024764,0.0859249781601501,0.387733933524728,0.02645,0.09775,0.0629732360967191,0.1193707310462273,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s44.ckpt
SimCLR,CLIP,fgvc_aircraft,3334,42,3334,100,0.0001615429789268,-0.0123844249105597,0.0125459678894866,0.1277056238388896,0.1278671668178164,0.0317407933528163,0.2590556181655588,0.2274,0.1548,0.2431022596780704,0.1695698066170521,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s42.ckpt
SimCLR,CLIP,fgvc_aircraft,3334,43,3334,100,-0.0045525224476709,-0.0142874046453229,0.009734882197652,0.1277056238388896,0.1231531013912186,0.0201004163713122,0.2607292207932737,0.2274,0.15415,0.2431022596780704,0.1665581319616673,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s43.ckpt
SimCLR,CLIP,fgvc_aircraft,3334,44,3334,100,-0.0026664148975633,-0.012820176633376,0.0101537617358126,0.1277056238388896,0.1250392089413262,0.0255014870575735,0.2599458259717625,0.2274,0.15165,0.2431022596780704,0.1630773409559306,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s44.ckpt
SimCLR,DINOv3,fgvc_aircraft,3334,42,3334,100,-0.0838156295294054,-0.0484975603960732,-0.0353180691333321,0.2445282301100252,0.1607126005806197,-0.0708933221614384,0.4602347106059497,0.42545,0.21845,0.4098414273292572,0.212415271569789,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s42.ckpt
SimCLR,DINOv3,fgvc_aircraft,3334,43,3334,100,-0.0836774941119184,-0.0476961238446075,-0.0359813702673108,0.2445282301100252,0.1608507359981068,-0.0723347589713166,0.4555632329566995,0.42545,0.2193,0.4098414273292572,0.2178098177791533,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s43.ckpt
SimCLR,DINOv3,fgvc_aircraft,3334,44,3334,100,-0.0833937263299388,-0.0490896613986345,-0.0343040649313042,0.2445282301100252,0.1611345037800864,-0.0686582057282137,0.4580945986297166,0.42545,0.22205,0.4098414273292572,0.2157850027800136,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s44.ckpt
SimCLR,MAE,fgvc_aircraft,3334,42,3334,100,0.0332458980593138,0.0136078546964588,0.019638043362855,0.0103821578984083,0.0436280559577221,0.0734067069682277,0.4172618012526628,0.02645,0.08385,0.0629732360967191,0.1090324522433661,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s42.ckpt
SimCLR,MAE,fgvc_aircraft,3334,43,3334,100,0.0326678109729563,0.0129649701672446,0.0197028408057116,0.0103821578984083,0.0430499688713646,0.0705926235511473,0.4223100002741387,0.02645,0.08595,0.0629732360967191,0.1095998084346642,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s43.ckpt
SimCLR,MAE,fgvc_aircraft,3334,44,3334,100,0.0320756402551993,0.013156200284086,0.0189194399711132,0.0103821578984083,0.0424577981536076,0.0650357469488842,0.4231575527013287,0.02645,0.0851,0.0629732360967191,0.1089628266620976,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s44.ckpt
LeJEPA,SigLIP,fgvc_aircraft,3334,42,3334,100,-0.0072661078335175,-0.0091854658297201,0.0019193579962026,0.0768775992155703,0.0696114913820527,0.0009642793407343,0.2781603187145261,0.12115,0.10725,0.1569277870418117,0.1254788860607329,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/FGVC_Aircraft/SigLIP/cp/fgvc_aircraft_vit_base_patch16_siglip_224.v2_webli_n3334_s42.ckpt
LeJEPA,SigLIP,fgvc_aircraft,3334,43,3334,100,-0.0078360059630047,-0.0097118544790934,0.0018758485160886,0.0768775992155703,0.0690415932525655,-0.0017133125080549,0.2795219005222913,0.12115,0.10365,0.1569277870418117,0.1216297871066777,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/FGVC_Aircraft/SigLIP/cp/fgvc_aircraft_vit_base_patch16_siglip_224.v2_webli_n3334_s43.ckpt
LeJEPA,SigLIP,fgvc_aircraft,3334,44,3334,100,-0.0079083014309848,-0.0091260203159776,0.0012177188849928,0.0768775992155703,0.0689692977845855,-0.0027868999555194,0.2780796135586005,0.12115,0.1027,0.1569277870418117,0.1251983606656845,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/FGVC_Aircraft/SigLIP/cp/fgvc_aircraft_vit_base_patch16_siglip_224.v2_webli_n3334_s44.ckpt
SimCLR,SigLIP,fgvc_aircraft,3334,42,3334,100,-0.0203393555411,-0.0124112566989313,-0.0079280988421686,0.0768775992155703,0.0565382436744702,-0.0310808796619325,0.3265369924403526,0.12115,0.0817,0.1569277870418117,0.1049642704921252,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/FGVC_Aircraft/SigLIP/cp/fgvc_aircraft_vit_base_patch16_siglip_224.v2_webli_n3334_s42.ckpt
SimCLR,SigLIP,fgvc_aircraft,3334,43,3334,100,-0.0212724822114894,-0.0131486995425497,-0.0081237826689396,0.0768775992155703,0.0556051170040809,-0.0299842228435769,0.3288125271452702,0.12115,0.0826,0.1569277870418117,0.1072892592058237,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/FGVC_Aircraft/SigLIP/cp/fgvc_aircraft_vit_base_patch16_siglip_224.v2_webli_n3334_s43.ckpt
SimCLR,SigLIP,fgvc_aircraft,3334,44,3334,100,-0.0201741040423149,-0.0127875895555402,-0.0073865144867746,0.0768775992155703,0.0567034951732554,-0.027820180023189,0.3219779835460323,0.12115,0.0817,0.1569277870418117,0.1057174029812033,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/FGVC_Aircraft/SigLIP/cp/fgvc_aircraft_vit_base_patch16_siglip_224.v2_webli_n3334_s44.ckpt
DIET,CLIP,flowers102,1020,42,1020,102,0.2304724030092719,0.1878235503216584,0.0426488526876134,0.2714494659171819,0.5019218689264539,0.0594635104542471,0.3775219713148205,0.542843137254902,0.5703921568627451,0.7206604421617809,0.7099781307067096,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s42.ckpt
DIET,CLIP,flowers102,1020,43,1020,102,0.231809203510265,0.1876252787072454,0.0441839248030195,0.2714494659171819,0.5032586694274469,0.0614227125179657,0.3797436202772501,0.542843137254902,0.5825490196078431,0.7206604421617809,0.7196821518083567,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s43.ckpt
DIET,CLIP,flowers102,1020,44,1020,102,0.2289755975221242,0.1878782911770669,0.0410973063450573,0.2714494659171819,0.5004250634393062,0.0578649555900284,0.3759457825414893,0.542843137254902,0.572843137254902,0.7206604421617809,0.7172613914542989,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s44.ckpt
DIET,DINOv3,flowers102,1020,42,1020,102,0.0588946337794966,0.0499577666548983,0.0089368671245982,0.5894423494567601,0.6483369832362568,0.0267724660636696,0.6363502533386567,0.8833333333333333,0.8331372549019608,0.9686166825049606,0.951489315522041,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s42.ckpt
DIET,DINOv3,flowers102,1020,43,1020,102,0.0584925210005721,0.0507298814450789,0.0077626395554931,0.5894423494567601,0.6479348704573322,0.0208001960183452,0.6401325090597298,0.8833333333333333,0.8286274509803921,0.9686166825049606,0.9491862456047262,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s43.ckpt
DIET,DINOv3,flowers102,1020,44,1020,102,0.0603868806237259,0.0499551271129763,0.0104317535107496,0.5894423494567601,0.6498292300804861,0.0248587339386677,0.6374181518898887,0.8833333333333333,0.8336274509803921,0.9686166825049606,0.9547186878970784,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s44.ckpt
DIET,MAE,flowers102,1020,42,1020,102,0.3826574815306428,0.2432724112441905,0.1393850702864522,0.0532829135002151,0.4359403950308579,0.1511609376753926,0.3845142146114666,0.0706862745098039,0.409313725490196,0.1502337349894195,0.5004594034594316,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s42.ckpt
DIET,MAE,flowers102,1020,43,1020,102,0.3801409854808031,0.2438647002393167,0.1362762852414863,0.0532829135002151,0.4334238989810182,0.148359464120882,0.384990036301336,0.0706862745098039,0.4101960784313725,0.1502337349894195,0.5041634301723842,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s43.ckpt
DIET,MAE,flowers102,1020,44,1020,102,0.3814793528473394,0.2422924978012721,0.1391868550460672,0.0532829135002151,0.4347622663475545,0.1527114772597265,0.3876741555107445,0.0706862745098039,0.4103921568627451,0.1502337349894195,0.4993610086311429,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s44.ckpt
LeJEPA,CLIP,flowers102,1020,42,1020,102,0.2221777793366994,0.0267615428594615,0.1954162364772378,0.2714494659171819,0.4936272452538813,0.279623002858207,0.4439230555818185,0.542843137254902,0.6834313725490196,0.7206604421617809,0.7597735163810475,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s42.ckpt
LeJEPA,CLIP,flowers102,1020,43,1020,102,0.2206363470191614,0.0270082660033604,0.1936280810158009,0.2714494659171819,0.4920858129363433,0.2730266889953864,0.4461009741315765,0.542843137254902,0.6851960784313725,0.7206604421617809,0.7636466157624467,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s43.ckpt
LeJEPA,CLIP,flowers102,1020,44,1020,102,0.2166768225302278,0.0266017436287332,0.1900750789014946,0.2714494659171819,0.4881262884474097,0.27094880156188,0.4465868807524779,0.542843137254902,0.6809803921568628,0.7206604421617809,0.7547594656773399,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s44.ckpt
LeJEPA,DINOv3,flowers102,1020,42,1020,102,0.065316448212264,-0.0450227947344099,0.1103392429466739,0.5894423494567601,0.6547587976690241,0.1656074817755074,0.7441945934065726,0.8833333333333333,0.8723529411764706,0.9686166825049606,0.9465289915147752,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s42.ckpt
LeJEPA,DINOv3,flowers102,1020,43,1020,102,0.0632661448156096,-0.0461995501928969,0.1094656950085065,0.5894423494567601,0.6527084942723698,0.1641042564057839,0.7427399620401292,0.8833333333333333,0.8747058823529412,0.9686166825049606,0.9479765654842748,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s43.ckpt
LeJEPA,DINOv3,flowers102,1020,44,1020,102,0.062615517121536,-0.0455380272852661,0.1081535444068021,0.5894423494567601,0.6520578665782961,0.1632817563673018,0.7429622900927452,0.8833333333333333,0.8729411764705882,0.9686166825049606,0.9471815329071795,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s44.ckpt
LeJEPA,MAE,flowers102,1020,42,1020,102,0.1506299435728809,0.0793283401125872,0.0713016034602936,0.0532829135002151,0.203912857073096,0.1125413222021322,0.4521225355930579,0.0706862745098039,0.4008823529411764,0.1502337349894195,0.4980617025714027,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s42.ckpt
LeJEPA,MAE,flowers102,1020,43,1020,102,0.1490074863544122,0.0794992491279878,0.0695082372264244,0.0532829135002151,0.2022903998546274,0.1053780334725474,0.4528792197498564,0.0706862745098039,0.4000980392156862,0.1502337349894195,0.4981470275934189,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s43.ckpt
LeJEPA,MAE,flowers102,1020,44,1020,102,0.1431614639646981,0.0761701305634338,0.0669913334012642,0.0532829135002151,0.1964443774649132,0.107016140299686,0.4593692979869975,0.0706862745098039,0.3969607843137255,0.1502337349894195,0.487456910745545,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s44.ckpt
SimCLR,CLIP,flowers102,1020,42,1020,102,0.1346770884515227,0.0032954301027102,0.1313816583488124,0.2714494659171819,0.4061265543687046,0.1929190262622841,0.4495602132900845,0.542843137254902,0.6268627450980392,0.7206604421617809,0.7051978124992724,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s42.ckpt
SimCLR,CLIP,flowers102,1020,43,1020,102,0.1213206997488359,-0.0034650344852972,0.1247857342341332,0.2714494659171819,0.3927701656660178,0.1804745761482145,0.4544202174339259,0.542843137254902,0.620686274509804,0.7206604421617809,0.7034559382771425,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s43.ckpt
SimCLR,CLIP,flowers102,1020,44,1020,102,0.1326328590151694,0.0019932391931339,0.1306396198220354,0.2714494659171819,0.4040823249323513,0.1884863938021309,0.4523081377908125,0.542843137254902,0.6276470588235294,0.7206604421617809,0.707773612787703,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s44.ckpt
SimCLR,DINOv3,flowers102,1020,42,1020,102,0.068151477843586,-0.0466063056092476,0.1147577834528336,0.5894423494567601,0.6575938273003461,0.1699569980472605,0.7415939101012917,0.8833333333333333,0.8792156862745099,0.9686166825049606,0.9481570899010592,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s42.ckpt
SimCLR,DINOv3,flowers102,1020,43,1020,102,0.0736756785200425,-0.0449068348587121,0.1185825133787547,0.5894423494567601,0.6631180279768026,0.1756869850338319,0.7395328415108021,0.8833333333333333,0.8781372549019608,0.9686166825049606,0.9490607145104774,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s43.ckpt
SimCLR,DINOv3,flowers102,1020,44,1020,102,0.0683480518338746,-0.0470111028830541,0.1153591547169287,0.5894423494567601,0.6577904012906347,0.1718576223410374,0.7383698937045251,0.8833333333333333,0.8802941176470588,0.9686166825049606,0.9512289736835782,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s44.ckpt
SimCLR,MAE,flowers102,1020,42,1020,102,0.1139892726309255,0.0644068386735837,0.0495824339573418,0.0532829135002151,0.1672721861311407,0.0857830347192186,0.5221644460384398,0.0706862745098039,0.3534313725490196,0.1502337349894195,0.4358141432611105,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s42.ckpt
SimCLR,MAE,flowers102,1020,43,1020,102,0.1182614711546127,0.0679199223756221,0.0503415487789906,0.0532829135002151,0.1715443846548279,0.0856295429415706,0.5202377642187076,0.0706862745098039,0.3525490196078431,0.1502337349894195,0.4458776969728222,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s43.ckpt
SimCLR,MAE,flowers102,1020,44,1020,102,0.1173642046279968,0.0660925320848435,0.0512716725431532,0.0532829135002151,0.1706471181282119,0.0869010161310051,0.5157207073820722,0.0706862745098039,0.3552941176470588,0.1502337349894195,0.4445414583625819,1020,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s44.ckpt
