encoder,dataset,transform,param,knn_f1,lp_f1,rankme_raw_bank,rankme_l2_bank,capture_l2,cC_K_l2,alpha_cp,query_oos_frac,rankme_target
MAE,cub200,rotation,0,0.036862709888317656,0.02250281440530908,103.76396436029246,120.79864920156915,0.22179639269332024,0.3748793797988135,0.9105,2.310244454973958e-15,
MAE,cub200,rotation,1,0.036862709888317656,0.02250281440530908,103.76396436029256,120.79864920156915,0.22179639269332038,0.3748793797988134,0.9105,2.310244454973958e-15,
MAE,cub200,power,0.25,0.13883163902907783,0.20975021173954983,736.609883151378,735.5745591160446,0.22637821622718074,0.37950429138900654,0.9105,2.310244454973958e-15,
MAE,cub200,power,0.5,0.09952682136300454,0.11648546371067024,599.4981686163759,603.5648089202256,0.22552919033963617,0.3795323200646304,0.9105,2.310244454973958e-15,
MAE,cub200,power,0.75,0.05317798972492049,0.05001692839778765,330.5366453944556,350.49055644393246,0.22321616576299827,0.37661989308813065,0.9105,2.310244454973958e-15,
MAE,cub200,power,1.5,0.020537014961708584,0.010494466082572165,9.992015757054451,11.97416867838327,0.2203367747228633,0.37268775173794083,0.9105,2.310244454973958e-15,
MAE,cub200,power,2.0,0.014487021765623448,0.010643503276110798,4.0799063100007755,4.641183088777222,0.21929911072993166,0.3712557765293102,0.9105,2.310244454973958e-15,
MAE,cub200,power_cp,0.9105,0.03983360255272338,0.028064170571273594,166.05288679862383,186.99951916865385,0.22219253861084431,0.3754217810925677,0.9105,2.310244454973958e-15,166.0529
MAE,cub200,demote,64,0.009712037168148353,0.007609842878675587,103.76396436029275,140.77433632435435,0.21495163275604762,0.36436544875805377,0.9105,2.310244454973958e-15,
MAE,cub200,demote,256,0.00703563293179103,0.005775760485231165,103.76396436029256,138.4674650882122,0.21545279173273643,0.33337965480094267,0.9105,2.310244454973958e-15,
MAE,cub200,demote,512,0.005891363884317175,0.004634621782443585,103.76396436029256,138.18192567856224,0.2161435998745751,0.3300038211712616,0.9105,2.310244454973958e-15,
MAE,cub200,shuffle,0,0.005802813127263353,0.0053025351864266716,103.76396436029256,139.7231833772026,0.2154509853471184,0.26173614848931426,0.9105,2.310244454973958e-15,
MAE,cub200,combo,0.5|256,0.04032317326127,0.1060543385504253,599.4981686163743,608.2498533061653,0.22479714258046152,0.3466102952727537,0.9105,2.310244454973958e-15,
MAE,cub200,combo,2.0|256,0.006672928570190233,0.0010263065378028978,4.079906310000771,5.562603614991988,0.20599970084442093,0.318940345648979,0.9105,2.310244454973958e-15,
MAE,dermamnist,identity,,0.2659828873606163,0.18378804455995087,47.84070627122879,53.80730190100951,0.5355912738440471,0.2458583420528545,0.9009,2.2005636087382925e-15,
MAE,dermamnist,rotation,0,0.2659828873606163,0.18477340195817796,47.84070627122875,53.80730190100951,0.5355912738440463,0.24585834205285448,0.9009,2.2005636087382925e-15,
MAE,dermamnist,rotation,1,0.2659828873606163,0.18477340195817796,47.84070627122877,53.80730190100954,0.5355912738440484,0.2458583420528538,0.9009,2.2005636087382925e-15,
MAE,dermamnist,power,0.25,0.40774077269667064,0.44524992736836333,731.9612244146201,729.7656208985361,0.5155366507921216,0.3016242433145318,0.9009,2.2005636087382925e-15,
MAE,dermamnist,power,0.5,0.3144028935147514,0.41753618827081423,566.0929587266141,567.1065792751207,0.5286589455399087,0.2861958893492875,0.9009,2.2005636087382925e-15,
MAE,dermamnist,power,0.75,0.30025985783575876,0.2953864907944004,246.40597702064596,257.41906722090624,0.5354440646807368,0.2623625368587001,0.9009,2.2005636087382925e-15,
MAE,dermamnist,power,1.5,0.22790361713111465,0.1156427288684938,3.7036961489848497,4.144976771788022,0.5339529130927765,0.22907175721371767,0.9009,2.2005636087382925e-15,
MAE,dermamnist,power,2.0,0.1938007541618374,0.114474078513635,1.8652874936813617,2.0331455866179633,0.5315728749017904,0.21740223991912982,0.9009,2.2005636087382925e-15,
MAE,dermamnist,power_cp,0.9009,0.28823236785738643,0.21994547382526103,97.85141053134826,107.12577892884276,0.5357134055434366,0.2512788627905032,0.9009,2.2005636087382925e-15,97.8514
MAE,dermamnist,demote,64,0.115807094584073,0.114474078513635,47.84070627122879,95.1286590240533,0.409764960752952,0.009938112036422829,0.9009,2.2005636087382925e-15,
MAE,dermamnist,demote,256,0.11431999314422829,0.114474078513635,47.840706271229,94.5086616085456,0.41137721600822846,0.004648687763710242,0.9009,2.2005636087382925e-15,
MAE,dermamnist,demote,512,0.114474078513635,0.114474078513635,47.840706271229045,93.54874604372866,0.418936471455674,0.0048166172096796205,0.9009,2.2005636087382925e-15,
MAE,dermamnist,shuffle,0,0.11800033751253262,0.11715114368579715,47.840706271229,96.03056971378032,0.42307018980582567,0.019519598818930544,0.9009,2.2005636087382925e-15,
MAE,dermamnist,combo,0.5|256,0.12091825847284363,0.251203919175653,566.0929587266193,581.076222921629,0.49763481726660824,0.004264310001844099,0.9009,2.2005636087382925e-15,
MAE,dermamnist,combo,2.0|256,0.11503302985645876,0.114474078513635,1.8652874936813633,3.096554750853403,0.3502873998924572,0.005824278085278509,0.9009,2.2005636087382925e-15,
MAE,dtd,identity,,0.27133436778644215,0.257937670336122,147.2627882790049,164.11328759353702,0.6386794990771072,0.28898743716724046,0.9259,2.3447596233537088e-15,
MAE,dtd,rotation,0,0.27133436778644215,0.257937670336122,147.26278827900504,164.11328759353688,0.638679499077107,0.28898743716724085,0.9259,2.3447596233537088e-15,
MAE,dtd,rotation,1,0.27133436778644215,0.257937670336122,147.26278827900504,164.11328759353688,0.6386794990771072,0.28898743716724046,0.9259,2.3447596233537088e-15,
MAE,dtd,power,0.25,0.6247429152064417,0.6557441308932831,732.9048411603742,731.839213567025,0.6548635427901447,0.30735658685950734,0.9259,2.3447596233537088e-15,
MAE,dtd,power,0.5,0.4801457990386459,0.5695672036676138,598.8774854859817,603.7480098365339,0.6526349536542937,0.30761416138862036,0.9259,2.3447596233537088e-15,
MAE,dtd,power,0.75,0.351556704951025,0.41880223030709807,362.948249685958,378.7592138332805,0.6447782970646031,0.2992178239612848,0.9259,2.3447596233537088e-15,
MAE,dtd,power,1.5,0.1935216098184306,0.12306830572359344,18.538957507987785,21.78563614609286,0.6329069096574359,0.2802005029037334,0.9259,2.3447596233537088e-15,
MAE,dtd,power,2.0,0.14870664114449897,0.08688317833417002,6.395532251300208,7.2334299055348925,0.6288804414502993,0.2773580852640619,0.9259,2.3447596233537088e-15,
MAE,dtd,power_cp,0.9259,0.2898878291454142,0.2965030212605863,199.7562035699846,218.06654377704854,0.6401101909713247,0.2913487147845998,0.9259,2.3447596233537088e-15,199.7562
MAE,dtd,demote,64,0.12783303716489847,0.16911310815322902,147.26278827900515,175.6355286635094,0.6304401480018493,0.2290799993718884,0.9259,2.3447596233537088e-15,
MAE,dtd,demote,256,0.05426401346053867,0.11511145491804833,147.26278827900504,172.42860394658268,0.6296959407145903,0.19079639675477675,0.9259,2.3447596233537088e-15,
MAE,dtd,demote,512,0.02822263887577741,0.09595316330980347,147.2627882790049,171.37777027102658,0.6291963817997565,0.17405960986715788,0.9259,2.3447596233537088e-15,
MAE,dtd,shuffle,0,0.0555173030636004,0.05802203501250746,147.2627882790049,173.46636918692192,0.635823435820164,0.07717572491047889,0.9259,2.3447596233537088e-15,
MAE,dtd,combo,0.5|256,0.3274313850411648,0.5387051670001021,598.8774854859795,604.5771332698506,0.6524067720591772,0.2113070644356748,0.9259,2.3447596233537088e-15,
MAE,dtd,combo,2.0|256,0.03193498373622937,0.024150647072079826,6.39553225130022,8.59854040191293,0.6056119539860583,0.16506152256512188,0.9259,2.3447596233537088e-15,
MAE,eurosat,identity,,0.8218112607782111,0.7724186254533236,57.716844104223156,69.98382975808414,0.8312488441773849,0.37832368730541954,0.8204,1.9649471020060814e-15,
MAE,eurosat,rotation,0,0.8218112607782111,0.7724862370325789,57.716844104223256,69.9838297580842,0.8312488441773856,0.37832368730541877,0.8204,1.9649471020060814e-15,
MAE,eurosat,rotation,1,0.8218112607782111,0.7724862370325789,57.716844104223256,69.98382975808414,0.8312488441773849,0.37832368730541915,0.8204,1.9649471020060814e-15,
MAE,eurosat,power,0.25,0.9321420949649232,0.954176922894965,732.2150571270946,727.1150903671016,0.8452960151300785,0.4533822130645799,0.8204,1.9649471020060814e-15,
MAE,eurosat,power,0.5,0.8843734067563795,0.9370581330598785,572.5477867497493,575.6328718903995,0.8481460300757199,0.42874584922513004,0.8204,1.9649471020060814e-15,
MAE,eurosat,power,0.75,0.8589593579493806,0.8858866156566542,266.06387221699606,284.0815115134797,0.8410595830371936,0.3931250986389728,0.8204,1.9649471020060814e-15,
MAE,eurosat,power,1.5,0.7584848676708885,0.5254703342276955,3.9946338980228013,5.555326338930141,0.8081572805507449,0.34866746079919003,0.8204,1.9649471020060814e-15,
MAE,eurosat,power,2.0,0.6860051820290319,0.22131335982812783,1.7308902589786601,2.446222748944347,0.7838140747698573,0.31026591704207884,0.8204,1.9649471020060814e-15,
MAE,eurosat,power_cp,0.8204,0.8522435126268906,0.8589666456982122,185.26408258532322,203.98098029910872,0.8383775707761321,0.38835812880227105,0.8204,1.9649471020060814e-15,185.2641
MAE,eurosat,demote,64,0.2288305623564893,0.437179036858715,57.716844104223256,109.36784926936117,0.6561382904547549,0.02037869272316611,0.8204,1.9649471020060814e-15,
MAE,eurosat,demote,256,0.15002432186645287,0.37459799308800396,57.716844104223306,108.54490579298523,0.6607607696642158,0.0035573326751225797,0.8204,1.9649471020060814e-15,
MAE,eurosat,demote,512,0.12543608787904456,0.3176304414019462,57.716844104223306,108.27424744423362,0.6557333750016101,0.0023911380174709857,0.8204,1.9649471020060814e-15,
MAE,eurosat,shuffle,0,0.15012742690368314,0.24602848472731584,57.716844104223206,106.7202460153216,0.6604254769567643,0.009205905608565792,0.8204,1.9649471020060814e-15,
MAE,eurosat,combo,0.5|256,0.5170189352297309,0.9199856678443382,572.5477867497499,582.2817448953289,0.8198036059805368,0.007972336397672667,0.8204,1.9649471020060814e-15,
MAE,eurosat,combo,2.0|256,0.10586952415648199,0.05541429270792887,1.7308902589786574,3.6606590095172296,0.4932127952286827,0.003613165391715694,0.8204,1.9649471020060814e-15,
MAE,fgvc_aircraft,identity,,0.05430840440690598,0.02233865573518384,65.74712755435702,80.84174035466985,0.32010540866915466,0.2196750477166074,0.9098,2.0318503194526055e-15,
MAE,fgvc_aircraft,rotation,0,0.05430840440690598,0.022744557492543612,65.74712755435702,80.84174035467,0.3201054086691546,0.21967504771660729,0.9098,2.0318503194526055e-15,
MAE,fgvc_aircraft,rotation,1,0.05430840440690598,0.022744557492543612,65.74712755435702,80.84174035467,0.3201054086691546,0.2196750477166074,0.9098,2.0318503194526055e-15,
MAE,fgvc_aircraft,power,0.25,0.1939542847153751,0.2668885857546263,735.0271240052681,733.1058603035608,0.3324641572922805,0.22977879565691367,0.9098,2.0318503194526055e-15,
MAE,fgvc_aircraft,power,0.5,0.10904053315380662,0.12781262168283278,585.0789253851592,588.4546374531967,0.32956156650932694,0.22115883931106337,0.9098,2.0318503194526055e-15,
MAE,fgvc_aircraft,power,0.75,0.07486028126279852,0.04427114293663304,285.0444885184593,305.2334576272163,0.3238309382966461,0.2196470038796567,0.9098,2.0318503194526055e-15,
MAE,fgvc_aircraft,power,1.5,0.047287636017788265,0.00871848448668187,4.525007268173496,6.012162063664066,0.3147868374656047,0.2176742904223692,0.9098,2.0318503194526055e-15,
MAE,fgvc_aircraft,power,2.0,0.034146113492359326,0.005495629057274711,1.8985442337806178,2.4023638383913477,0.3112843625470912,0.21383489523372143,0.9098,2.0318503194526055e-15,
MAE,fgvc_aircraft,power_cp,0.9098,0.06188791728748016,0.028142189157485325,119.70558953264302,139.64662697870727,0.3212903074437319,0.21944339305600405,0.9098,2.0318503194526055e-15,119.7056
MAE,fgvc_aircraft,demote,64,0.021533153829389445,0.018179668191323925,65.74712755435702,115.03707318411067,0.3094124041549924,0.20288823389540153,0.9098,2.0318503194526055e-15,
MAE,fgvc_aircraft,demote,256,0.013047709656092858,0.009995570559263032,65.74712755435696,113.66614957483428,0.3080775533559649,0.18625631340567578,0.9098,2.0318503194526055e-15,
MAE,fgvc_aircraft,demote,512,0.018414297988061143,0.007078247954091704,65.7471275543572,114.64591054298894,0.30791308424436453,0.1756268218934406,0.9098,2.0318503194526055e-15,
MAE,fgvc_aircraft,shuffle,0,0.01976274538770246,0.011540378677111891,65.74712755435708,116.32368405176373,0.3070267206915256,0.12994711693331587,0.9098,2.0318503194526055e-15,
MAE,fgvc_aircraft,combo,0.5|256,0.05663770507240146,0.1446262076880206,585.0789253851602,596.3969896140818,0.3296705792053938,0.20168318622084414,0.9098,2.0318503194526055e-15,
MAE,fgvc_aircraft,combo,2.0|256,0.00980100613660517,0.002300835399143222,1.8985442337806222,3.7886605711925445,0.28513917975816955,0.16147319528228846,0.9098,2.0318503194526055e-15,
MAE,flowers102,identity,,0.14222792701994053,0.08635989986430934,86.2389204207236,93.46619834371246,0.8520832462378901,0.29681995941261674,0.9237,2.372144827215691e-15,
MAE,flowers102,rotation,0,0.14222792701994053,0.08635989986430934,86.2389204207236,93.46619834371238,0.8520832462378902,0.29681995941261696,0.9237,2.372144827215691e-15,
MAE,flowers102,rotation,1,0.14222792701994053,0.08635989986430934,86.23892042072353,93.46619834371246,0.8520832462378902,0.2968199594126168,0.9237,2.372144827215691e-15,
MAE,flowers102,power,0.25,0.63118750079466,0.7161008501879106,726.1133800620916,726.8427301430405,0.8540576474807647,0.30784997586205703,0.9237,2.372144827215691e-15,
MAE,flowers102,power,0.5,0.3825072778411105,0.4864822970105668,565.3788367679504,569.7256948787674,0.8538677428156151,0.30302135347739034,0.9237,2.372144827215691e-15,
MAE,flowers102,power,0.75,0.21207884025268509,0.1999367067957294,289.9548878327933,300.98878279432125,0.8525270173225217,0.2984043741286461,0.9237,2.372144827215691e-15,
MAE,flowers102,power,1.5,0.07592980115754946,0.037120969507044105,9.048269428266531,9.661378610872948,0.852109637432324,0.29471257983991944,0.9237,2.372144827215691e-15,
MAE,flowers102,power,2.0,0.05764323462139553,0.023395883906228754,3.9645095281410976,4.149339512823675,0.8520023166792106,0.2923195956516932,0.9237,2.372144827215691e-15,
MAE,flowers102,power_cp,0.9237,0.15982628733297027,0.09778769759208372,130.36142516744846,139.7529267096418,0.8521372539544602,0.29714485332324814,0.9237,2.372144827215691e-15,130.3614
MAE,flowers102,demote,64,0.04322282474170467,0.03492441153704845,86.23892042072353,111.95218974736672,0.8407804967758131,0.2747305410061845,0.9237,2.372144827215691e-15,
MAE,flowers102,demote,256,0.014494154634063791,0.013133646012042359,86.2389204207236,110.25756967247958,0.8401226965255087,0.2373286252168519,0.9237,2.372144827215691e-15,
MAE,flowers102,demote,512,0.012232279813852056,0.006053051962753977,86.2389204207236,112.24455176259715,0.8390288320475916,0.22458073767174222,0.9237,2.372144827215691e-15,
MAE,flowers102,shuffle,0,0.011388735838847369,0.008952973918750837,86.23892042072353,110.47277131260768,0.8392644151639949,0.13412381592911243,0.9237,2.372144827215691e-15,
MAE,flowers102,combo,0.5|256,0.10039040951090054,0.2870872432444075,565.3788367679499,571.8626153741494,0.8515379739588811,0.2583819395015255,0.9237,2.372144827215691e-15,
MAE,flowers102,combo,2.0|256,0.011767013987410396,0.00767248012446186,3.9645095281410905,5.186485448955626,0.8317197274674482,0.22518702656547665,0.9237,2.372144827215691e-15,
MAE,food101,identity,,0.05204784043879284,0.06021284174766449,106.45181272814385,120.53071215034227,0.2600991917570333,0.30172303302397907,0.8596,1.955382507939663e-15,
MAE,food101,rotation,0,0.05204784043879284,0.06021284174766449,106.45181272814393,120.53071215034258,0.2600991917570332,0.3017230330239792,0.8596,1.955382507939663e-15,
MAE,food101,rotation,1,0.05204784043879284,0.06021284174766449,106.45181272814403,120.53071215034248,0.26009919175703317,0.30172303302397935,0.8596,1.955382507939663e-15,
MAE,food101,power,0.25,0.3081359841884588,0.4329060873206922,737.6407553530474,737.1814744920239,0.2670515602042641,0.3131171968252206,0.8596,1.955382507939663e-15,
MAE,food101,power,0.5,0.195108323936505,0.3336496470801726,605.9680473874481,609.6557790396695,0.26590254786833245,0.30997585598902677,0.8596,1.955382507939663e-15,
MAE,food101,power,0.75,0.09593409764860432,0.16473227095884838,341.3880479686053,356.8370478462759,0.26262623057668166,0.3044918927062241,0.8596,1.955382507939663e-15,
MAE,food101,power,1.5,0.02168354853530413,0.018998558390092346,8.371452026944663,10.423593740233757,0.2552540601951432,0.2968104217011045,0.8596,1.955382507939663e-15,
MAE,food101,power,2.0,0.02315220812230143,0.015162615981650113,2.9434809442067866,3.7517323226765713,0.2493043344544836,0.28937974088086155,0.8596,1.955382507939663e-15,
MAE,food101,power_cp,0.8596,0.07529092910655442,0.10522711408495779,219.92560378972104,237.29663284062934,0.26141125640047425,0.3028541970079686,0.8596,1.955382507939663e-15,219.9256
MAE,food101,demote,64,0.024518038516776097,0.040213294875801116,106.45181272814385,152.1225585207327,0.24649481050040079,0.2837850866309436,0.8596,1.955382507939663e-15,
MAE,food101,demote,256,0.011431445223091054,0.023584522453036653,106.45181272814393,152.21494246939974,0.24688723630982143,0.242178255695834,0.8596,1.955382507939663e-15,
MAE,food101,demote,512,0.010048844051996632,0.0193193400602997,106.45181272814393,151.59576259039181,0.24692915482873531,0.23486173718577252,0.8596,1.955382507939663e-15,
MAE,food101,shuffle,0,0.014392102600735146,0.017770391928321697,106.45181272814375,152.22557166999113,0.24588365283468844,0.13520122177567576,0.8596,1.955382507939663e-15,
MAE,food101,combo,0.5|256,0.06883886689705006,0.2785931061716979,605.9680473874481,614.875808796874,0.2651873571386649,0.25904538869021804,0.8596,1.955382507939663e-15,
MAE,food101,combo,2.0|256,0.009769389050964132,0.004251756221841509,2.943480944206785,5.185218977581518,0.22340140535713876,0.21300660303004945,0.8596,1.955382507939663e-15,
MAE,galaxy10,identity,,0.3146184679218661,0.21093776249878832,47.43416179623701,48.0478444343533,0.42576960555156845,0.18933716746800563,0.9151,2.075720103185783e-15,
MAE,galaxy10,rotation,0,0.3146184679218661,0.21093776249878832,47.43416179623705,48.04784443435313,0.4257696055515685,0.18933716746800497,0.9151,2.075720103185783e-15,
MAE,galaxy10,rotation,1,0.3146184679218661,0.21093776249878832,47.43416179623701,48.04784443435311,0.4257696055515683,0.18933716746800527,0.9151,2.075720103185783e-15,
MAE,galaxy10,power,0.25,0.4191884997024939,0.5047422542352347,737.7915620425391,737.8968340756246,0.43059113324398157,0.24699197702620862,0.9151,2.075720103185783e-15,
MAE,galaxy10,power,0.5,0.38523602077240965,0.48558921946748035,597.8996365071849,600.9024596279631,0.42973469336998715,0.23297156816561201,0.9151,2.075720103185783e-15,
MAE,galaxy10,power,0.75,0.3386669791590077,0.3831195236128385,282.46668803752107,284.33629308266575,0.427024890065715,0.2023041166505349,0.9151,2.075720103185783e-15,
MAE,galaxy10,power,1.5,0.26851690499352127,0.0649308373460297,2.147308321254276,2.2399537855348473,0.4252291377817371,0.17962444244490078,0.9151,2.075720103185783e-15,
MAE,galaxy10,power,2.0,0.23965357651280067,0.0618647263177373,1.1497203182502507,1.2079234304781699,0.4251664212288358,0.1766727542424003,0.9151,2.075720103185783e-15,
MAE,galaxy10,power_cp,0.9151,0.3213662351540859,0.2764076395268094,96.55150856323306,97.46642944414326,0.42604505637457346,0.19251245176721046,0.9151,2.075720103185783e-15,96.5515
MAE,galaxy10,demote,64,0.13017817883771965,0.1536658000106569,47.434161796237106,150.81500560574634,0.31737736772598374,0.019819191268896568,0.9151,2.075720103185783e-15,
MAE,galaxy10,demote,256,0.11909843151823758,0.13209385581926497,47.43416179623701,150.3471032716783,0.3097093242730941,0.012416746024840105,0.9151,2.075720103185783e-15,
MAE,galaxy10,demote,512,0.10305275555179538,0.10149916750008847,47.434161796236964,148.53477736214438,0.3146909276794859,0.007870305522137978,0.9151,2.075720103185783e-15,
MAE,galaxy10,shuffle,0,0.10843974721875407,0.09797300816782963,47.43416179623707,151.8432485707453,0.30579945572866685,0.013234247985843302,0.9151,2.075720103185783e-15,
MAE,galaxy10,combo,0.5|256,0.19020210046576086,0.4664135080376253,597.8996365071855,614.7942274058942,0.41788717200748005,0.010981622003059837,0.9151,2.075720103185783e-15,
MAE,galaxy10,combo,2.0|256,0.10350757995201101,0.044297285135743214,1.1497203182502225,2.659820638999337,0.25777517615781936,0.007313643450462495,0.9151,2.075720103185783e-15,
MAE,octmnist,identity,,0.29715629994646325,0.2915,47.158171996203805,48.6021935994476,0.7862213358315066,0.17617002507771268,0.7652,1.8218009278914686e-15,
MAE,octmnist,rotation,0,0.29715629994646325,0.2915,47.15817199620379,48.60219359944756,0.7862213358315085,0.17617002507771212,0.7652,1.8218009278914686e-15,
MAE,octmnist,rotation,1,0.29715629994646325,0.2915,47.158171996203826,48.6021935994476,0.7862213358315081,0.17617002507771204,0.7652,1.8218009278914686e-15,
MAE,octmnist,power,0.25,0.3371268283820595,0.36380952854738025,734.3106285584869,733.594314096578,0.7877765641159098,0.16865981077047904,0.7652,1.8218009278914686e-15,
MAE,octmnist,power,0.5,0.2961389366991777,0.34388383451381055,581.5109690525614,582.277702598684,0.7877649636279656,0.17690726827861084,0.7652,1.8218009278914686e-15,
MAE,octmnist,power,0.75,0.3014309606902756,0.32257523987148573,264.8114646996288,266.8906409846803,0.7869292416920383,0.17409583651750324,0.7652,1.8218009278914686e-15,
MAE,octmnist,power,1.5,0.28878869668343354,0.22939124071958883,2.5147647137737628,2.6531550286969208,0.7850667721972607,0.1834433475739555,0.7652,1.8218009278914686e-15,
MAE,octmnist,power,2.0,0.27937974518921604,0.13010045069241177,1.2552635978512992,1.2919479426661713,0.7847553853932586,0.1872811694871965,0.7652,1.8218009278914686e-15,
MAE,octmnist,power_cp,0.7652,0.29825888338098505,0.3222495894909688,244.86227331427773,246.97698405435872,0.78688432628105,0.1740423635024214,0.7652,1.8218009278914686e-15,244.8623
MAE,octmnist,demote,64,0.15843829819724908,0.2423769315125693,47.158171996204,123.27011530957519,0.5562023542917623,0.00862532874117562,0.7652,1.8218009278914686e-15,
MAE,octmnist,demote,256,0.16659929635451753,0.17587561374795418,47.158171996203826,123.39060103066238,0.562760625351655,0.0005310674954876855,0.7652,1.8218009278914686e-15,
MAE,octmnist,demote,512,0.1617663826820131,0.18005894961152505,47.15817199620391,121.82268739783804,0.549876185543107,0.0013109422614723905,0.7652,1.8218009278914686e-15,
MAE,octmnist,shuffle,0,0.18758786509177386,0.10949127641103218,47.15817199620379,124.41965285726603,0.5545339264625474,0.0021642399304265298,0.7652,1.8218009278914686e-15,
MAE,octmnist,combo,0.5|256,0.1722006916793553,0.4114269143986826,581.5109690525645,597.7916375696992,0.7614311963966647,0.000678215140527862,0.7652,1.8218009278914686e-15,
MAE,octmnist,combo,2.0|256,0.16443995405427123,0.1,1.255263597851306,2.8863132497341106,0.42948305193814373,0.0008925093520199883,0.7652,1.8218009278914686e-15,
MAE,organamnist,identity,,0.7802757162732298,0.7142057001280846,80.49081041156643,82.9701682286614,0.861108891656595,0.5524003672388863,0.8326,1.977392933127084e-15,
MAE,organamnist,rotation,0,0.7802757162732298,0.7142057001280846,80.4908104115665,82.9701682286614,0.8611088916565955,0.5524003672388869,0.8326,1.977392933127084e-15,
MAE,organamnist,rotation,1,0.7802757162732298,0.7142057001280846,80.4908104115665,82.9701682286614,0.8611088916565949,0.5524003672388862,0.8326,1.977392933127084e-15,
MAE,organamnist,power,0.25,0.8911953210002493,0.899736935750235,735.569838334817,734.9979404733764,0.8624039885250814,0.5769274108715731,0.8326,1.977392933127084e-15,
MAE,organamnist,power,0.5,0.8554247648438877,0.8880815216202786,595.2525509079952,597.7856615940011,0.8636063535892413,0.5626217440619347,0.8326,1.977392933127084e-15,
MAE,organamnist,power,0.75,0.822137226662224,0.8200827436673163,312.37032442585837,318.8527437627438,0.8625184796690039,0.5498779294845373,0.8326,1.977392933127084e-15,
MAE,organamnist,power,1.5,0.696192336959723,0.45189482412622506,5.103232920759111,5.124670730400077,0.859877222225614,0.5560488848465803,0.8326,1.977392933127084e-15,
MAE,organamnist,power,2.0,0.632729812044548,0.2623891052917694,2.000280044255359,1.9979129102580366,0.8594319466602935,0.5568077283495185,0.8326,1.977392933127084e-15,
MAE,organamnist,power_cp,0.8326,0.8073695292618254,0.7908307149346093,215.7848970331804,221.49366571444085,0.8619693894589894,0.5496645883764618,0.8326,1.977392933127084e-15,215.7849
MAE,organamnist,demote,64,0.18582608899049022,0.3050816686935251,80.49081041156622,141.68015956014122,0.689747337523508,0.026811577402173152,0.8326,1.977392933127084e-15,
MAE,organamnist,demote,256,0.10944445702608213,0.12768731928165178,80.49081041156629,138.91622562060797,0.6837567077709639,0.004081745038304959,0.8326,1.977392933127084e-15,
MAE,organamnist,demote,512,0.09625327016377763,0.10757684701595727,80.49081041156636,139.41059706111972,0.6841064055277503,0.002569431917517832,0.8326,1.977392933127084e-15,
MAE,organamnist,shuffle,0,0.10663048773361491,0.1479723574934394,80.49081041156629,138.87209545354463,0.6867262806228523,0.01127879509459,0.8326,1.977392933127084e-15,
MAE,organamnist,combo,0.5|256,0.42360899812392566,0.838070674830827,595.252550907993,606.0321294906383,0.842246971749217,0.0031261175236143007,0.8326,1.977392933127084e-15,
MAE,organamnist,combo,2.0|256,0.0840416755499679,0.028279412894797514,2.0002800442553488,3.8316730659793072,0.5291108901727908,0.004533556234667176,0.8326,1.977392933127084e-15,
MAE,oxford_pet,identity,,0.10713692743153012,0.15189685819959287,135.52916472691066,147.60493830893975,0.5592446935833562,0.20649082313038597,0.9368,2.1220023999921017e-15,
MAE,oxford_pet,rotation,0,0.10713692743153012,0.15189685819959287,135.52916472691066,147.6049383089396,0.5592446935833562,0.2064908231303858,0.9368,2.1220023999921017e-15,
MAE,oxford_pet,rotation,1,0.10713692743153012,0.15189685819959287,135.52916472691066,147.6049383089396,0.5592446935833559,0.20649082313038583,0.9368,2.1220023999921017e-15,
MAE,oxford_pet,power,0.25,0.4524548569221542,0.7082296924907876,737.731122223856,737.4645178974777,0.5714580345474044,0.22936662538419297,0.9368,2.1220023999921017e-15,
MAE,oxford_pet,power,0.5,0.3036436240051038,0.6128923272215852,612.4996824498703,616.7511828515057,0.5683388203769526,0.2153130394459442,0.9368,2.1220023999921017e-15,
MAE,oxford_pet,power,0.75,0.16659841414848228,0.4179622734753435,368.19982048368144,383.1141345821946,0.5612352009607732,0.20965070490112128,0.9368,2.1220023999921017e-15,
MAE,oxford_pet,power,1.5,0.06700986385663014,0.051875412601582536,13.359991954040604,14.199683016186414,0.561338950056363,0.2041924172892845,0.9368,2.1220023999921017e-15,
MAE,oxford_pet,power,2.0,0.06054021698978859,0.030639498110645133,4.709185431266391,4.762755447834973,0.563496145250642,0.20349257167164425,0.9368,2.1220023999921017e-15,
MAE,oxford_pet,power_cp,0.9368,0.11747322152350764,0.20562024928169445,182.26467033191432,196.59414120385765,0.559308279060561,0.20708019489213084,0.9368,2.1220023999921017e-15,182.2647
MAE,oxford_pet,demote,64,0.08827884000023792,0.19211883956949888,135.5291647269109,172.18082238428715,0.5245158991145875,0.17095817491292034,0.9368,2.1220023999921017e-15,
MAE,oxford_pet,demote,256,0.04893085145794529,0.17627049601018444,135.52916472691066,171.33570909972929,0.520186327996072,0.12827740037629692,0.9368,2.1220023999921017e-15,
MAE,oxford_pet,demote,512,0.04120369612843668,0.15910972092910947,135.52916472691066,170.38667922412944,0.5242411422528124,0.11790646767979321,0.9368,2.1220023999921017e-15,
MAE,oxford_pet,shuffle,0,0.04821610879741731,0.07421052700011381,135.52916472691078,173.1969528939547,0.5251070192246723,0.05093200998277618,0.9368,2.1220023999921017e-15,
