method,encoder,dataset,size,seed,n_samples,n_classes,rankme,C10,C50,C100,C_K,aucC_log,cC10,cC50,cC100,cC_K,caucC_log,ckpt
LeJEPA,DINOv3,organamnist,34561,44,5000,11,363.564964983592,0.4436820967625972,0.8849729731251086,0.9296921136671518,0.4944230269802723,0.7365221659909832,0.3805456595872599,0.8709214409763725,0.9207440582580558,0.4379736183939968,0.7058354759390348,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s44.ckpt
LeJEPA,MAE,organamnist,34561,42,5000,11,225.54549579338916,0.5902051152882736,0.910250113030615,0.9350176812180078,0.6224640506706776,0.7913596090117105,0.5373107728879575,0.8987595691116894,0.9266086155078916,0.5737798740122801,0.764638154179605,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s42.ckpt
LeJEPA,MAE,organamnist,34561,43,5000,11,225.4395075970631,0.6108344459385736,0.9082954129908012,0.9351845716845424,0.651653697833831,0.7922440582669029,0.5610476449422104,0.8965239714056515,0.926819596597465,0.6072293538439352,0.7656937801576666,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s43.ckpt
LeJEPA,MAE,organamnist,34561,44,5000,11,224.48214568759573,0.5905460616913792,0.9101085972881172,0.9357285692107592,0.6330572377920338,0.7938722585864468,0.5380824509829333,0.898567635824579,0.9274239042915576,0.5862475836392187,0.7673263099920398,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s44.ckpt
SimCLR,CLIP,organamnist,34561,42,5000,11,255.4409197982837,0.6203052538012236,0.8846098738731484,0.9298506182120094,0.6610375661657056,0.7818152706284873,0.57294856367103,0.8695872689115131,0.9207394371514992,0.6188325228915196,0.7540132007978376,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s42.ckpt
SimCLR,CLIP,organamnist,34561,43,5000,11,250.36608183512237,0.6616827970659458,0.8857360964181308,0.9303359924610431,0.6772011679665775,0.7917259922466138,0.6195038959943151,0.8710902169486485,0.9213258604446016,0.63688979998012,0.7658428352115537,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s43.ckpt
SimCLR,CLIP,organamnist,34561,44,5000,11,250.25617271107316,0.6470374943786594,0.8904170127080308,0.9349304811186376,0.6979134448400014,0.791220966479725,0.6031937616577097,0.8762230848385989,0.9264640504729148,0.6606220747489338,0.7650533420639364,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s44.ckpt
SimCLR,DINOv3,organamnist,34561,42,5000,11,328.2722146572854,0.5151264728287366,0.8922800855475628,0.9302648785235595,0.5344300397615809,0.7674512367571971,0.4699041477733298,0.879110444979951,0.9216056138840456,0.4915388563122195,0.7452409643863336,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s42.ckpt
SimCLR,DINOv3,organamnist,34561,43,5000,11,331.00783178884143,0.5220739818001807,0.891081492648739,0.928059913095486,0.5686116120117202,0.7674342079143283,0.4781417789358413,0.8779086392710389,0.9191786588717836,0.5307903676496114,0.744622041829478,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s43.ckpt
SimCLR,DINOv3,organamnist,34561,44,5000,11,332.4337002259253,0.5354653212104147,0.8845252065051724,0.9253776307817408,0.580105881649921,0.763382422948232,0.4900704847345495,0.870021952786665,0.91594411331494,0.5410074937112911,0.739155968331497,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s44.ckpt
SimCLR,MAE,organamnist,34561,42,5000,11,203.55915745306348,0.6417189130064027,0.8957372784219465,0.9266846384968884,0.6558057915069082,0.7973432416202925,0.5966373588536416,0.8823505708335878,0.9172545206357048,0.6125062933410469,0.7718241148705327,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s42.ckpt
SimCLR,MAE,organamnist,34561,43,5000,11,207.0876483804799,0.6341721300444766,0.8978753238898636,0.927313519802461,0.6459447083723517,0.7999088183960542,0.5880980000499182,0.884756653105144,0.9179585900708672,0.6013388509970171,0.7747571787951354,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s43.ckpt
SimCLR,MAE,organamnist,34561,44,5000,11,204.2964539379448,0.653051635025138,0.898825705814156,0.9282594590984962,0.6782676958283405,0.8008951180376229,0.6092766592532237,0.8857901479536837,0.9189983291703852,0.6377442389518372,0.775817878579494,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s44.ckpt
LeJEPA,SigLIP,organamnist,34561,42,5000,11,270.52410045388376,0.7297043479685368,0.8738740378350315,0.9161714405937292,0.7456536428625447,0.8014651643950911,0.69542089488141,0.8572329663493717,0.9050912608802968,0.713139631138737,0.7760613493835541,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s42.ckpt
LeJEPA,SigLIP,organamnist,34561,43,5000,11,269.15878102747865,0.7388879800651773,0.8757237277271391,0.919599812829018,0.7517110598250959,0.8023153029657747,0.7051428758630992,0.8592526036551844,0.9089456653382274,0.7195904909136046,0.7772938874388747,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s43.ckpt
LeJEPA,SigLIP,organamnist,34561,44,5000,11,267.8396850008736,0.7380132996850397,0.8802601321394712,0.9178542381830956,0.7543554715272454,0.8029249909413083,0.7040979369702869,0.8644298744287328,0.9069924027628302,0.7223462401692485,0.7776473267306288,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s44.ckpt
SimCLR,SigLIP,organamnist,34561,42,5000,11,245.76098472707343,0.7124135063386137,0.8784581176187435,0.9130870696591968,0.7249862393660608,0.8018302740210922,0.6752502777333068,0.8622735444886546,0.9014873495382092,0.6894624593395627,0.7765595665699322,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s42.ckpt
SimCLR,SigLIP,organamnist,34561,43,5000,11,253.6329484317642,0.7163515003186195,0.8790837912469223,0.9138254163075414,0.7304157410946754,0.803435652424341,0.680002393365733,0.863005074596014,0.9024024702549,0.6958886448965019,0.7787987244012802,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s43.ckpt
SimCLR,SigLIP,organamnist,34561,44,5000,11,249.6897294068536,0.7113730719973642,0.877340434378583,0.9165550783227414,0.7211576319088623,0.8035928245372662,0.6751859545865708,0.8610779668638278,0.9055049414088826,0.685509707410293,0.7791014054780094,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s44.ckpt
DIET,CLIP,oxford_pet,3680,42,3680,37,602.8006333725847,0.247094378494709,0.675923401915323,0.7769290608748718,0.6007885395784556,0.5882203137099528,0.2198408422633932,0.6641921815510455,0.7688548528315288,0.5863366654821287,0.5742171564286896,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s42.ckpt
DIET,CLIP,oxford_pet,3680,43,3680,37,604.6670561196573,0.246751037882842,0.6643532630630411,0.7747476859862285,0.5969532257290151,0.5869913397048823,0.2193617292133653,0.65214971411196,0.7665581694586852,0.5822984962781301,0.5728617263679786,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s43.ckpt
DIET,CLIP,oxford_pet,3680,44,3680,37,604.7245332393384,0.249814310137175,0.6628139730913062,0.7681064939703824,0.5901573429425424,0.5843768851135892,0.2224012889255023,0.6504925215225646,0.7596321912315335,0.5751798757846341,0.5700829044380142,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
DIET,DINOv3,oxford_pet,3680,42,3680,37,558.1727369093588,0.2631327723966212,0.6870641600416583,0.7920281067464231,0.6119609736833919,0.5947324090157182,0.2720853450495542,0.7097756006338052,0.8166341642342289,0.6322873850812029,0.6112232962533418,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
DIET,DINOv3,oxford_pet,3680,43,3680,37,558.90302507908,0.2622908829808967,0.6932369978160556,0.796330556129339,0.6177878423077525,0.5963130081423866,0.2712051822209311,0.7161369871383794,0.8213659438952896,0.6383150870882282,0.6128986378648479,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt
DIET,DINOv3,oxford_pet,3680,44,3680,37,558.091054594035,0.2596057125686324,0.686234930639231,0.7883476629318564,0.6210033831851431,0.5933222216768335,0.2684224643042893,0.7087491673392988,0.8128553786662022,0.6415962878553253,0.6097631972557666,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt
DIET,MAE,oxford_pet,3680,42,3680,37,385.8227222284809,0.1863247520605242,0.5303813532982729,0.6824056750214463,0.4586368268614974,0.5198093969137821,0.1554142371434023,0.5125345855784641,0.6703365181608892,0.438063137463574,0.5018264499117328,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
DIET,MAE,oxford_pet,3680,43,3680,37,387.1680642014626,0.1881156657800335,0.5364134085724274,0.6830238607922737,0.4597963968842459,0.5219140873380894,0.1574733198380876,0.5189090191268133,0.671055755055028,0.4394000051177887,0.5042571592959455,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt
DIET,MAE,oxford_pet,3680,44,3680,37,386.9752006849096,0.1870386348643975,0.5348370696255886,0.6851300112609379,0.4669358264457696,0.5215646236913397,0.1564210494442443,0.5173105001186534,0.6732666674594266,0.446850431375402,0.5039225217724832,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
LeJEPA,CLIP,oxford_pet,3680,42,3680,37,314.2781612332708,0.2344717787886468,0.7391556234248806,0.8541101634294954,0.6498755936646942,0.6155255011333542,0.2102756266799081,0.7307949626490134,0.8494162356310307,0.6386979997736488,0.6033143373088365,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s42.ckpt
LeJEPA,CLIP,oxford_pet,3680,43,3680,37,315.32159213839566,0.2341309644990635,0.744443140327307,0.8545061159662871,0.6524013399369885,0.6149254836075907,0.2099662589074266,0.7362613496843319,0.8498276416359375,0.6413129345536005,0.6027470621323265,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s43.ckpt
LeJEPA,CLIP,oxford_pet,3680,44,3680,37,313.8171670138375,0.2360532993259019,0.7539476685213777,0.8588770687504234,0.6659014919708494,0.6179007323211771,0.211845597683687,0.7460724989255917,0.854329859083012,0.6552499627481592,0.605772939995081,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
LeJEPA,DINOv3,oxford_pet,3680,42,3680,37,360.24465128371605,0.2432020488400594,0.6879468413633005,0.8377852128782606,0.5859676403238268,0.601902611972179,0.2192193659777429,0.6779636506209026,0.8325214544549487,0.5727205801328521,0.5893318422235586,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
LeJEPA,DINOv3,oxford_pet,3680,43,3680,37,359.6119084616989,0.2440702802998216,0.6837300932885263,0.8400806488127248,0.5824265473038984,0.6007584758621628,0.2203506205218137,0.6736131812152822,0.8349126510355099,0.5690753878452257,0.5882562095544249,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt
LeJEPA,DINOv3,oxford_pet,3680,44,3680,37,361.3103348369901,0.2410990890619299,0.6839969888796504,0.8328826219810785,0.5797385564638925,0.599715534532024,0.2171242476159132,0.6738694880327752,0.8274542349649916,0.5663004242205697,0.5870658876035401,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt
LeJEPA,MAE,oxford_pet,3680,42,3680,37,189.09509230683008,0.2086571855609947,0.5746642551431298,0.6967909280316176,0.5026929809584885,0.5369716992309719,0.1783532070281085,0.5583102220033878,0.685130451576872,0.483571195995612,0.5192737019907798,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
LeJEPA,MAE,oxford_pet,3680,43,3680,37,190.30570778450587,0.212138181697098,0.5715403821934607,0.6989341850056782,0.5049228389618273,0.5379556027604705,0.1819560900857028,0.5550654776777357,0.6873547197283421,0.4858864520427714,0.5202865901568691,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt
LeJEPA,MAE,oxford_pet,3680,44,3680,37,189.16257007528543,0.2067904086088469,0.5761995771680053,0.6987275970949312,0.5087726250544943,0.5376656164423956,0.176435996259244,0.559918617012438,0.6871513472468689,0.4899025849914547,0.5200002227350863,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
SimCLR,CLIP,oxford_pet,3680,42,3680,37,267.720038865326,0.2502841073589074,0.7547464791420082,0.8506546588047863,0.6719711859235195,0.619886328111653,0.2263019551661424,0.7468184960700525,0.8458180572310653,0.6613713333542834,0.6077239815095551,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s42.ckpt
SimCLR,CLIP,oxford_pet,3680,43,3680,37,269.10484691575573,0.2470322416309808,0.7653847043347685,0.8563862642164763,0.6838986549112599,0.6236566271714975,0.2227964530289082,0.7578098775410945,0.8517402048537849,0.6736934193497776,0.6116211099387404,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s43.ckpt
SimCLR,CLIP,oxford_pet,3680,44,3680,37,266.02569083077987,0.2445351211305841,0.7686353054884955,0.8597997508911084,0.6868725360061576,0.6244200777641536,0.2204346420060006,0.7612046555078984,0.8552906384257947,0.676824499765622,0.6124694544224448,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
SimCLR,DINOv3,oxford_pet,3680,42,3680,37,338.7177241107304,0.247621756405026,0.6997259015772076,0.8356800370304708,0.597846864068438,0.6056981656971342,0.2238533796545649,0.6900409206556204,0.8303548934895298,0.5849031970916442,0.593339028435403,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
SimCLR,DINOv3,oxford_pet,3680,43,3680,37,337.8717722288398,0.2468981803180024,0.7019949365087929,0.8378282426739478,0.6050761225756716,0.606022608191158,0.2231142209091185,0.6924113212802967,0.8325898568015818,0.5923758504746183,0.5936810701993637,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt
SimCLR,DINOv3,oxford_pet,3680,44,3680,37,338.85167071481493,0.2483500881804568,0.699044646732047,0.8348655837306413,0.5953169750149538,0.6059481847164033,0.2246890379630656,0.6893349967915109,0.829509024178043,0.5823016672441337,0.5935215817535826,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt
SimCLR,MAE,oxford_pet,3680,42,3680,37,174.7074989989704,0.2210964083372548,0.547920648219807,0.6850422827170667,0.486060661621279,0.5301258670208631,0.1905615362852668,0.5301701686265944,0.6726747507468671,0.4658823656427208,0.5117370851753926,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
SimCLR,MAE,oxford_pet,3680,43,3680,37,175.4342483542935,0.2164422037465218,0.550943889765361,0.6845653160701904,0.485480407547357,0.5310759974137458,0.1857723431093897,0.5333325641906934,0.6721933385085263,0.4653026428947101,0.5127409584628334,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt
SimCLR,MAE,oxford_pet,3680,44,3680,37,173.35065276924962,0.2221951054771353,0.553595000498445,0.6815113090656131,0.4882612749456501,0.5311911361740373,0.1917700862754503,0.5361019403372237,0.6690300215846066,0.4682088349715225,0.5128764599003682,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
LeJEPA,SigLIP,oxford_pet,3680,42,3680,37,224.56538122303976,0.2077364121801323,0.5257949593392476,0.6420985619183344,0.4756015847706071,0.5088441230391196,0.1730622773307476,0.5050102878454772,0.6264076140420076,0.4526198030481352,0.4873733700403735,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s42.ckpt
LeJEPA,SigLIP,oxford_pet,3680,43,3680,37,221.1299554865192,0.2105036562488378,0.5205594278143053,0.6416304246441867,0.4677350382013474,0.5083115789700405,0.1758915108582398,0.4995192387357843,0.6259003638925686,0.4443815118981045,0.4867725374374979,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s43.ckpt
LeJEPA,SigLIP,oxford_pet,3680,44,3680,37,228.4861035986291,0.2097107066993185,0.5308149079148634,0.6445479017992733,0.4723761888604322,0.5101787018175792,0.1752836390744799,0.5103340634314741,0.6290277454326823,0.4493466269608928,0.4888555038091607,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s44.ckpt
SimCLR,SigLIP,oxford_pet,3680,42,3680,37,215.43374634037087,0.2076810320168798,0.4883756281892519,0.6091142925516849,0.4377869854123327,0.4906702292418461,0.1710112966933047,0.4646691872918317,0.5909997205043623,0.411738494967682,0.4671075298728576,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s42.ckpt
SimCLR,SigLIP,oxford_pet,3680,43,3680,37,219.86013502581412,0.2082285150387403,0.4966166019190021,0.6198255002926836,0.442358957429096,0.4970372131438306,0.1717417341812445,0.4733907505101393,0.6022828757327227,0.4166375464813705,0.473873250574291,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s43.ckpt
SimCLR,SigLIP,oxford_pet,3680,44,3680,37,213.26080343472947,0.2073314761463121,0.4846673406364225,0.6082382945811652,0.4295443080917626,0.491598482600143,0.1709881271602648,0.4610193923397278,0.5902562954898095,0.4033685270044219,0.4682858377681326,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s44.ckpt
DIET,CLIP,pathmnist,89996,42,5000,9,468.24537644773415,0.5412784569614268,0.796068964357531,0.8507104972529715,0.4990741092763037,0.7114665349505795,0.604757477829695,0.8834992196171327,0.9263150270936782,0.5563180535737942,0.7690200901337972,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s42.ckpt
DIET,CLIP,pathmnist,89996,43,5000,9,472.094475713906,0.5464527357081631,0.7967121232588255,0.8481654606173312,0.5100071050883083,0.714442037685407,0.6106982256210742,0.8840873399313357,0.9280492562372188,0.5690684727165949,0.7725844479788615,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s43.ckpt
DIET,CLIP,pathmnist,89996,44,5000,9,439.1371177402141,0.5753093580612658,0.803725708531897,0.8557621327722255,0.5328772491874526,0.7211284766634466,0.6428776089483306,0.8894172390723248,0.9292969555484633,0.5948431328118182,0.776451490589274,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s44.ckpt
DIET,DINOv3,pathmnist,89996,42,5000,9,502.6952669279484,0.5701232462335045,0.8503757612490666,0.910201814065089,0.5409465706940486,0.751676223630079,0.5878360852196886,0.8652427392073039,0.9169534433562576,0.554349050029256,0.758635035521838,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s42.ckpt
DIET,DINOv3,pathmnist,89996,43,5000,9,503.9786418074975,0.5623543708145973,0.8456920664674201,0.9095983680063476,0.5367617261530658,0.747390411547719,0.5796874700868944,0.8598900661544984,0.9159643095044012,0.5508674737669761,0.7553534456181948,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s43.ckpt
DIET,DINOv3,pathmnist,89996,44,5000,9,501.6661377866864,0.5674934611886016,0.8533761118108257,0.9143357613489193,0.5395376206699642,0.7535412344186584,0.5834067484845898,0.8654790920128164,0.9211433458845656,0.55135968195348,0.7592299975809667,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s44.ckpt
DIET,MAE,pathmnist,89996,42,5000,9,469.4687663819943,0.485912766126014,0.8041063465975581,0.9020259264388246,0.4484365953175945,0.723481845365764,0.5186830469229432,0.838368078875594,0.9126659077087432,0.4808491350644182,0.7444821079696446,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s42.ckpt
DIET,MAE,pathmnist,89996,43,5000,9,469.4079464792605,0.4792059011445981,0.8044780327900131,0.9010778191125224,0.458528482162181,0.7219681313142784,0.5091552875431,0.8365547677756826,0.913003622197668,0.4872253702412792,0.7403253578923142,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s43.ckpt
DIET,MAE,pathmnist,89996,44,5000,9,469.4408751794257,0.4757905970472215,0.8059896643322367,0.9023237902356096,0.4464836943647784,0.7243859251490399,0.5046966050845411,0.8427594065854788,0.912743967381195,0.4730376456719358,0.7437723791106269,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s44.ckpt
LeJEPA,CLIP,pathmnist,89996,42,5000,9,248.1464561267071,0.5681914018540376,0.9443351006002596,0.9820208332652998,0.5369386162745812,0.7994515861270128,0.5148285993200992,0.9372321809337106,0.9797424028921956,0.4794637433430441,0.7747590175207494,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s42.ckpt
LeJEPA,CLIP,pathmnist,89996,43,5000,9,240.69912544065872,0.5284462427249492,0.9426858452103528,0.9810132273175955,0.4773616666721527,0.7887563025427257,0.469286998068054,0.9357980651913947,0.9785894169029948,0.4115675953661694,0.7625554005574605,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s43.ckpt
LeJEPA,CLIP,pathmnist,89996,44,5000,9,259.9696418941842,0.5532475424131187,0.9411428109905994,0.9828991567927204,0.5100642273262909,0.7882195496930285,0.4977406287128136,0.9339206506011236,0.9807567097569102,0.4489669679165543,0.7621585606423595,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s44.ckpt
