method,encoder,dataset,seed,arm,param,knn_f1,lp_f1,vote_margin,vote_pos_frac,n_query,rankme_raw_bank,rankme_l2_bank,capture_l2,cC_K_l2,alpha,rankme_target,feasible,spec_profile_err,spec_max_amp,spec_rank_ratio,query_oos_frac
SimCLR,MAE,food101,42,half,1.0952,0.6521835251821428,0.5845693022332614,0.31802563601524136,0.657,2000,153.67502334225406,154.25761291952767,0.5750260708125278,0.6381227749176667,1.0952,153.6750,1,,,,2.0456994841710076e-15
SimCLR,MAE,food101,42,full,1.1778,0.65150852175592,0.5488311692238077,0.3134171752367513,0.6565,2000,106.45181272749572,106.78478257912984,0.5747673541958233,0.6385021545172723,1.1778,106.4518,1,,,,2.0456994841710076e-15
SimCLR,MAE,food101,42,wrong,0.7224,0.681634378818367,0.7256992034224025,0.34399896285372306,0.6865,2000,462.33201419327287,464.7984614846455,0.578378383261543,0.6333959854538478,0.7224,462.3320,1,,,,2.0456994841710076e-15
SimCLR,MAE,food101,42,over,1.3235,0.6426794212087233,0.4893204306516341,0.3048764947041468,0.6485,2000,51.08020226612341,51.189554095934824,0.5745488708888348,0.6388411710102229,1.3235,51.0802,1,,,,2.0456994841710076e-15
SimCLR,MAE,food101,42,transplant,,0.5115790345276948,0.43809485970515943,0.1743214532503845,0.522,2000,106.45181272814393,112.2321412650697,0.5697187101785276,0.6423337377573612,,106.4518,,5.1068034108082e-16,3.7727440313555527,768/768,2.0456994841710076e-15
SimCLR,MAE,food101,43,identity,,0.6610482497897598,0.6244825064400203,0.3227190115574362,0.665,2000,218.74575276828864,219.71800593404828,0.5757481537411301,0.6370475522962749,,,,,,,2.2967764976535704e-15
SimCLR,MAE,food101,43,rotation,0,0.6610482497897598,0.6244825064400203,0.32271901155743626,0.665,2000,218.74575276828864,219.71800593404828,0.5757481537411302,0.6370475522962751,,,,,,,2.2967764976535704e-15
SimCLR,MAE,food101,43,rotation,1,0.6610482497897598,0.6244825064400203,0.32271901155743654,0.665,2000,218.74575276828864,219.71800593404848,0.5757481537411302,0.6370475522962749,,,,,,,2.2967764976535704e-15
SimCLR,MAE,food101,43,half,1.0919,0.6597713916241317,0.573612477051976,0.3171933792997016,0.6635,2000,152.59712287084773,153.15261341237004,0.5752445156480813,0.6376758762525226,1.0919,152.5971,1,,,,2.2967764976535704e-15
SimCLR,MAE,food101,43,full,1.1719,0.6521009538831697,0.538321974737835,0.3123525690666024,0.6565,2000,106.45181272831138,106.77725441411245,0.5749778197079577,0.6380112082862717,1.1719,106.4518,1,,,,2.2967764976535704e-15
SimCLR,MAE,food101,43,wrong,0.7357,0.6796058335779778,0.7255040366275641,0.3412747314366865,0.6855,2000,449.49637895117985,451.9375935284894,0.5785837329002423,0.6336303106647017,0.7357,449.4964,1,,,,2.2967764976535704e-15
SimCLR,MAE,food101,43,over,1.3133,0.644574140342121,0.49729143157547867,0.3035151492411271,0.649,2000,51.80438152392592,51.91968917350583,0.5747443196778096,0.6383177493989627,1.3133,51.8044,1,,,,2.2967764976535704e-15
SimCLR,MAE,food101,43,transplant,,0.5318635125473754,0.43892327871738424,0.1850329013555724,0.5435,2000,106.45181272814393,112.10079206337612,0.5696966714989449,0.6414603378598246,,106.4518,,9.462830689342859e-16,4.042368138431246,768/768,2.2967764976535704e-15
SimCLR,MAE,food101,44,identity,,0.6729343385392863,0.62350816271193,0.32642956385101607,0.676,2000,218.0264540108867,218.89902342207347,0.5750705468398349,0.6374807551603915,,,,,,,2.1314123641853047e-15
SimCLR,MAE,food101,44,rotation,0,0.6729343385392863,0.62350816271193,0.32642956385101607,0.676,2000,218.02645401088708,218.89902342207307,0.5750705468398349,0.6374807551603914,,,,,,,2.1314123641853047e-15
SimCLR,MAE,food101,44,rotation,1,0.6729343385392863,0.62350816271193,0.3264295638510157,0.676,2000,218.0264540108865,218.89902342207307,0.5750705468398348,0.6374807551603912,,,,,,,2.1314123641853047e-15
SimCLR,MAE,food101,44,half,1.0912,0.6726548008892603,0.581811643226411,0.3209356580893917,0.675,2000,152.34602473264792,152.8525670961153,0.5745664281362619,0.6380620469067076,1.0912,152.3460,1,,,,2.1314123641853047e-15
SimCLR,MAE,food101,44,full,1.1707,0.6708598066214922,0.5422133140513419,0.3161296980274796,0.6725,2000,106.4518127282971,106.75714375679885,0.5742952420502273,0.6383723424772875,1.1707,106.4518,1,,,,2.1314123641853047e-15
SimCLR,MAE,food101,44,wrong,0.7384,0.6882701742676075,0.7238455300667418,0.3454188687503672,0.693,2000,446.545093317761,448.79021594467196,0.5778437041106733,0.6343249829069363,0.7384,446.5451,1,,,,2.1314123641853047e-15
SimCLR,MAE,food101,44,over,1.3112,0.6623684540701722,0.49864982197572677,0.3090082530740778,0.6655,2000,51.97529118435347,52.09232457871431,0.5740515931341514,0.6386561809650453,1.3112,51.9753,1,,,,2.1314123641853047e-15
SimCLR,MAE,food101,44,transplant,,0.5289161630380347,0.4304842978169807,0.1884894221183709,0.5415,2000,106.45181272814413,112.22316794164233,0.5693023506019582,0.6435381441754175,,106.4518,,8.306249871976711e-16,4.23598148081171,768/768,2.1314123641853047e-15
DIET,MAE,galaxy10,42,identity,,0.5163377218219598,0.5772356801432345,0.12038577679430879,0.5727170236753101,1774,295.9160310851743,296.57757249506346,0.5592518777543174,0.36098385609460837,,,,,,,2.8607808912568264e-15
DIET,MAE,galaxy10,42,rotation,0,0.5163377218219598,0.5772356801432345,0.12038577679430885,0.5727170236753101,1774,295.9160310851743,296.5775724950637,0.5592518777543173,0.36098385609460826,,,,,,,2.8607808912568264e-15
DIET,MAE,galaxy10,42,rotation,1,0.5163377218219598,0.5772356801432345,0.12038577679430879,0.5727170236753101,1774,295.9160310851743,296.57757249506346,0.559251877754317,0.3609838560946078,,,,,,,2.8607808912568264e-15
DIET,MAE,galaxy10,42,half,1.4103,0.4996844190734618,0.5462592308465641,0.11161877683894118,0.560315670800451,1774,118.47585786352778,121.63336031663154,0.5574326137480891,0.36394473113551207,1.4103,118.4759,1,,,,2.8607808912568264e-15
DIET,MAE,galaxy10,42,full,1.8382,0.4949557160865286,0.5238525105442811,0.10296566039951106,0.5558060879368658,1774,47.434161796195106,50.28163177362413,0.555468838836923,0.3643248284094319,1.8382,47.4342,1,,,,2.8607808912568264e-15
DIET,MAE,galaxy10,42,wrong,0.1824,0.5469806657021007,0.6144593194899962,0.1453766081925767,0.6037204058624577,1774,750.9499975393667,745.0204434807815,0.5604160423119634,0.3006692614561324,0.1824,750.9500,1,,,,2.8607808912568264e-15
DIET,MAE,galaxy10,42,over,3.3323,0.4921923553166027,0.4326737407125161,0.07952414391176868,0.5507328072153326,1774,7.603507309355668,8.88282731316321,0.5489958230953936,0.3557021931854464,3.3323,7.6035,1,,,,2.8607808912568264e-15
DIET,MAE,galaxy10,42,transplant,,0.4990049026135453,0.41027624028086873,0.09875889909901554,0.5580608793686584,1774,47.43416179623688,72.78808927974228,0.545258808191433,0.3118709019788284,,47.4342,,2.2523739465291205e-15,1.822646783704235,768/768,2.8607808912568264e-15
DIET,MAE,galaxy10,43,identity,,0.5038343547685302,0.577077765925605,0.11064903298373958,0.5665163472378805,1774,293.13801368485707,293.7196262778087,0.5561452289419029,0.36239299735892105,,,,,,,2.8504258346513866e-15
DIET,MAE,galaxy10,43,rotation,0,0.5038343547685302,0.577077765925605,0.11064903298373974,0.5665163472378805,1774,293.13801368485736,293.71962627780897,0.556145228941903,0.36239299735892117,,,,,,,2.8504258346513866e-15
DIET,MAE,galaxy10,43,rotation,1,0.5038343547685302,0.577077765925605,0.11064903298373974,0.5665163472378805,1774,293.13801368485736,293.7196262778087,0.5561452289419032,0.3623929973589215,,,,,,,2.8504258346513866e-15
DIET,MAE,galaxy10,43,half,1.4069,0.4998617641455557,0.5484459410058358,0.10079385708987049,0.560879368658399,1774,117.91842930508196,121.2876075349112,0.5538437597381285,0.3658103814188306,1.4069,117.9184,1,,,,2.8504258346513866e-15
DIET,MAE,galaxy10,43,full,1.8317,0.49182864912684565,0.5285504123863531,0.09168983611581136,0.5529875986471251,1774,47.43416179630388,50.56502939069974,0.5514677438067019,0.3666491627858941,1.8317,47.4342,1,,,,2.8504258346513866e-15
DIET,MAE,galaxy10,43,wrong,0.1815,0.5430856099566905,0.6276988722169184,0.1439182427184604,0.6054114994363021,1774,750.9318114350615,744.7948057351958,0.5582646955391134,0.2929064378901845,0.1815,750.9318,1,,,,2.8504258346513866e-15
DIET,MAE,galaxy10,43,over,3.3035,0.4694370647533422,0.425694014744429,0.07199217693650894,0.5355129650507328,1774,7.675564410864189,9.17491935693454,0.5434158117413928,0.358187753856847,3.3035,7.6756,1,,,,2.8504258346513866e-15
DIET,MAE,galaxy10,43,transplant,,0.499721072313912,0.4068044639169857,0.09339197832865355,0.5580608793686584,1774,47.43416179623701,78.83615215820416,0.5381395063857768,0.30063143370862944,,47.4342,,8.586317502905291e-16,1.8104114521795036,768/768,2.8504258346513866e-15
DIET,MAE,galaxy10,44,identity,,0.5148124201421009,0.572273954426229,0.11184014109728348,0.5687711386696731,1774,300.44813160531754,300.8619461568565,0.5508456507160941,0.35876429569411805,,,,,,,3.0863447571333784e-15
DIET,MAE,galaxy10,44,rotation,0,0.5148124201421009,0.572273954426229,0.11184014109728331,0.5687711386696731,1774,300.44813160531726,300.861946156856,0.5508456507160938,0.3587642956941186,,,,,,,3.0863447571333784e-15
DIET,MAE,galaxy10,44,rotation,1,0.5148124201421009,0.572273954426229,0.11184014109728346,0.5687711386696731,1774,300.44813160531726,300.861946156856,0.5508456507160944,0.35876429569411844,,,,,,,3.0863447571333784e-15
DIET,MAE,galaxy10,44,half,1.4213,0.4983291973749317,0.5460712895892134,0.0985054075786136,0.5574971815107103,1774,119.37966864566381,122.80491960933699,0.5484692805595904,0.36119912121644193,1.4213,119.3797,1,,,,3.0863447571333784e-15
DIET,MAE,galaxy10,44,full,1.8588,0.4857313491450457,0.5195437315780296,0.08997173586182522,0.5445321307779031,1774,47.434161796187645,50.696916529620104,0.5460220931555618,0.36109491707134267,1.8588,47.4342,1,,,,3.0863447571333784e-15
DIET,MAE,galaxy10,44,wrong,0.1824,0.5478697348798816,0.611650465301391,0.13943645135409213,0.6037204058624577,1774,750.9457261361218,744.6373029498386,0.5537267851966843,0.2986179850701628,0.1824,750.9457,0,,,,3.0863447571333784e-15
DIET,MAE,galaxy10,44,over,3.3689,0.4754594344861173,0.4185610522280879,0.06810031308250504,0.5310033821871477,1774,7.488812439244553,9.085623623783643,0.5377967672960414,0.3490022541956247,3.3689,7.4888,1,,,,3.0863447571333784e-15
DIET,MAE,galaxy10,44,transplant,,0.49903064806744374,0.39931793347367894,0.09017644890663397,0.5558060879368658,1774,47.43416179623709,80.70893128491745,0.5326875756056466,0.30439317734264754,,47.4342,,1.7867087744953547e-15,1.8205865909051295,768/768,3.0863447571333784e-15
LeJEPA,MAE,galaxy10,42,identity,,0.5588674092033822,0.5795166393334238,0.2162072846197096,0.6381059751972943,1774,102.52972798328014,105.03233424449272,0.6114694089138721,0.4083659733486383,,,,,,,2.1915806022681746e-15
LeJEPA,MAE,galaxy10,42,rotation,0,0.5588674092033822,0.5795166393334238,0.21620728461970942,0.6381059751972943,1774,102.52972798328024,105.03233424449299,0.611469408913872,0.40836597334863917,,,,,,,2.1915806022681746e-15
LeJEPA,MAE,galaxy10,42,rotation,1,0.5588674092033822,0.5795166393334238,0.21620728461970953,0.6381059751972943,1774,102.52972798328014,105.0323342444928,0.6114694089138721,0.4083659733486398,,,,,,,2.1915806022681746e-15
LeJEPA,MAE,galaxy10,42,half,1.0920,0.5541376351384443,0.5527595325851623,0.2113614272329317,0.6285231116121759,1774,69.73816534789705,71.38188594148896,0.6111142468991158,0.4039490974877975,1.0920,69.7382,1,,,,2.1915806022681746e-15
LeJEPA,MAE,galaxy10,42,full,1.1897,0.5422756494183478,0.5432271434349,0.20586139287827956,0.6206313416009019,1774,47.434161796119085,48.50141343529549,0.6107805162855244,0.4008271382005561,1.1897,47.4342,1,,,,2.1915806022681746e-15
LeJEPA,MAE,galaxy10,42,wrong,0.8139,0.5725096992144871,0.6059183247717386,0.22621496202642835,0.644870349492672,1774,221.61970871232847,226.64028732403855,0.6123723384927632,0.4076979496363705,0.8139,221.6197,1,,,,2.1915806022681746e-15
LeJEPA,MAE,galaxy10,42,over,1.4253,0.5376931493225042,0.5207806095700294,0.19494438875561382,0.6099210822998873,1774,21.944851991365212,22.43364923177796,0.6101114406817539,0.39665707497979064,1.4253,21.9449,1,,,,2.1915806022681746e-15
LeJEPA,MAE,galaxy10,42,transplant,,0.5683960481857868,0.43388063885916167,0.2055838811797186,0.6268320180383314,1774,47.43416179623703,52.070994063609994,0.6084634042001847,0.3885445832891899,,47.4342,,7.617733267701975e-16,1.2069359525495205,768/768,2.1915806022681746e-15
LeJEPA,MAE,galaxy10,43,identity,,0.5621528697219279,0.5740779543387099,0.22108639266754132,0.6397970687711386,1774,102.95760480216089,105.22322264230102,0.6146031436001357,0.39060273687612934,,,,,,,2.094521375371318e-15
LeJEPA,MAE,galaxy10,43,rotation,0,0.5621528697219279,0.5739469366998797,0.22108639266754124,0.6397970687711386,1774,102.95760480216099,105.22322264230131,0.6146031436001351,0.39060273687612956,,,,,,,2.094521375371318e-15
LeJEPA,MAE,galaxy10,43,rotation,1,0.5621528697219279,0.5739469366998797,0.22108639266754118,0.6397970687711386,1774,102.95760480216089,105.22322264230121,0.6146031436001353,0.3906027368761296,,,,,,,2.094521375371318e-15
LeJEPA,MAE,galaxy10,43,half,1.0921,0.5593896040225871,0.5522659920047323,0.21601552782062336,0.6386696730552424,1774,69.88352942069093,71.4262513190641,0.6143089706323299,0.3900120669449237,1.0921,69.8835,1,,,,2.094521375371318e-15
LeJEPA,MAE,galaxy10,43,full,1.1898,0.5579087916879211,0.5453069467316796,0.21204915965272264,0.6358511837655016,1774,47.43416179625965,48.50730659978012,0.6140020375775257,0.3926802691390815,1.1898,47.4342,1,,,,2.094521375371318e-15
LeJEPA,MAE,galaxy10,43,wrong,0.8128,0.5778350378941599,0.6139151858701892,0.2335964221580408,0.6476888387824127,1774,223.4732940407921,227.98678529792517,0.615246613864018,0.3926025076615458,0.8128,223.4733,1,,,,2.094521375371318e-15
LeJEPA,MAE,galaxy10,43,over,1.4243,0.5507730521085271,0.5246002838837266,0.20009972190623726,0.6240135287485907,1774,21.853652380789796,22.46640425258872,0.613281820691158,0.38560392517076064,1.4243,21.8537,1,,,,2.094521375371318e-15
LeJEPA,MAE,galaxy10,43,transplant,,0.5661981762406112,0.44189279051744756,0.21388208215382265,0.6324689966178129,1774,47.43416179623719,55.72650012766127,0.6098566099901257,0.3646522890293984,,47.4342,,1.4995112742206559e-15,1.1791758482987573,768/768,2.094521375371318e-15
LeJEPA,MAE,galaxy10,44,identity,,0.5569357205835976,0.5826221231681176,0.2188399057534465,0.6319052987598647,1774,102.17468888328719,104.63855322272953,0.6124176400927471,0.3806945305112453,,,,,,,2.311750987846574e-15
LeJEPA,MAE,galaxy10,44,rotation,0,0.5569357205835976,0.5826221231681176,0.21883990575344683,0.6319052987598647,1774,102.17468888328719,104.63855322272961,0.6124176400927467,0.3806945305112449,,,,,,,2.311750987846574e-15
LeJEPA,MAE,galaxy10,44,rotation,1,0.5569357205835976,0.5826221231681176,0.21883990575344658,0.6319052987598647,1774,102.17468888328719,104.63855322272953,0.6124176400927472,0.38069453051124513,,,,,,,2.311750987846574e-15
LeJEPA,MAE,galaxy10,44,half,1.0915,0.5608166494674677,0.5604020681052639,0.21385902793828404,0.6307779030439684,1774,69.61731626524936,71.34282383485764,0.6121063341847999,0.37825660968130626,1.0915,69.6173,1,,,,2.311750987846574e-15
LeJEPA,MAE,galaxy10,44,full,1.1886,0.5622805285847192,0.547952397852938,0.20911078931850796,0.629086809470124,1774,47.43416179602277,48.66075447442603,0.6117907660906848,0.3761927178029747,1.1886,47.4342,1,,,,2.311750987846574e-15
LeJEPA,MAE,galaxy10,44,wrong,0.8149,0.5699017840996453,0.6105793082046596,0.22715243213046682,0.636978579481398,1774,220.08752032347604,224.7144062640088,0.613145885395887,0.3859135226803892,0.8149,220.0875,1,,,,2.311750987846574e-15
LeJEPA,MAE,galaxy10,44,over,1.4220,0.5563497839925,0.5261135247558841,0.19781838664997786,0.6223224351747464,1774,22.021106498018323,22.72897868612858,0.6110654524695879,0.3736570983300907,1.4220,22.0211,1,,,,2.311750987846574e-15
LeJEPA,MAE,galaxy10,44,transplant,,0.5787205955244009,0.4348457959816214,0.20930528815849234,0.6386696730552424,1774,47.43416179623709,55.5716039339059,0.6080221495697125,0.35720411623861026,,47.4342,,1.1059708203543348e-15,1.1662220209543352,768/768,2.311750987846574e-15
SimCLR,MAE,galaxy10,42,identity,,0.5378429328494232,0.5682652012220148,0.19797993716074908,0.617249154453213,1774,91.02819780425627,93.66046222575028,0.6028909636736363,0.3969023075185957,,,,,,,2.3888662699527452e-15
SimCLR,MAE,galaxy10,42,rotation,0,0.5378429328494232,0.5696926571198165,0.19797993716074913,0.617249154453213,1774,91.02819780425634,93.6604622257502,0.6028909636736365,0.3969023075185951,,,,,,,2.3888662699527452e-15
SimCLR,MAE,galaxy10,42,rotation,1,0.5378429328494232,0.5696926571198165,0.1979799371607487,0.617249154453213,1774,91.02819780425634,93.66046222575028,0.6028909636736365,0.39690230751859495,,,,,,,2.3888662699527452e-15
SimCLR,MAE,galaxy10,42,half,1.0867,0.5341035553950794,0.559899976124519,0.19202605914114618,0.6116121758737317,1774,65.71032082312803,67.67875419824803,0.6026727586517453,0.395951357141197,1.0867,65.7103,1,,,,2.3888662699527452e-15
SimCLR,MAE,galaxy10,42,full,1.1824,0.5372378792554366,0.5424659702067156,0.18821361385635738,0.608793686583991,1774,47.434161795971605,48.88065824273472,0.602462427482866,0.3948282413204024,1.1824,47.4342,1,,,,2.3888662699527452e-15
SimCLR,MAE,galaxy10,42,wrong,0.8373,0.5372241016292993,0.6016176615099174,0.2062381613147886,0.6240135287485907,1774,174.68702896116392,178.8638383932134,0.6034240657766703,0.3978700851971709,0.8373,174.6870,1,,,,2.3888662699527452e-15
SimCLR,MAE,galaxy10,42,over,1.4280,0.5259176268454462,0.526514645765811,0.18065700158264497,0.6020293122886133,1774,24.717612339711422,25.52901652695728,0.6019939645338336,0.3927595727674752,1.4280,24.7176,1,,,,2.3888662699527452e-15
SimCLR,MAE,galaxy10,42,transplant,,0.5575412866100318,0.44389492857755924,0.19331538364892764,0.6279594137542277,1774,47.434161796236985,55.679668651340336,0.5999492971631839,0.3732075678468468,,47.4342,,1.1941191108644808e-15,1.1322207977104135,768/768,2.3888662699527452e-15
SimCLR,MAE,galaxy10,43,identity,,0.5542168803563408,0.5673526298214053,0.19887215159533705,0.6200676437429538,1774,91.23479129606247,93.98975397658397,0.6089512952159487,0.39251704990222636,,,,,,,2.2485859509979363e-15
SimCLR,MAE,galaxy10,43,rotation,0,0.5542168803563408,0.5673526298214053,0.19887215159533686,0.6200676437429538,1774,91.23479129606247,93.98975397658405,0.6089512952159485,0.39251704990222624,,,,,,,2.2485859509979363e-15
SimCLR,MAE,galaxy10,43,rotation,1,0.5542168803563408,0.5673526298214053,0.19887215159533683,0.6200676437429538,1774,91.23479129606247,93.98975397658414,0.6089512952159486,0.3925170499022261,,,,,,,2.2485859509979363e-15
SimCLR,MAE,galaxy10,43,half,1.0866,0.5472549195371822,0.5584030896790424,0.19378447507167731,0.612739571589628,1774,65.78484515248506,67.90208799476775,0.6086604042282062,0.3928529351651379,1.0866,65.7848,1,,,,2.2485859509979363e-15
SimCLR,MAE,galaxy10,43,full,1.1821,0.5469855022266121,0.5519970775609171,0.1894603149269344,0.6121758737316798,1774,47.43416179640203,49.04149288930702,0.608348849161455,0.3931182302093473,1.1821,47.4342,1,,,,2.2485859509979363e-15
SimCLR,MAE,galaxy10,43,wrong,0.8370,0.5640429205074151,0.591524733979604,0.2073940433806003,0.6307779030439684,1774,175.4808523556061,179.66900409874316,0.6095692109528537,0.3916277086794632,0.8370,175.4809,1,,,,2.2485859509979363e-15
SimCLR,MAE,galaxy10,43,over,1.4257,0.5361795218760872,0.5297266831229277,0.18170437545192952,0.6025930101465614,1774,24.661641390784737,25.63275837764482,0.6075358241554971,0.3933356237528311,1.4257,24.6616,1,,,,2.2485859509979363e-15
SimCLR,MAE,galaxy10,43,transplant,,0.5461234946891713,0.45008950724096886,0.1947730979625287,0.6245772266065389,1774,47.43416179623705,66.35432681859557,0.5987217258452195,0.34698724032004447,,47.4342,,7.808621514626312e-16,1.1222109414990946,768/768,2.2485859509979363e-15
SimCLR,MAE,galaxy10,44,identity,,0.544037204885261,0.5657352855337294,0.19745679293523355,0.6161217587373168,1774,90.4942527908586,93.46834181453286,0.6050251472728766,0.3920772644722813,,,,,,,2.274125461241481e-15
SimCLR,MAE,galaxy10,44,rotation,0,0.544037204885261,0.5657352855337294,0.19745679293523327,0.6161217587373168,1774,90.4942527908586,93.46834181453269,0.6050251472728768,0.3920772644722811,,,,,,,2.274125461241481e-15
SimCLR,MAE,galaxy10,44,rotation,1,0.544037204885261,0.5657352855337294,0.19745679293523308,0.6161217587373168,1774,90.4942527908586,93.46834181453278,0.605025147272877,0.3920772644722801,,,,,,,2.274125461241481e-15
SimCLR,MAE,galaxy10,44,half,1.0845,0.5449251496992531,0.5542358735109568,0.1937442886518972,0.6121758737316798,1774,65.5173185383977,67.89267004311931,0.6048523537089722,0.3871624436198765,1.0845,65.5173,1,,,,2.274125461241481e-15
SimCLR,MAE,galaxy10,44,full,1.1770,0.5473119448816639,0.5318153660226809,0.19030657763363099,0.612739571589628,1774,47.434161796250926,49.317909867729284,0.6046597870186228,0.3834346932920184,1.1770,47.4342,1,,,,2.274125461241481e-15
SimCLR,MAE,galaxy10,44,wrong,0.8404,0.548427357726702,0.5836652374818454,0.20564108422760977,0.6262683201803834,1774,172.643712424181,176.90987060886937,0.6053931226064632,0.39691524200236444,0.8404,172.6437,1,,,,2.274125461241481e-15
SimCLR,MAE,galaxy10,44,over,1.4090,0.5265953833232657,0.5221957552792869,0.18143394505305685,0.6059751972942503,1774,24.863454152309878,26.108616557258458,0.6041055165794321,0.38077079797270036,1.4090,24.8635,1,,,,2.274125461241481e-15
SimCLR,MAE,galaxy10,44,transplant,,0.5482907609269158,0.43007668567091334,0.19261428465626365,0.6228861330326945,1774,47.434161796237106,63.98021371514167,0.5986614154140465,0.3380771484133517,,47.4342,,1.3788252304636836e-15,1.0592316020779478,768/768,2.274125461241481e-15
DIET,MAE,octmnist,42,identity,,0.6490155135564251,0.7760400701588441,0.4009715820274854,0.716,1000,456.49383282291495,457.03484729948326,0.850397530337481,0.5022290050651764,,,,,,,3.337652671815536e-15
DIET,MAE,octmnist,42,rotation,0,0.6490155135564251,0.7760400701588441,0.4009715820274854,0.716,1000,456.49383282291535,457.03484729948326,0.8503975303374821,0.5022290050651764,,,,,,,3.337652671815536e-15
DIET,MAE,octmnist,42,rotation,1,0.6490155135564251,0.7760400701588441,0.4009715820274854,0.716,1000,456.49383282291416,457.03484729948326,0.8503975303374823,0.5022290050651761,,,,,,,3.337652671815536e-15
DIET,MAE,octmnist,42,half,1.7257,0.630471948261428,0.7768152765427891,0.3779316196661045,0.696,1000,146.7222364994721,163.64922196480728,0.8400120744996266,0.5504911209782288,1.7257,146.7222,1,,,,3.337652671815536e-15
DIET,MAE,octmnist,42,full,2.3753,0.6143194424746308,0.7365565358852446,0.3521299384545008,0.682,1000,47.15817199631206,63.7549044624151,0.8237927190432488,0.5356587104624775,2.3753,47.1582,1,,,,3.337652671815536e-15
DIET,MAE,octmnist,42,wrong,0.2378,0.6546831921650795,0.7214748509032374,0.4006587294161969,0.729,1000,751.6742674969936,746.0465769468021,0.8485425229601761,0.17874763536956473,0.2378,751.6743,0,,,,3.337652671815536e-15
DIET,MAE,octmnist,42,over,3.9700,0.5761363350345865,0.5175855749066862,0.29478741518531726,0.643,1000,5.559420281806144,11.874654160276133,0.7889633490778439,0.41694746764963947,3.9700,5.5594,1,,,,3.337652671815536e-15
DIET,MAE,octmnist,42,transplant,,0.5801458159572259,0.5502720094382275,0.3069218126383801,0.65,1000,47.15817199620373,116.9356701306468,0.7955886010972903,0.46292566570743865,,47.1582,,8.504343182102143e-16,8.589623092007168,768/768,3.337652671815536e-15
DIET,MAE,octmnist,43,identity,,0.6506600340109823,0.7537403498549996,0.4017020816701394,0.716,1000,439.67259620973306,440.822538955877,0.8509518050758031,0.5279152719351337,,,,,,,3.1230515039509356e-15
DIET,MAE,octmnist,43,rotation,0,0.6506600340109823,0.7537403498549996,0.4017020816701395,0.716,1000,439.67259620973306,440.8225389558762,0.8509518050758019,0.5279152719351287,,,,,,,3.1230515039509356e-15
DIET,MAE,octmnist,43,rotation,1,0.6506600340109823,0.7537403498549996,0.4017020816701395,0.716,1000,439.67259620973306,440.8225389558762,0.8509518050758043,0.5279152719351267,,,,,,,3.1230515039509356e-15
DIET,MAE,octmnist,43,half,1.6453,0.6447721534090111,0.7306167725413413,0.3906261909987471,0.707,1000,143.99359678128567,164.26750257686922,0.8385136078398002,0.5399649734303854,1.6453,143.9936,1,,,,3.1230515039509356e-15
DIET,MAE,octmnist,43,full,2.1893,0.6340355433556433,0.6801633278159431,0.3736135999215807,0.7,1000,47.158171996146926,65.92835469874103,0.8245496162541719,0.5133809216252716,2.1893,47.1582,1,,,,3.1230515039509356e-15
DIET,MAE,octmnist,43,wrong,0.2337,0.6456193812555596,0.7033076095708833,0.40244713354015066,0.721,1000,751.6375356274735,744.7418911984279,0.8505513266717354,0.18183927551505677,0.2337,751.6375,0,,,,3.1230515039509356e-15
DIET,MAE,octmnist,43,over,3.5796,0.5795439799335526,0.43655686152550377,0.3028180524911367,0.642,1000,5.058066400309422,10.25174147935283,0.8019368214799114,0.4039003475872512,3.5796,5.0581,1,,,,3.1230515039509356e-15
DIET,MAE,octmnist,43,transplant,,0.5934581426657324,0.5478008919328541,0.32546230438093654,0.661,1000,47.15817199620379,109.74315722753313,0.8067137721522345,0.4460354565674384,,47.1582,,3.4424779212001983e-16,7.134765244641714,768/768,3.1230515039509356e-15
DIET,MAE,octmnist,44,identity,,0.6264040197019114,0.7477740326987872,0.3893003586005949,0.698,1000,461.88314987964316,462.62767870506434,0.850532731297292,0.5324865104002877,,,,,,,3.25315520073799e-15
DIET,MAE,octmnist,44,rotation,0,0.6264040197019114,0.7477740326987872,0.3893003586005949,0.698,1000,461.8831498796423,462.62767870506394,0.8505327312972932,0.53248651040029,,,,,,,3.25315520073799e-15
DIET,MAE,octmnist,44,rotation,1,0.6264040197019114,0.7477740326987872,0.3893003586005949,0.698,1000,461.88314987964316,462.62767870506394,0.8505327312972926,0.532486510400287,,,,,,,3.25315520073799e-15
DIET,MAE,octmnist,44,half,1.7427,0.6221540364369382,0.7468056566305498,0.3835235750791173,0.693,1000,147.58578869289806,165.12603269689657,0.8420577533952052,0.5512335791764059,1.7427,147.5858,1,,,,3.25315520073799e-15
DIET,MAE,octmnist,44,full,2.4088,0.6158776196481115,0.7028662409818422,0.36548401931732327,0.682,1000,47.15817199620902,64.26832916046214,0.8277012488779825,0.5316739988353004,2.4088,47.1582,1,,,,3.25315520073799e-15
DIET,MAE,octmnist,44,wrong,0.2395,0.6333904661263992,0.7124978107441119,0.3824741256398052,0.708,1000,751.6845068857313,746.0729061129902,0.8484993269789455,0.1724133624180605,0.2395,751.6845,0,,,,3.25315520073799e-15
DIET,MAE,octmnist,44,over,3.9701,0.5771636323820131,0.5150099679511444,0.30290862576058103,0.646,1000,6.022644710022482,12.85478132458116,0.7953682589547088,0.4354895659613037,3.9701,6.0226,1,,,,3.25315520073799e-15
